x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
6.625,39.0416666666667,0.01998038
13.4583333333333,36.0416666666667,0.030269966
11.875,41.4583333333333,1.06158244E-4
17.2916666666667,38.875,0.06708836
3.45833333333333,40.2916666666667,6.0677406E-4
1.95833333333333,40.875,6.85768E-12
8.875,37.875,0.28907484
2.79166666666667,37.4583333333333,2.1816944E-4
0.875,38.625,0.018881485
11.4583333333333,38.5416666666667,0.13345154
10.7916666666667,41.375,0.6907598
11.7916666666667,33.375,0.02815311
5.125,41.5416666666667,0.14329591
-0.0416666666666667,39.625,0.0034288687
16.375,33.5416666666667,0.03129735
18.375,38.7916666666667,0.004549497
18.7083333333333,32.0416666666667,0.046646744
14.4583333333333,34.7916666666667,0.018658217
13.7083333333333,44.0416666666667,3.4631927E-15
17.125,34.5416666666667,0.0031365983
17.875,33.7083333333333,0.0043273824
14.9583333333333,36.4583333333333,0.11562152
0.541666666666667,38.125,0.0050808834
11.5416666666667,40.5416666666667,0.059568673
17.2916666666667,32.2083333333333,0.03901949
11.9583333333333,36.7083333333333,0.17177446
16.7916666666667,38.4583333333333,0.10502928
18.2916666666667,37.2083333333333,2.4025337E-4
4.125,40.5416666666667,3.6440414E-4
15.9583333333333,35.375,0.0318398
13.9583333333333,35.125,0.017967772
2.125,37.5416666666667,8.9241157E-4
16.375,38.0416666666667,0.020173933
0.875,39.7916666666667,5.575394E-7
4.45833333333333,41.875,3.6133002E-5
19.125,41.375,9.235041E-18
17.625,39.875,0.06618396
19.9583333333333,38.7083333333333,0.0013047793
7.20833333333333,43.2916666666667,0.013197434
14.7083333333333,43.4583333333333,0.003277441
18.2916666666667,31.4583333333333,0.050364893
12.2083333333333,37.5416666666667,0.40223965
3.70833333333333,37.625,3.5143E-5
11.375,33.9583333333333,0.01741608
12.375,33.0416666666667,0.023182232
0.458333333333333,40.125,5.4034457E-18
10.5416666666667,38.2916666666667,0.3016002
12.7083333333333,37.2083333333333,0.43223256
0.125,36.625,7.920126E-6
2.625,41.0416666666667,4.5355982E-6
3.375,42.875,3.6144975E-5
17.875,36.625,1.7931541E-4
17.7083333333333,38.0416666666667,0.002511892
0.541666666666667,37.9583333333333,0.0042274725
17.875,42.4583333333333,6.491044E-9
11.2083333333333,33.375,0.026110105
18.625,41.7916666666667,2.1321989E-10
12.125,35.625,0.064279966
3.875,43.375,0.0
13.7083333333333,43.9583333333333,1.04517266E-13
3.04166666666667,41.625,0.053566538
1.54166666666667,40.7916666666667,4.1622497E-21
15.625,42.9583333333333,0.0037201655
19.875,34.2916666666667,2.8280978E-4
4.79166666666667,37.0416666666667,9.5957075E-4
0.125,39.0416666666667,0.0058952277
17.7083333333333,41.7916666666667,0.0036443877
11.875,33.4583333333333,0.031134125
11.5416666666667,37.625,0.25039116
13.9583333333333,33.7083333333333,0.0314734
12.5416666666667,44.4583333333333,0.0
18.2916666666667,40.7916666666667,0.20162645
15.2083333333333,36.7916666666667,0.09481735
18.9583333333333,41.5416666666667,1.0099621E-23
14.125,36.7916666666667,0.05270424
17.2083333333333,35.625,1.5720302E-4
3.54166666666667,40.9583333333333,2.8778007E-4
10.625,38.625,0.238616
9.95833333333333,43.625,0.051368527
8.125,37.2916666666667,0.0032354905
16.0416666666667,42.375,0.037390288
4.625,39.625,0.006154086
10.9583333333333,41.0416666666667,0.4350952
4.875,39.2083333333333,0.011199035
18.4583333333333,35.7916666666667,1.5228902E-4
18.9583333333333,31.875,0.057449065
18.5416666666667,39.7916666666667,0.26237082
15.9583333333333,38.9583333333333,0.032110713
3.125,37.625,2.6668716E-4
0.458333333333333,38.9583333333333,0.008515464
17.2916666666667,41.625,0.3722285
17.7083333333333,33.7083333333333,0.005619698
18.0416666666667,41.125,0.42812136
16.125,43.0416666666667,9.50012E-8
17.625,37.7083333333333,7.62507E-4
15.0416666666667,35.375,0.016611401
10.5416666666667,33.7916666666667,0.021251202
6.95833333333333,39.375,0.02030491
16.7916666666667,42.4583333333333,1.3528558E-9
17.625,31.125,0.091602966
18.4583333333333,35.2083333333333,1.4444797E-4
16.9583333333333,34.0416666666667,0.008793611
11.875,36.625,0.22266746
11.5416666666667,41.7083333333333,0.011116414
3.79166666666667,37.9583333333333,0.0016545167
11.0416666666667,38.875,0.32598084
15.0416666666667,32.625,0.04062971
11.9583333333333,37.7083333333333,0.27114126
13.125,43.9583333333333,0.0
3.625,42.2083333333333,0.0015017068
0.125,38.125,2.8467466E-4
11.0416666666667,34.2916666666667,0.005983124
3.54166666666667,39.2916666666667,0.14114805
5.79166666666667,37.9583333333333,0.004120305
16.7083333333333,36.625,5.3414097E-4
11.7083333333333,36.7916666666667,0.24101289
3.45833333333333,38.7083333333333,0.0077330954
6.20833333333333,37.875,0.0021143712
1.20833333333333,37.2916666666667,3.3380816E-4
19.5416666666667,34.4583333333333,2.2973178E-4
13.9583333333333,44.7083333333333,2.4021135E-17
8.54166666666667,38.2083333333333,0.01989905
2.70833333333333,37.125,0.0013175827
16.9583333333333,32.5416666666667,0.033065666
5.45833333333333,40.0416666666667,4.7097812E-4
13.625,35.0416666666667,0.037179388
11.625,41.375,0.0041054324
1.54166666666667,37.7083333333333,2.6534975E-4
10.625,40.0416666666667,0.03589678
10.9583333333333,39.7916666666667,0.02780438
8.79166666666667,37.5416666666667,0.08221781
12.7083333333333,37.375,0.52365685
1.20833333333333,39.4583333333333,0.009005848
17.625,42.7083333333333,2.0527751E-11
2.625,37.7916666666667,0.0012499333
5.45833333333333,41.7083333333333,0.14319918
0.875,38.2083333333333,0.021559685
18.7916666666667,31.4583333333333,0.061725464
13.9583333333333,36.625,0.009052392
12.7083333333333,45.375,0.0
12.2916666666667,33.2083333333333,0.034736276
5.70833333333333,41.9583333333333,0.07518741
0.958333333333333,39.875,3.8929837E-9
4.625,42.2083333333333,7.191665E-15
12.7083333333333,39.0416666666667,0.004106298
19.125,37.7083333333333,2.1183459E-4
13.875,40.875,3.2779648E-5
12.0416666666667,33.2083333333333,0.04343915
11.2916666666667,37.5416666666667,0.20115642
18.625,35.2916666666667,1.498493E-4
3.70833333333333,40.5416666666667,1.414316E-4
13.875,35.0416666666667,0.022827977
0.375,39.9583333333333,1.6079863E-9
8.95833333333333,38.375,0.0891814
19.9583333333333,32.7916666666667,0.05477479
15.375,42.7083333333333,0.88254005
17.9583333333333,38.625,0.020371597
14.5416666666667,35.4583333333333,0.020831471
13.2916666666667,35.125,0.057483967
9.04166666666667,43.375,0.7511321
11.9583333333333,34.5416666666667,0.028358284
16.625,35.7916666666667,1.4050285E-4
13.7916666666667,35.5416666666667,0.019924931
14.125,34.125,0.078877956
6.875,42.9583333333333,0.2164429
14.875,35.7083333333333,0.061431684
7.70833333333333,43.625,0.007731579
2.875,38.875,0.037013598
7.875,37.2083333333333,0.006507811
14.625,44.5416666666667,2.356882E-9
13.0416666666667,39.5416666666667,0.001060874
7.45833333333333,38.4583333333333,0.02913751
15.5416666666667,34.7083333333333,0.010804246
14.2083333333333,42.7083333333333,1.3024123E-4
11.7083333333333,37.2083333333333,0.38943234
16.2916666666667,32.7916666666667,0.039862346
11.5416666666667,39.2083333333333,0.026250292
3.625,38.0416666666667,0.0026461699
2.95833333333333,40.0416666666667,0.039867863
15.7083333333333,43.5416666666667,0.0014508188
12.2916666666667,33.7083333333333,0.0624176
15.875,32.5416666666667,0.051919743
15.4583333333333,33.5416666666667,0.07038838
2.70833333333333,38.5416666666667,0.005235465
10.9583333333333,34.7916666666667,0.007225398
9.70833333333333,39.4583333333333,0.14678045
16.9583333333333,42.9583333333333,1.8638965E-11
14.4583333333333,42.875,1.4170987E-6
5.625,37.4583333333333,3.1436466E-5
10.125,42.7916666666667,0.09083686
16.7083333333333,34.125,0.006541568
19.625,33.625,2.8213847E-4
11.5416666666667,38.9583333333333,0.07673835
16.4583333333333,42.7083333333333,7.195468E-10
19.125,34.0416666666667,1.2036846E-4
19.625,38.0416666666667,2.9618613E-4
2.875,38.4583333333333,0.0041294405
16.9583333333333,42.875,2.2839877E-12
12.2083333333333,41.375,2.1182284E-5
3.04166666666667,37.0416666666667,9.364976E-5
7.95833333333333,37.625,2.732548E-4
17.375,41.2083333333333,0.7741407
11.0416666666667,37.375,0.022267034
10.2083333333333,43.5416666666667,0.021056494
12.0416666666667,36.2916666666667,0.19058535
13.125,34.875,0.060620707
4.29166666666667,40.5416666666667,6.1508786E-4
16.0416666666667,32.7916666666667,0.04473702
13.7083333333333,38.9583333333333,0.013142771
2.375,40.9583333333333,3.662619E-7
18.625,36.625,1.154617E-4
13.9583333333333,37.0416666666667,0.04788566
17.4583333333333,35.875,1.2286555E-4
17.2083333333333,36.375,3.1716443E-4
4.125,42.375,5.870359E-20
13.375,35.375,0.049022466
5.79166666666667,38.2916666666667,0.006427605
17.0416666666667,31.375,0.09130875
17.2916666666667,33.4583333333333,0.0071254186
14.0416666666667,34.2083333333333,0.06742408
11.2083333333333,38.7916666666667,0.21414258
0.291666666666667,38.0416666666667,0.0018820781
11.5416666666667,34.0416666666667,0.021345306
17.2916666666667,32.5416666666667,0.042239152
12.5416666666667,38.2916666666667,0.13434999
16.125,42.2916666666667,0.039398827
12.5416666666667,34.2916666666667,0.060808044
12.0416666666667,41.0416666666667,2.927973E-5
1.875,40.4583333333333,3.3598853E-12
14.625,35.125,0.007308807
14.2083333333333,36.125,0.0487113
10.4583333333333,41.7916666666667,0.78061515
2.04166666666667,38.375,0.043665636
14.7083333333333,39.375,0.0029176879
17.7083333333333,37.7083333333333,6.377172E-4
15.9583333333333,42.7916666666667,8.139433E-5
11.5416666666667,36.7916666666667,0.22488132
17.875,35.4583333333333,1.2786743E-4
10.625,34.375,0.021994686
17.9583333333333,37.125,1.9108216E-4
12.9583333333333,34.125,0.063052244
5.125,38.875,0.021443646
15.4583333333333,33.4583333333333,0.06352091
19.7083333333333,36.2916666666667,8.3848E-4
17.4583333333333,33.125,0.012212957
11.375,38.375,0.28811243
2.20833333333333,40.9583333333333,2.609636E-8
5.54166666666667,38.5416666666667,0.009241774
18.5416666666667,38.4583333333333,8.5885223E-4
14.9583333333333,39.125,0.0026100448
11.2083333333333,38.0416666666667,0.29071245
16.0416666666667,42.7916666666667,9.246251E-6
15.2916666666667,38.7083333333333,0.012495755
3.29166666666667,39.125,0.06871139
13.0416666666667,45.2083333333333,0.0
0.0416666666666667,37.375,0.0011073237
6.625,37.2916666666667,2.3560254E-4
15.625,34.375,0.030173255
15.7916666666667,31.7083333333333,0.07286585
11.7916666666667,40.0416666666667,0.007757156
1.79166666666667,38.125,0.007905394
17.9583333333333,41.7916666666667,2.839526E-4
19.375,34.7916666666667,2.4664745E-4
15.2916666666667,33.125,0.034443017
11.2916666666667,35.7083333333333,0.011508699
12.5416666666667,33.625,0.063645594
14.4583333333333,33.5416666666667,0.022453029
19.4583333333333,33.2916666666667,0.003603866
9.79166666666667,43.7083333333333,0.018450404
6.70833333333333,38.2083333333333,0.0081374785
18.5416666666667,39.875,0.21866329
19.375,38.0416666666667,2.518322E-4
17.4583333333333,41.2916666666667,0.6482701
18.7916666666667,35.7083333333333,1.9693434E-4
3.45833333333333,38.5416666666667,0.0058030924
7.95833333333333,37.0416666666667,0.0023078301
7.29166666666667,43.5416666666667,0.06845417
15.5416666666667,34.9583333333333,0.008541211
18.5416666666667,34.375,3.9111913E-4
18.2083333333333,35.5416666666667,1.3376873E-4
13.375,45.125,0.0
2.29166666666667,37.2083333333333,0.004191183
7.875,38.625,0.019021623
13.4583333333333,44.7083333333333,0.0
11.625,41.125,0.013360566
15.2083333333333,35.2083333333333,0.008813155
15.875,43.0416666666667,1.2264493E-5
12.2083333333333,33.2916666666667,0.0396144
15.7083333333333,36.4583333333333,4.9998297E-4
18.7916666666667,40.2083333333333,0.003310037
17.5416666666667,36.7916666666667,3.0587494E-4
12.5416666666667,35.375,0.065109886
13.7916666666667,33.875,0.0807311
1.04166666666667,40.375,4.801721E-27
18.9583333333333,35.0416666666667,1.4018979E-4
18.7083333333333,37.5416666666667,2.7669762E-4
13.5416666666667,35.0416666666667,0.0433879
9.70833333333333,37.5416666666667,0.10638811
19.4583333333333,36.7083333333333,3.5836917E-4
16.875,36.2083333333333,3.9604554E-4
12.5416666666667,36.9583333333333,0.20269917
14.5416666666667,38.375,0.06047166
11.2916666666667,35.125,0.012136836
7.625,38.2916666666667,0.02493103
16.7916666666667,37.625,0.0013755148
10.125,38.2916666666667,0.3545159
10.9583333333333,38.2083333333333,0.29523832
2.20833333333333,37.625,9.4300334E-4
5.29166666666667,42.2083333333333,0.0035806107
9.625,38.375,0.2548734
17.4583333333333,36.375,1.9420775E-4
8.45833333333333,43.9583333333333,0.4070678
18.2916666666667,34.4583333333333,2.9919876E-4
7.625,43.125,0.003131127
18.0416666666667,33.625,0.004279343
19.125,36.4583333333333,3.7182207E-4
18.875,40.125,0.004842103
17.625,37.7916666666667,6.682179E-4
19.125,32.375,0.03241761
8.70833333333333,37.5416666666667,0.062433623
18.0416666666667,32.2083333333333,0.03024381
10.875,35.875,0.011360679
10.625,38.7916666666667,0.058878902
16.2916666666667,32.0416666666667,0.06604691
3.70833333333333,42.5416666666667,5.36892E-10
16.0416666666667,34.0416666666667,0.022147441
2.20833333333333,38.125,0.0018365104
3.875,41.7916666666667,7.574969E-4
19.375,37.375,1.8644937E-4
13.7083333333333,39.9583333333333,0.007727328
15.4583333333333,37.0416666666667,0.00478361
13.9583333333333,38.2083333333333,0.099000864
16.2916666666667,42.5416666666667,2.6419677E-5
19.625,35.9583333333333,0.0012462465
18.7916666666667,37.0416666666667,1.284233E-4
4.375,37.9583333333333,0.0029326617
4.625,43.0416666666667,0.0
9.70833333333333,42.875,0.57015336
14.7916666666667,33.0416666666667,0.022463575
1.79166666666667,38.4583333333333,0.09444844
17.0416666666667,32.4583333333333,0.032483302
13.2916666666667,38.375,0.086709514
3.45833333333333,37.0416666666667,2.7696282E-4
17.9583333333333,33.5416666666667,0.005512421
3.95833333333333,37.875,0.0011565789
5.45833333333333,38.2916666666667,0.0065294886
16.375,42.2083333333333,0.013141889
3.45833333333333,40.4583333333333,1.2156185E-4
2.125,37.7916666666667,6.911593E-4
19.9583333333333,37.2916666666667,4.8266142E-4
5.29166666666667,43.125,0.0
11.375,35.375,0.010807298
15.7916666666667,38.5416666666667,0.0035558527
18.7083333333333,39.9583333333333,0.09339754
18.5416666666667,40.4583333333333,0.012040449
19.2916666666667,37.125,1.3667907E-4
14.2916666666667,34.875,0.016501483
0.375,37.9583333333333,0.0022636207
19.7083333333333,38.125,1.6222999E-4
1.95833333333333,40.2916666666667,9.3770026E-8
14.5416666666667,34.875,0.01135629
18.9583333333333,36.625,1.7806851E-4
17.875,35.2916666666667,1.3659218E-4
14.4583333333333,40.125,1.1752371E-5
11.7916666666667,38.0416666666667,0.14853597
17.5416666666667,42.375,8.682849E-12
4.04166666666667,41.4583333333333,0.0020426116
3.79166666666667,41.125,0.00204727
12.5416666666667,38.5416666666667,0.038262304
19.7916666666667,38.0416666666667,2.792611E-4
2.29166666666667,36.7083333333333,0.4321344
15.7083333333333,35.2083333333333,0.018147146
18.7916666666667,41.0416666666667,4.4431262E-14
12.375,35.0416666666667,0.05493408
14.5416666666667,39.2916666666667,0.003060738
18.125,41.375,0.050797522
14.875,38.2916666666667,0.018150283
17.625,32.9583333333333,0.014691212
16.5416666666667,41.875,0.8713692
11.125,36.2916666666667,0.0124592
15.625,42.7916666666667,0.056099024
16.7916666666667,33.125,0.019788897
1.04166666666667,40.0416666666667,4.852666E-18
5.79166666666667,36.875,2.9223115E-4
10.7083333333333,38.7083333333333,0.16272429
8.79166666666667,42.875,0.747799
13.625,44.7083333333333,1.9921417E-38
13.2916666666667,44.625,0.0
14.375,38.2916666666667,0.06385801
17.0416666666667,39.625,0.0073341555
1.375,38.2083333333333,0.013511663
9.54166666666667,43.875,0.04210771
3.375,38.2916666666667,0.0035080304
13.4583333333333,45.2083333333333,0.0
8.04166666666667,38.7083333333333,0.07794138
13.625,44.4583333333333,2.1876445E-30
20.0416666666667,38.7916666666667,2.668153E-4
13.2083333333333,33.875,0.09796497
2.20833333333333,39.4583333333333,0.06072504
18.0416666666667,33.2083333333333,0.009606027
9.20833333333333,44.2083333333333,0.6249257
16.5416666666667,31.375,0.080890626
13.375,34.7916666666667,0.05391002
19.0416666666667,41.7083333333333,1.2779621E-20
18.2083333333333,36.9583333333333,1.3159591E-4
1.79166666666667,40.125,1.4586652E-6
17.7083333333333,39.7916666666667,0.15719964
18.2083333333333,33.2083333333333,0.00958161
11.375,39.7083333333333,0.011555504
10.0416666666667,43.2916666666667,0.022017455
12.5416666666667,44.875,0.0
13.7083333333333,32.875,0.002820121
0.625,36.7083333333333,3.673685E-4
17.125,38.625,0.047889408
19.7916666666667,30.7916666666667,0.10796223
11.375,41.4583333333333,0.061750147
3.625,40.4583333333333,1.02835584E-4
11.9583333333333,41.2916666666667,3.47652E-5
13.0416666666667,35.625,0.06255581
12.125,34.7916666666667,0.035586
19.375,35.0416666666667,3.6940447E-4
7.45833333333333,43.2916666666667,0.00777532
5.125,39.7083333333333,7.8761694E-4
3.79166666666667,41.2916666666667,0.002302152
18.4583333333333,39.375,0.09250407
12.7916666666667,45.125,0.0
7.54166666666667,37.125,0.001530957
18.4583333333333,42.375,4.1709223E-4
18.2083333333333,31.4583333333333,0.051225875
16.5416666666667,37.7916666666667,0.004714636
4.95833333333333,37.9583333333333,0.004160657
19.625,34.125,1.0022228E-4
11.2083333333333,38.875,0.2748969
16.125,33.875,0.022946615
19.2083333333333,31.625,0.059023928
15.2916666666667,38.7916666666667,0.012822042
19.4583333333333,34.7083333333333,2.7779068E-4
15.7083333333333,36.0416666666667,0.0021156461
0.291666666666667,37.0416666666667,3.8254843E-4
8.04166666666667,37.2916666666667,0.002589452
10.125,38.5416666666667,0.115535334
17.375,41.7083333333333,0.12201168
4.20833333333333,37.9583333333333,0.0025406785
18.2916666666667,38.2083333333333,0.0028782259
5.125,41.625,0.13022698
14.2083333333333,43.5416666666667,4.8372435E-4
15.2916666666667,34.7916666666667,0.008442863
12.0416666666667,36.5416666666667,0.21370205
18.125,38.125,0.0037690152
18.375,35.7916666666667,1.4396396E-4
4.95833333333333,42.875,0.0
17.7916666666667,32.9583333333333,0.017100515
5.45833333333333,38.625,0.012504916
