x,y,Clamping
16.2083333333333,35.4583333333333,0.0013426219
15.5416666666667,33.125,0.039227027
19.9583333333333,35.7083333333333,0.0011551614
11.125,38.9583333333333,0.0
11.375,40.7916666666667,0.0010976362
18.2083333333333,40.7083333333333,0.0
3.29166666666667,42.9583333333333,3.3157287E-6
3.45833333333333,37.7916666666667,0.0
3.95833333333333,42.125,0.0
9.45833333333333,39.0416666666667,0.0
16.625,42.2916666666667,0.0
10.125,43.2083333333333,0.0
19.125,33.4583333333333,0.0011416347
11.9583333333333,33.2916666666667,0.03321695
15.5416666666667,31.7916666666667,0.06899765
8.625,37.625,0.0
19.375,32.625,0.046894077
8.875,37.9583333333333,0.0
17.2083333333333,34.0416666666667,0.0054560667
9.54166666666667,38.2083333333333,0.0
0.541666666666667,39.625,0.0
17.7083333333333,37.9583333333333,0.0
16.2916666666667,34.875,0.015537823
11.875,41.7916666666667,0.0
5.29166666666667,40.625,0.0
10.7916666666667,34.375,0.0098407855
12.7916666666667,36.5416666666667,0.0
16.125,35.125,0.0069191847
18.4583333333333,41.4583333333333,0.0
13.625,34.625,0.037648328
14.4583333333333,39.0416666666667,0.0
5.375,38.9583333333333,0.0
11.2083333333333,33.5416666666667,0.020113153
11.7083333333333,34.125,0.031314798
10.7916666666667,39.7916666666667,0.0
15.0416666666667,33.7916666666667,0.08581374
3.625,40.875,0.0
4.95833333333333,40.7083333333333,0.0
7.04166666666667,38.875,0.0
0.791666666666667,36.9583333333333,0.0
11.4583333333333,37.375,0.0
12.7916666666667,33.875,0.07938477
15.0416666666667,35.9583333333333,0.0
12.0416666666667,38.625,0.0
15.875,39.125,0.0
7.45833333333333,38.125,0.0
14.7916666666667,36.5416666666667,0.0
6.79166666666667,38.125,0.0
19.875,38.9583333333333,0.0
13.5416666666667,38.7083333333333,0.0
17.875,38.0416666666667,0.0
11.375,35.9583333333333,0.0
14.125,42.9583333333333,0.0
12.2083333333333,36.7083333333333,0.0
13.4583333333333,43.7916666666667,0.0
8.625,43.7083333333333,0.0
14.125,40.375,0.0
17.0416666666667,37.0416666666667,4.1943145E-5
12.375,35.7916666666667,0.0
3.20833333333333,40.0416666666667,0.0
19.375,39.2083333333333,0.0
12.9583333333333,35.375,0.015571165
18.125,33.2083333333333,0.008948559
1.54166666666667,36.7083333333333,0.0
16.9583333333333,38.0416666666667,0.0
3.45833333333333,37.7083333333333,0.0
15.2083333333333,34.375,0.043424133
17.9583333333333,41.5416666666667,0.0
12.0416666666667,36.9583333333333,0.0
5.79166666666667,40.2083333333333,0.0
0.958333333333333,37.625,0.0
11.4583333333333,42.0416666666667,0.0
7.54166666666667,38.4583333333333,0.0
19.5416666666667,33.9583333333333,1.0433468E-4
13.125,33.5416666666667,0.00415844
11.625,39.5416666666667,0.0
2.625,39.2083333333333,0.0
8.70833333333333,43.125,0.0
11.2916666666667,39.0416666666667,0.0
5.70833333333333,37.125,0.0
18.9583333333333,34.0416666666667,1.2300505E-4
8.54166666666667,37.7083333333333,0.0
0.0416666666666667,38.9583333333333,0.0
15.875,36.9583333333333,0.0
2.70833333333333,37.625,0.0
14.4583333333333,35.2083333333333,0.006908297
19.0416666666667,38.7083333333333,0.0
19.125,30.375,0.06482893
17.7083333333333,31.7083333333333,0.051690277
3.70833333333333,38.0416666666667,0.0
18.375,39.375,0.0
5.79166666666667,42.0416666666667,0.0
18.7916666666667,38.375,0.0
12.7916666666667,45.0416666666667,0.0
7.70833333333333,38.625,0.0
17.2083333333333,36.9583333333333,6.181306E-5
19.0416666666667,40.4583333333333,0.0
18.375,39.625,0.0
15.2083333333333,43.875,0.0
14.4583333333333,33.375,0.012555207
10.4583333333333,37.5416666666667,0.0
16.9583333333333,39.7916666666667,0.0
12.625,36.9583333333333,0.0
13.5416666666667,33.125,0.0079969885
11.5416666666667,40.7916666666667,0.0
16.375,43.2083333333333,2.7674946E-13
8.70833333333333,38.7083333333333,0.0
2.04166666666667,38.7083333333333,0.0
17.0416666666667,31.5416666666667,0.08333987
8.20833333333333,37.4583333333333,0.0
4.20833333333333,37.2083333333333,0.0
10.625,38.7083333333333,0.0
18.375,37.5416666666667,0.0
19.625,36.7916666666667,7.122565E-5
13.2916666666667,38.5416666666667,0.0
16.625,33.4583333333333,0.025247734
15.2916666666667,35.9583333333333,0.0
18.875,36.5416666666667,5.2699586E-5
1.95833333333333,39.875,0.0
17.375,31.2083333333333,0.08997673
18.125,39.4583333333333,0.0
14.0416666666667,43.2916666666667,0.0
8.29166666666667,43.0416666666667,0.0
4.54166666666667,37.375,0.0
18.2916666666667,37.125,4.3398617E-5
16.2083333333333,32.4583333333333,0.054336075
2.29166666666667,39.7916666666667,0.0
2.04166666666667,39.5416666666667,0.0
19.625,39.9583333333333,0.0
6.625,42.875,0.0
17.0416666666667,34.875,0.0017135025
11.7083333333333,39.2083333333333,0.0
20.0416666666667,31.2083333333333,0.078837484
4.625,38.2083333333333,0.0
11.2916666666667,39.125,0.0
17.4583333333333,37.7083333333333,0.0
17.7916666666667,41.5416666666667,0.0
11.2083333333333,41.2916666666667,0.0
17.2083333333333,33.9583333333333,0.0070475433
13.2916666666667,40.9583333333333,0.0
4.79166666666667,38.9583333333333,0.0
16.375,43.0416666666667,0.0
5.04166666666667,38.5416666666667,0.0
15.625,37.7916666666667,0.0
18.0416666666667,31.2083333333333,0.0705662
11.125,34.2916666666667,0.00483392
11.5416666666667,41.125,0.0
12.2083333333333,35.2916666666667,0.01840816
9.95833333333333,38.5416666666667,0.0
4.04166666666667,40.2916666666667,0.0
14.7916666666667,35.0416666666667,0.004993733
9.04166666666667,38.7916666666667,0.0
17.4583333333333,32.375,0.028753461
14.0416666666667,34.125,0.06878299
16.7916666666667,42.7916666666667,1.1308801E-18
7.875,37.0416666666667,0.0
12.2083333333333,33.0416666666667,0.049909938
2.95833333333333,40.4583333333333,0.0
9.625,43.7916666666667,0.0
5.29166666666667,42.2916666666667,0.0
9.375,43.875,0.0
-0.0416666666666667,36.2083333333333,0.0
2.70833333333333,37.2083333333333,0.0
0.291666666666667,37.7916666666667,0.0
7.375,37.9583333333333,0.0
17.7916666666667,32.625,0.02846931
18.4583333333333,35.875,1.3994714E-4
14.2916666666667,36.625,0.0
3.95833333333333,39.2083333333333,0.0
5.625,36.9583333333333,0.0
6.79166666666667,42.875,0.0
12.4583333333333,40.9583333333333,0.0
13.4583333333333,35.875,2.1719602E-4
10.2083333333333,42.2083333333333,0.0
4.04166666666667,41.875,0.0
17.0416666666667,41.9583333333333,0.0
8.45833333333333,43.0416666666667,0.0
17.625,36.5416666666667,8.947248E-5
1.375,40.2083333333333,0.0
2.70833333333333,38.4583333333333,0.0
18.875,36.4583333333333,9.0005546E-5
0.375,39.7083333333333,0.0
19.5416666666667,32.625,0.037366666
1.625,40.2083333333333,0.0
15.2916666666667,39.2916666666667,0.0
17.875,38.625,0.0
18.2083333333333,39.7083333333333,0.0
7.79166666666667,38.2916666666667,0.0
5.20833333333333,38.7083333333333,0.0
17.7916666666667,35.625,1.1079749E-4
14.5416666666667,32.625,0.021458566
7.04166666666667,38.375,0.0
13.4583333333333,38.7083333333333,0.0
11.4583333333333,39.125,0.0
12.2083333333333,38.7916666666667,0.0
20.0416666666667,38.2916666666667,0.0
20.0416666666667,37.2083333333333,0.0
18.5416666666667,39.375,0.0
13.375,34.2083333333333,0.054348268
4.70833333333333,40.9583333333333,0.0
18.2083333333333,33.875,0.0017757667
2.875,38.9583333333333,0.0
19.125,35.2916666666667,1.173119E-4
6.04166666666667,37.125,0.0
19.9583333333333,34.875,8.7878713E-4
19.375,30.5416666666667,0.08177601
19.5416666666667,30.9583333333333,0.07179271
4.625,38.625,0.0
19.4583333333333,38.9583333333333,0.0
14.2083333333333,44.9583333333333,0.0
17.7916666666667,35.125,1.12632486E-4
2.45833333333333,36.7083333333333,0.0
12.0416666666667,38.0416666666667,0.0
8.20833333333333,43.4583333333333,0.0
14.4583333333333,43.375,0.0
19.4583333333333,31.7916666666667,0.063066244
4.54166666666667,42.125,0.0
7.375,38.2916666666667,0.0
19.2916666666667,41.125,0.0
0.375,39.625,0.0
14.875,32.625,0.03338401
15.2916666666667,43.875,3.3899266E-18
5.125,38.9583333333333,0.0
19.0416666666667,32.5416666666667,0.026363296
0.0416666666666667,36.7083333333333,0.0
12.2916666666667,36.125,0.0
3.625,38.625,0.0
19.4583333333333,32.5416666666667,0.040304292
12.7083333333333,33.7083333333333,0.06376973
2.70833333333333,40.7083333333333,0.0
5.04166666666667,42.0416666666667,0.0
16.5416666666667,42.7083333333333,0.0
13.875,32.9583333333333,0.004993864
9.95833333333333,43.2083333333333,0.0
16.7916666666667,35.7916666666667,1.2680843E-4
16.125,34.875,0.014564571
7.95833333333333,38.4583333333333,0.0
14.7083333333333,40.0416666666667,0.0
16.625,41.9583333333333,0.0
18.5416666666667,37.125,3.27634E-5
7.70833333333333,39.125,0.0
2.29166666666667,37.875,0.0
17.7083333333333,41.2916666666667,0.0
14.9583333333333,39.2916666666667,0.0
7.79166666666667,43.2083333333333,0.0
16.7916666666667,42.2916666666667,0.0
3.95833333333333,41.375,0.0
18.875,40.0416666666667,0.0
6.125,39.2083333333333,0.0
17.875,37.625,0.0
19.625,36.0416666666667,5.2459445E-4
18.125,33.375,0.006280885
19.5416666666667,31.5416666666667,0.07019858
5.20833333333333,37.2916666666667,0.0
12.375,36.0416666666667,0.0
14.2916666666667,33.5416666666667,0.014171244
1.29166666666667,37.625,0.0
13.375,33.5416666666667,0.0026509697
17.9583333333333,34.7916666666667,1.247308E-4
9.875,37.5416666666667,0.0
15.2916666666667,42.625,0.0
14.9583333333333,34.4583333333333,0.044594392
7.625,37.2916666666667,0.0
16.2916666666667,43.2083333333333,0.0
14.125,34.4583333333333,0.045821026
19.875,32.4583333333333,0.052827172
13.7083333333333,40.7916666666667,0.0
2.125,40.625,0.0
17.875,42.125,0.0
13.375,36.5416666666667,0.0
14.9583333333333,33.875,0.08909814
4.54166666666667,37.7916666666667,0.0
18.125,39.2916666666667,0.0
4.375,41.2083333333333,0.0
17.7083333333333,37.0416666666667,7.1297145E-5
19.2916666666667,38.875,0.0
11.0416666666667,39.9583333333333,0.0
19.375,35.625,4.519834E-4
11.9583333333333,38.4583333333333,0.0
6.45833333333333,38.5416666666667,0.0
5.625,39.7916666666667,0.0
19.7083333333333,34.0416666666667,9.5743446E-5
6.45833333333333,39.125,0.0
14.375,45.0416666666667,2.0276939E-6
13.5416666666667,36.375,0.0
13.5416666666667,38.875,0.0
17.4583333333333,31.7083333333333,0.061689276
5.95833333333333,39.375,0.0
11.125,41.5416666666667,0.0
4.04166666666667,43.2916666666667,0.0
13.2916666666667,44.4583333333333,0.0
-0.0416666666666667,38.2916666666667,0.0
10.375,34.2916666666667,0.051774003
4.54166666666667,41.2083333333333,0.0
2.54166666666667,38.7916666666667,0.0
19.125,41.875,0.0
16.7916666666667,32.7916666666667,0.022198025
10.9583333333333,42.2916666666667,0.0
2.29166666666667,38.9583333333333,0.0
15.375,34.375,0.03504775
14.5416666666667,34.5416666666667,0.040593527
13.2083333333333,38.5416666666667,0.0
3.79166666666667,37.375,0.0
13.5416666666667,39.125,0.0
11.4583333333333,35.625,0.0013434202
12.7916666666667,39.5416666666667,0.0
15.0416666666667,33.9583333333333,0.07604842
14.4583333333333,43.2083333333333,0.0
12.2916666666667,37.2083333333333,0.0
12.875,36.375,0.0
19.2916666666667,34.7083333333333,1.1411121E-4
16.7083333333333,35.125,0.001850443
1.70833333333333,38.7916666666667,0.0
12.875,38.625,0.0
17.7916666666667,31.0416666666667,0.0854189
12.2916666666667,40.7083333333333,0.0
8.20833333333333,38.7916666666667,0.0
19.875,37.125,5.9001836E-6
1.04166666666667,39.125,0.0
12.0416666666667,34.9583333333333,0.016864244
12.4583333333333,34.7083333333333,0.03680041
10.5416666666667,33.875,0.018458253
13.625,38.2916666666667,0.0
16.4583333333333,31.5416666666667,0.07446214
12.7916666666667,38.875,0.0
5.79166666666667,38.625,0.0
16.4583333333333,42.4583333333333,0.0
4.125,38.2916666666667,0.0
9.04166666666667,38.9583333333333,0.0
14.9583333333333,43.2083333333333,0.0
11.4583333333333,38.7916666666667,0.0
18.7083333333333,36.2083333333333,1.3558315E-4
9.125,44.2083333333333,0.0
11.4583333333333,37.7083333333333,0.0
13.9583333333333,40.0416666666667,0.0
18.2083333333333,34.0416666666667,0.0012077643
11.4583333333333,36.2083333333333,0.0
11.2083333333333,40.875,0.0
19.375,32.875,0.03222418
13.375,36.7083333333333,0.0
18.0416666666667,35.125,9.577782E-4
19.4583333333333,33.7083333333333,1.2843084E-4
8.625,38.625,0.0
11.2916666666667,34.7916666666667,0.004212365
14.125,36.125,0.0
10.0416666666667,39.875,0.0
15.9583333333333,35.875,1.8616292E-5
4.875,40.625,0.0
19.7083333333333,33.7083333333333,1.2647803E-4
5.625,37.375,0.0
2.625,37.7083333333333,0.0
17.625,34.5416666666667,3.8207247E-4
11.7083333333333,35.9583333333333,0.0
19.625,32.375,0.041597772
15.4583333333333,33.625,0.06645113
2.625,36.7916666666667,0.0
16.4583333333333,32.375,0.05986485
6.125,42.7083333333333,0.0
0.875,37.9583333333333,0.0
17.125,35.625,1.4493412E-4
9.04166666666667,37.375,0.0
4.125,37.5416666666667,0.0
4.20833333333333,41.7916666666667,0.0
18.7083333333333,39.7083333333333,0.0
12.9583333333333,35.0416666666667,0.027876684
12.375,40.2083333333333,0.0
12.625,33.7916666666667,0.09356217
19.125,35.375,1.3307855E-4
16.9583333333333,41.7916666666667,0.0
4.125,39.4583333333333,0.0
10.4583333333333,41.625,0.0
13.9583333333333,38.4583333333333,0.0
12.875,37.2083333333333,0.0
15.875,42.2916666666667,0.0
15.125,36.2083333333333,0.0
16.9583333333333,38.7083333333333,0.0
12.4583333333333,34.125,0.05865236
4.20833333333333,38.4583333333333,0.0
12.5416666666667,36.5416666666667,0.0
17.7083333333333,34.875,1.8783414E-4
13.5416666666667,38.7916666666667,0.0
16.2083333333333,37.875,0.0
1.70833333333333,36.7083333333333,0.0
10.4583333333333,41.2083333333333,0.0
14.5416666666667,39.2083333333333,0.0
13.375,38.375,0.0
12.5416666666667,44.375,0.0
17.5416666666667,40.0416666666667,0.0
4.04166666666667,40.875,0.0
8.54166666666667,38.0416666666667,0.0
18.375,32.625,0.027177468
14.125,38.125,0.0
6.70833333333333,38.5416666666667,0.0
3.625,41.625,0.0
7.875,43.4583333333333,0.0
12.7916666666667,38.2083333333333,0.0
14.7083333333333,34.125,0.08056976
6.875,38.0416666666667,0.0
1.79166666666667,37.2083333333333,0.0
12.2083333333333,35.2083333333333,0.021700231
14.7083333333333,34.7083333333333,0.01973045
8.875,38.2083333333333,0.0
13.7916666666667,39.7916666666667,0.0
11.625,38.9583333333333,0.0
6.625,39.0416666666667,0.0
13.4583333333333,36.0416666666667,0.0
11.875,41.4583333333333,0.0
17.2916666666667,38.875,0.0
3.45833333333333,40.2916666666667,0.0
1.95833333333333,40.875,0.0
8.875,37.875,0.0
2.79166666666667,37.4583333333333,0.0
0.875,38.625,0.0
11.4583333333333,38.5416666666667,0.0
10.7916666666667,41.375,0.0
11.7916666666667,33.375,0.025401002
5.125,41.5416666666667,0.0
-0.0416666666666667,39.625,0.0
16.375,33.5416666666667,0.02945202
18.375,38.7916666666667,0.0
18.7083333333333,32.0416666666667,0.044371773
14.4583333333333,34.7916666666667,0.01591322
13.7083333333333,44.0416666666667,0.0
17.125,34.5416666666667,0.0026570763
17.875,33.7083333333333,0.0038685203
14.9583333333333,36.4583333333333,0.0
0.541666666666667,38.125,0.0
11.5416666666667,40.5416666666667,0.0
17.2916666666667,32.2083333333333,0.03746318
11.9583333333333,36.7083333333333,0.0
16.7916666666667,38.4583333333333,0.0
18.2916666666667,37.2083333333333,4.422523E-5
4.125,40.5416666666667,0.0
15.9583333333333,35.375,0.0137697095
13.9583333333333,35.125,0.012634327
2.125,37.5416666666667,0.0
16.375,38.0416666666667,0.0
0.875,39.7916666666667,0.0
4.45833333333333,41.875,0.0
19.125,41.375,0.0
17.625,39.875,0.0
19.9583333333333,38.7083333333333,0.0
7.20833333333333,43.2916666666667,0.0
14.7083333333333,43.4583333333333,0.0
18.2916666666667,31.4583333333333,0.04844818
12.2083333333333,37.5416666666667,0.0
3.70833333333333,37.625,0.0
11.375,33.9583333333333,0.015457654
12.375,33.0416666666667,0.02051233
0.458333333333333,40.125,0.0
10.5416666666667,38.2916666666667,0.0
12.7083333333333,37.2083333333333,0.0
0.125,36.625,0.0
2.625,41.0416666666667,0.0
3.375,42.875,0.0
17.875,36.625,8.470827E-5
17.7083333333333,38.0416666666667,0.0
0.541666666666667,37.9583333333333,0.0
17.875,42.4583333333333,0.0
11.2083333333333,33.375,0.024874471
18.625,41.7916666666667,0.0
12.125,35.625,0.0
3.875,43.375,0.0
13.7083333333333,43.9583333333333,0.0
3.04166666666667,41.625,0.0
1.54166666666667,40.7916666666667,0.0
15.625,42.9583333333333,0.0
19.875,34.2916666666667,2.3270381E-4
4.79166666666667,37.0416666666667,0.0
0.125,39.0416666666667,0.0
17.7083333333333,41.7916666666667,0.0
11.875,33.4583333333333,0.027719904
11.5416666666667,37.625,0.0
13.9583333333333,33.7083333333333,0.029420871
12.5416666666667,44.4583333333333,0.0
18.2916666666667,40.7916666666667,0.0
15.2083333333333,36.7916666666667,0.0
18.9583333333333,41.5416666666667,0.0
14.125,36.7916666666667,0.0
17.2083333333333,35.625,1.4310426E-4
3.54166666666667,40.9583333333333,0.0
10.625,38.625,0.0
9.95833333333333,43.625,0.0
8.125,37.2916666666667,0.0
16.0416666666667,42.375,0.0
4.625,39.625,0.0
10.9583333333333,41.0416666666667,0.0
4.875,39.2083333333333,0.0
18.4583333333333,35.7916666666667,1.3878399E-4
18.9583333333333,31.875,0.054927465
18.5416666666667,39.7916666666667,0.0
15.9583333333333,38.9583333333333,0.0
3.125,37.625,0.0
0.458333333333333,38.9583333333333,0.0
17.2916666666667,41.625,0.0
17.7083333333333,33.7083333333333,0.005034992
18.0416666666667,41.125,0.0
16.125,43.0416666666667,4.648204E-12
17.625,37.7083333333333,0.0
15.0416666666667,35.375,0.0086756805
10.5416666666667,33.7916666666667,0.019484937
6.95833333333333,39.375,0.0
16.7916666666667,42.4583333333333,0.0
17.625,31.125,0.08866107
18.4583333333333,35.2083333333333,1.2277203E-4
16.9583333333333,34.0416666666667,0.007950775
11.875,36.625,0.0
11.5416666666667,41.7083333333333,0.0
3.79166666666667,37.9583333333333,0.0
11.0416666666667,38.875,0.0
15.0416666666667,32.625,0.038606796
11.9583333333333,37.7083333333333,0.0
13.125,43.9583333333333,0.0
3.625,42.2083333333333,0.0
0.125,38.125,0.0
11.0416666666667,34.2916666666667,0.0052259336
3.54166666666667,39.2916666666667,0.0
5.79166666666667,37.9583333333333,0.0
16.7083333333333,36.625,1.6722521E-4
11.7083333333333,36.7916666666667,0.0
3.45833333333333,38.7083333333333,0.0
6.20833333333333,37.875,0.0
1.20833333333333,37.2916666666667,0.0
19.5416666666667,34.4583333333333,1.8671845E-4
13.9583333333333,44.7083333333333,0.0
8.54166666666667,38.2083333333333,0.0
2.70833333333333,37.125,0.0
16.9583333333333,32.5416666666667,0.031698942
5.45833333333333,40.0416666666667,0.0
13.625,35.0416666666667,0.023643779
11.625,41.375,0.0
1.54166666666667,37.7083333333333,0.0
10.625,40.0416666666667,0.0
10.9583333333333,39.7916666666667,0.0
8.79166666666667,37.5416666666667,0.0
12.7083333333333,37.375,0.0
1.20833333333333,39.4583333333333,0.0
17.625,42.7083333333333,0.0
2.625,37.7916666666667,0.0
5.45833333333333,41.7083333333333,0.0
0.875,38.2083333333333,0.0
18.7916666666667,31.4583333333333,0.05921873
13.9583333333333,36.625,0.0
12.7083333333333,45.375,0.0
12.2916666666667,33.2083333333333,0.030803049
5.70833333333333,41.9583333333333,0.0
0.958333333333333,39.875,0.0
4.625,42.2083333333333,0.0
12.7083333333333,39.0416666666667,0.0
19.125,37.7083333333333,0.0
13.875,40.875,0.0
12.0416666666667,33.2083333333333,0.038651172
11.2916666666667,37.5416666666667,0.0
18.625,35.2916666666667,1.3663403E-4
3.70833333333333,40.5416666666667,0.0
13.875,35.0416666666667,0.016116278
0.375,39.9583333333333,0.0
8.95833333333333,38.375,0.0
19.9583333333333,32.7916666666667,0.05152186
15.375,42.7083333333333,0.0
17.9583333333333,38.625,0.0
14.5416666666667,35.4583333333333,0.011987038
13.2916666666667,35.125,0.027596433
9.04166666666667,43.375,0.0
