x,y,Clamping
2.54166666666667,37.875,0.0
10.875,41.125,0.0
3.95833333333333,43.4583333333333,0.13344483
10.7083333333333,38.7916666666667,0.0
15.7083333333333,42.4583333333333,0.0
19.0416666666667,33.5416666666667,0.0
15.2083333333333,34.875,0.0
9.70833333333333,41.7083333333333,0.0
12.125,37.125,0.0
11.0416666666667,41.375,0.0
19.7083333333333,32.2916666666667,0.0
17.625,37.4583333333333,0.0
15.0416666666667,36.5416666666667,0.0
10.875,34.4583333333333,0.0
16.125,33.125,0.0
15.5416666666667,38.7916666666667,0.0
11.375,42.125,0.0
11.4583333333333,39.4583333333333,0.0
15.625,36.375,0.0
10.7916666666667,39.5416666666667,0.0
9.45833333333333,43.7916666666667,0.0
17.125,41.375,0.0
17.5416666666667,32.4583333333333,0.0
13.7916666666667,34.125,0.0
18.125,41.875,0.0
5.54166666666667,37.625,0.0
8.125,39.375,0.0
18.2916666666667,37.375,0.0
15.4583333333333,43.875,0.0
15.625,32.7916666666667,0.0
15.4583333333333,39.875,0.0
19.7083333333333,38.0416666666667,0.0
14.7916666666667,44.4583333333333,0.0
1.125,36.625,0.0
11.875,33.625,0.0
1.45833333333333,39.9583333333333,0.0
12.375,34.4583333333333,0.0
15.0416666666667,44.375,0.0
6.375,39.2916666666667,0.0
3.375,37.7916666666667,0.0
14.2916666666667,33.625,0.0
19.375,39.375,0.0
16.125,37.7083333333333,0.0
4.54166666666667,39.125,0.0
5.125,36.875,0.0
13.2916666666667,44.125,0.0
19.4583333333333,32.0416666666667,0.0
6.125,37.875,0.0
10.2083333333333,38.125,0.0
7.125,39.2916666666667,0.0
2.45833333333333,37.875,0.0
4.375,43.375,0.13197376
13.875,44.5416666666667,0.0
13.375,37.0416666666667,0.0
0.708333333333333,38.2916666666667,0.0
13.375,45.5416666666667,0.0
12.4583333333333,36.375,0.0
1.04166666666667,36.7916666666667,0.0
4.04166666666667,38.125,0.0
18.7083333333333,30.9583333333333,0.0
1.79166666666667,40.5416666666667,0.0
15.2916666666667,43.625,0.0
15.9583333333333,31.7083333333333,0.0
11.7916666666667,33.875,0.0
4.375,38.875,0.0
18.375,35.0416666666667,0.003581359
5.79166666666667,36.9583333333333,0.0
2.54166666666667,37.7916666666667,0.0
18.625,41.2916666666667,0.0
14.875,40.4583333333333,0.0
10.375,38.9583333333333,0.0
14.7083333333333,42.7916666666667,0.0
18.4583333333333,38.0416666666667,0.0
19.0416666666667,33.2916666666667,0.0
15.0416666666667,36.2083333333333,0.0
12.625,44.125,0.28557712
16.875,37.7083333333333,0.0
18.2916666666667,31.875,0.0
7.875,37.7916666666667,0.0
10.0416666666667,40.875,0.0
15.7083333333333,33.2083333333333,0.0
19.9583333333333,33.4583333333333,0.0
9.95833333333333,37.375,0.0
12.7083333333333,40.4583333333333,0.0044604186
18.7083333333333,32.625,0.0
1.45833333333333,37.375,0.0
1.70833333333333,39.0416666666667,0.0
7.70833333333333,37.2916666666667,0.0
8.20833333333333,38.7083333333333,0.0
4.54166666666667,39.875,0.0
15.375,38.9583333333333,0.0
13.4583333333333,34.2083333333333,0.0
0.125,36.875,0.0
19.625,39.125,0.0
16.2083333333333,34.375,0.0
16.125,36.7916666666667,0.0
14.7083333333333,35.9583333333333,0.0
18.4583333333333,40.9583333333333,0.0
14.125,36.7083333333333,0.0
12.2083333333333,37.7083333333333,0.0
12.4583333333333,36.2916666666667,0.0
7.79166666666667,39.5416666666667,0.0
17.2916666666667,33.7083333333333,0.0
13.125,35.125,0.0
13.7916666666667,38.4583333333333,0.0
15.375,36.7916666666667,0.0
19.375,37.7916666666667,0.0
15.2916666666667,32.7083333333333,0.0
13.125,33.7916666666667,0.0
15.5416666666667,38.9583333333333,0.0
14.4583333333333,35.5416666666667,0.0
10.2916666666667,40.0416666666667,0.0
8.20833333333333,38.375,0.0
15.375,36.2083333333333,0.0
7.625,38.625,0.0
12.375,33.5416666666667,0.0
18.7083333333333,39.4583333333333,0.0
7.375,39.375,0.0
19.5416666666667,35.125,0.0
5.79166666666667,37.7083333333333,0.0
2.125,36.7083333333333,0.0
13.2916666666667,37.2916666666667,0.0
12.875,36.125,0.0
15.0416666666667,39.7916666666667,0.0
3.125,42.9583333333333,0.18290305
17.7916666666667,37.875,0.0
18.2083333333333,42.375,0.0
13.7083333333333,44.7916666666667,0.0
15.625,36.4583333333333,0.0
4.70833333333333,40.125,0.0
17.9583333333333,39.5416666666667,0.0
5.45833333333333,39.7916666666667,0.0
14.625,44.7916666666667,0.0
15.5416666666667,41.9583333333333,4.721307E-6
11.5416666666667,34.5416666666667,0.0
16.375,37.375,0.0
0.625,39.125,0.0
20.0416666666667,34.7083333333333,0.0
10.7083333333333,40.4583333333333,0.0
5.625,37.9583333333333,0.0
2.125,37.9583333333333,0.0
16.7916666666667,35.875,0.005104649
3.54166666666667,38.4583333333333,0.0
13.625,32.875,0.0
15.0416666666667,34.7083333333333,0.0
2.625,38.125,0.0
15.125,35.5416666666667,0.0
11.625,34.0416666666667,0.0
17.375,35.7916666666667,0.010871761
5.45833333333333,37.875,0.0
18.7916666666667,33.0416666666667,0.0
19.2083333333333,32.2083333333333,0.0
11.5416666666667,38.625,0.0
10.875,41.625,0.0
15.7083333333333,35.875,0.0
0.291666666666667,39.2916666666667,0.0
12.2916666666667,33.2916666666667,0.0
6.70833333333333,38.375,0.0
15.2083333333333,38.5416666666667,0.0
3.875,37.2916666666667,0.0
13.0416666666667,40.2083333333333,0.0
0.458333333333333,37.625,0.0
17.625,41.625,0.0
14.2916666666667,35.4583333333333,0.0
-0.0416666666666667,36.7916666666667,0.0
17.2083333333333,34.7916666666667,0.0
11.125,41.9583333333333,0.0
14.875,33.2083333333333,0.0
2.95833333333333,38.7083333333333,0.0
16.0416666666667,34.9583333333333,0.0
3.875,39.375,0.0
16.375,32.0416666666667,0.0
3.625,39.2083333333333,0.0
9.70833333333333,38.2916666666667,0.0
12.7916666666667,37.2083333333333,0.0
19.375,32.2083333333333,0.0
10.625,37.7083333333333,0.0
19.2083333333333,41.375,0.0
19.5416666666667,35.375,0.0
14.625,39.875,0.0
12.5416666666667,32.9583333333333,0.0
1.875,38.7916666666667,0.0
10.7916666666667,39.625,0.0
16.5416666666667,43.2916666666667,0.0
15.375,39.7916666666667,0.0
16.0416666666667,34.375,0.0
4.04166666666667,38.5416666666667,0.0
10.375,42.375,0.0
17.0416666666667,42.875,0.0
19.2916666666667,36.9583333333333,0.0
1.125,39.375,0.0
12.9583333333333,38.625,0.0
9.95833333333333,43.9583333333333,0.0
6.375,37.7083333333333,0.0
3.125,37.7916666666667,0.0
12.4583333333333,33.375,0.0
15.2083333333333,42.2083333333333,0.0
13.125,34.5416666666667,0.0
3.29166666666667,39.0416666666667,0.0
17.0416666666667,32.625,0.0
13.4583333333333,37.125,0.0
15.9583333333333,31.875,0.0
18.625,38.7083333333333,0.0
13.7083333333333,33.7916666666667,0.0
16.0416666666667,34.625,0.0
16.2916666666667,32.7083333333333,0.0
12.375,45.2916666666667,0.24831657
2.45833333333333,37.7916666666667,0.0
16.5416666666667,42.375,0.0
13.375,38.7916666666667,0.0
14.0416666666667,43.125,0.0
-0.0416666666666667,36.625,0.0
15.7916666666667,33.125,0.0
11.4583333333333,37.2083333333333,0.0
6.45833333333333,37.4583333333333,0.0
8.29166666666667,37.7916666666667,0.0
14.875,34.7083333333333,0.0
4.875,38.7916666666667,0.0
7.45833333333333,37.7083333333333,0.0
17.375,33.9583333333333,0.0
2.20833333333333,39.0416666666667,0.0
1.375,36.9583333333333,0.0
10.125,40.2083333333333,0.0
14.2916666666667,35.9583333333333,0.0
10.9583333333333,38.7083333333333,0.0
13.9583333333333,43.0416666666667,0.0
15.5416666666667,35.5416666666667,0.0
19.7083333333333,35.0416666666667,0.0
14.375,40.375,0.0
4.04166666666667,38.9583333333333,0.0
18.4583333333333,33.875,0.0
3.95833333333333,39.625,0.0
12.5416666666667,44.9583333333333,0.29453093
20.0416666666667,34.5416666666667,0.0
18.7916666666667,39.375,0.0
18.625,40.9583333333333,0.0
1.04166666666667,38.9583333333333,0.0
16.4583333333333,32.5416666666667,0.0
11.7083333333333,36.125,0.0
18.7916666666667,31.875,0.0
19.7916666666667,35.2916666666667,0.0
18.2916666666667,36.875,0.010829065
2.70833333333333,40.2916666666667,0.0
12.0416666666667,33.7916666666667,0.0
6.04166666666667,37.0416666666667,0.0
16.9583333333333,32.375,0.0
19.4583333333333,38.875,0.0
13.9583333333333,36.7083333333333,0.0
17.0416666666667,41.7916666666667,0.0
7.625,43.5416666666667,0.0
14.7916666666667,36.125,0.0
15.2083333333333,39.4583333333333,0.0
17.4583333333333,40.9583333333333,0.0
0.625,38.375,0.0
4.45833333333333,37.375,0.0
6.625,38.2083333333333,0.0
0.125,38.2083333333333,0.0
17.2083333333333,41.7083333333333,0.0
12.4583333333333,38.125,0.0
11.5416666666667,38.7916666666667,0.0
18.875,42.125,0.0
18.125,33.7083333333333,0.0
15.625,36.9583333333333,0.0
5.375,38.375,0.0
17.5416666666667,35.5416666666667,0.007843845
8.875,43.2083333333333,0.0
4.29166666666667,39.375,0.0
19.5416666666667,31.375,0.0
12.2916666666667,37.125,0.0
14.0416666666667,35.875,0.0
17.875,37.2916666666667,0.0
20.0416666666667,32.7083333333333,0.0
4.45833333333333,38.2083333333333,0.0
18.4583333333333,41.625,0.0
15.5416666666667,43.2916666666667,0.0
14.9583333333333,34.2083333333333,0.0
14.125,40.625,0.0
19.7083333333333,35.7083333333333,0.0
17.375,35.7083333333333,0.012565675
18.2083333333333,32.4583333333333,0.0
18.125,31.2083333333333,1.9720098E-6
18.5416666666667,33.875,0.0
18.4583333333333,33.7083333333333,0.0
15.375,35.5416666666667,0.0
15.7916666666667,42.7916666666667,0.0
18.9583333333333,34.5416666666667,0.0033006426
13.625,38.2083333333333,0.0
0.375,37.0416666666667,0.0
12.4583333333333,40.125,0.0
18.9583333333333,38.7916666666667,0.0
17.0416666666667,33.0416666666667,0.0
19.7083333333333,34.125,0.0032600006
4.625,37.2916666666667,0.0
7.375,39.625,0.0
13.625,41.125,0.0
14.2916666666667,33.2083333333333,0.0
1.29166666666667,37.2916666666667,0.0
5.70833333333333,37.0416666666667,0.0
5.20833333333333,39.4583333333333,0.0
11.7083333333333,36.0416666666667,0.0
6.125,38.7083333333333,0.0
10.4583333333333,40.7083333333333,0.0
19.5416666666667,37.125,0.0
17.7916666666667,42.375,0.0
12.125,34.7083333333333,0.0
17.875,36.125,0.009133481
18.5416666666667,41.375,0.0
1.95833333333333,39.125,0.0
8.95833333333333,38.5416666666667,0.0
18.625,39.125,0.0
0.958333333333333,37.2083333333333,0.0
15.4583333333333,42.7916666666667,0.0
13.7083333333333,35.625,0.0
16.7916666666667,34.7916666666667,0.0
12.0416666666667,36.2083333333333,0.0
17.7083333333333,32.2916666666667,0.0
3.45833333333333,42.125,0.04217013
18.2083333333333,39.4583333333333,0.0
12.9583333333333,44.9583333333333,0.2760853
0.625,39.375,0.0
1.45833333333333,40.7083333333333,0.0
13.2083333333333,37.125,0.0
18.2916666666667,31.2083333333333,0.0
6.125,38.5416666666667,0.0
12.4583333333333,33.875,0.0
13.7083333333333,34.125,0.0
1.625,40.4583333333333,0.0
1.125,39.2916666666667,0.0
7.375,39.2916666666667,0.0
12.5416666666667,36.625,0.0
2.125,38.0416666666667,0.0
12.9583333333333,33.4583333333333,0.0
10.875,39.125,0.0
18.2916666666667,37.7916666666667,0.0
15.375,39.5416666666667,0.0
18.625,31.2916666666667,0.0
3.04166666666667,40.875,0.0
18.2916666666667,35.125,0.0034981587
18.875,30.4583333333333,1.9273317E-5
2.79166666666667,41.5416666666667,0.0
16.7083333333333,37.125,0.0
4.125,43.375,0.11292013
0.291666666666667,39.5416666666667,0.0
0.958333333333333,37.5416666666667,0.0
17.125,39.7083333333333,0.0
10.7083333333333,40.7083333333333,0.0
13.7916666666667,33.375,0.0
15.4583333333333,37.7083333333333,0.0
16.125,34.375,0.0
1.70833333333333,40.125,0.0
4.79166666666667,39.0416666666667,0.0
1.45833333333333,40.9583333333333,0.0
3.875,39.7916666666667,0.0
18.5416666666667,32.375,0.0
11.2083333333333,35.7916666666667,0.0
13.7083333333333,39.4583333333333,0.0
18.4583333333333,34.5416666666667,0.0
0.458333333333333,37.0416666666667,0.0
11.125,34.2083333333333,0.0
20.0416666666667,39.2916666666667,0.0
4.70833333333333,39.875,0.0
11.625,42.125,0.0
0.958333333333333,37.875,0.0
9.95833333333333,40.7083333333333,0.0
2.125,37.0416666666667,0.0
13.375,33.7083333333333,0.0
18.4583333333333,38.7083333333333,0.0
12.0416666666667,37.0416666666667,0.0
2.79166666666667,37.875,0.0
16.5416666666667,31.4583333333333,0.0
18.0416666666667,31.375,0.0
2.125,40.4583333333333,0.0
3.04166666666667,39.2083333333333,0.0
18.4583333333333,42.2916666666667,0.0
19.625,38.875,0.0
14.2916666666667,32.9583333333333,0.0
17.125,34.9583333333333,0.0
18.625,38.875,0.0
17.9583333333333,40.875,0.0
19.2916666666667,41.7083333333333,0.0
6.04166666666667,38.0416666666667,0.0
11.5416666666667,40.9583333333333,0.0
0.291666666666667,38.2916666666667,0.0
15.7916666666667,33.4583333333333,0.0
19.125,33.0416666666667,0.0
15.625,43.125,0.0
3.04166666666667,39.0416666666667,0.0
17.2916666666667,38.9583333333333,0.0
17.5416666666667,31.625,0.0
3.29166666666667,40.375,0.0
17.5416666666667,40.9583333333333,0.0
11.625,34.875,6.166624E-8
17.9583333333333,42.0416666666667,0.0
13.0416666666667,37.0416666666667,0.0
6.29166666666667,37.2916666666667,0.0
2.375,37.625,0.0
10.2083333333333,39.9583333333333,0.0
6.95833333333333,37.875,0.0
18.0416666666667,35.7083333333333,0.012729935
16.9583333333333,36.7916666666667,0.0
15.7916666666667,32.9583333333333,0.0
1.70833333333333,38.7083333333333,0.0
13.0416666666667,44.375,0.19200815
16.625,32.7083333333333,0.0
7.125,38.875,0.0
13.375,36.125,0.0
19.125,35.125,2.406342E-4
8.875,37.125,0.0
18.375,32.2916666666667,0.0
0.708333333333333,38.7083333333333,0.0
15.375,43.375,0.0
18.2916666666667,36.125,0.014596592
14.0416666666667,34.7916666666667,0.0
11.7916666666667,36.5416666666667,0.0
9.70833333333333,43.875,0.0
13.625,35.2083333333333,0.0
10.9583333333333,36.2083333333333,0.0
11.7083333333333,35.4583333333333,0.0
0.375,37.5416666666667,0.0
1.125,39.625,0.0
19.375,34.9583333333333,0.0
19.2083333333333,34.4583333333333,0.0043912064
15.0416666666667,42.2083333333333,0.0
3.29166666666667,42.7083333333333,0.15112504
14.375,44.4583333333333,0.0
12.4583333333333,38.625,0.0
11.625,36.875,0.0
0.791666666666667,39.125,0.0
13.875,35.4583333333333,0.0
17.2083333333333,38.375,0.0
18.4583333333333,31.125,0.0
10.625,40.375,0.0
18.0416666666667,35.2083333333333,0.0
16.7916666666667,31.4583333333333,0.0
17.625,33.0416666666667,0.0
15.625,33.2916666666667,0.0
14.4583333333333,35.875,3.7399666E-6
16.625,43.125,0.0
17.9583333333333,38.125,0.0
17.0416666666667,34.2083333333333,0.0
3.04166666666667,40.2916666666667,0.0
10.7083333333333,34.0416666666667,9.392023E-9
16.5416666666667,31.625,0.0
6.79166666666667,39.0416666666667,0.0
4.04166666666667,39.625,0.0
4.70833333333333,38.7916666666667,0.0
2.375,40.0416666666667,0.0
17.7916666666667,39.375,0.0
3.45833333333333,38.2083333333333,0.0
14.9583333333333,35.7083333333333,0.0
5.125,38.0416666666667,0.0
15.7083333333333,36.625,0.0
11.875,41.875,0.0
18.2916666666667,31.5416666666667,0.0
10.625,41.0416666666667,0.0
12.9583333333333,36.875,0.0
12.5416666666667,33.2916666666667,0.0
11.7083333333333,35.0416666666667,0.0
15.0416666666667,34.0416666666667,0.0
6.29166666666667,37.7083333333333,0.0
19.5416666666667,38.0416666666667,0.0
17.2916666666667,38.7916666666667,0.0
18.125,35.2916666666667,0.004420711
0.875,37.125,0.0
3.04166666666667,40.375,0.0
11.9583333333333,38.7916666666667,0.0
18.125,31.2916666666667,0.0
17.5416666666667,34.7083333333333,0.0
6.04166666666667,37.4583333333333,0.0
6.20833333333333,38.5416666666667,0.0
11.4583333333333,42.2083333333333,0.0
3.125,38.7916666666667,0.0
4.70833333333333,40.0416666666667,0.0
9.375,44.125,0.0
16.9583333333333,42.7083333333333,0.0
17.7916666666667,34.375,0.0
7.04166666666667,38.0416666666667,0.0
19.2916666666667,31.875,0.0
18.625,39.9583333333333,0.0
13.375,36.375,0.0
13.2916666666667,38.4583333333333,0.0
16.7083333333333,39.9583333333333,0.0
6.29166666666667,38.125,0.0
13.125,34.7916666666667,0.0
19.2083333333333,35.625,0.0
11.7083333333333,33.7916666666667,0.0
17.2916666666667,34.0416666666667,0.0
0.708333333333333,38.125,0.0
19.125,40.625,0.0
15.2083333333333,34.7916666666667,0.0
19.7083333333333,31.125,0.0
0.625,37.5416666666667,0.0
16.2083333333333,33.0416666666667,0.0
4.45833333333333,38.125,0.0
0.291666666666667,37.7083333333333,0.0
12.7083333333333,38.625,0.0
18.2916666666667,30.875,1.6684111E-5
17.875,34.2083333333333,0.0
18.7083333333333,38.375,0.0
5.20833333333333,38.125,0.0
16.2083333333333,35.4583333333333,0.0
15.5416666666667,33.125,0.0
19.9583333333333,35.7083333333333,0.0
11.125,38.9583333333333,0.0
11.375,40.7916666666667,0.0
18.2083333333333,40.7083333333333,0.0
3.29166666666667,42.9583333333333,0.1773363
9.45833333333333,39.0416666666667,0.0
16.625,42.2916666666667,0.0
10.125,43.2083333333333,0.0
19.125,33.4583333333333,0.0
11.9583333333333,33.2916666666667,0.0
15.5416666666667,31.7916666666667,0.0
8.625,37.625,0.0
19.375,32.625,0.0
17.2083333333333,34.0416666666667,0.0
14.4583333333333,39.875,0.0
9.54166666666667,38.2083333333333,0.0
0.541666666666667,39.625,0.0
17.7083333333333,37.9583333333333,0.0
16.2916666666667,34.875,0.0
11.375,39.2916666666667,0.0
9.79166666666667,39.9583333333333,0.0
10.7916666666667,34.375,0.0
5.54166666666667,37.7083333333333,0.0
16.125,35.125,0.0
18.4583333333333,41.4583333333333,0.0
13.625,34.625,0.0
14.4583333333333,39.0416666666667,0.0
5.375,38.9583333333333,0.0
11.2083333333333,33.5416666666667,1.1807497E-8
11.7083333333333,34.125,0.0
10.7916666666667,39.7916666666667,0.0
15.0416666666667,33.7916666666667,0.0
3.625,40.875,0.0
8.70833333333333,43.7083333333333,0.0
7.04166666666667,38.875,0.0
11.4583333333333,37.375,0.0
17.4583333333333,32.625,0.0
12.7916666666667,33.875,0.0
8.04166666666667,39.9583333333333,0.0
19.625,39.5416666666667,0.0
15.0416666666667,35.9583333333333,0.0
12.0416666666667,38.625,0.0
15.875,39.125,0.0
7.45833333333333,38.125,0.0
14.7916666666667,36.5416666666667,0.0
6.79166666666667,38.125,0.0
19.875,38.9583333333333,0.0
17.875,38.0416666666667,0.0
14.125,42.9583333333333,0.0
12.2083333333333,36.7083333333333,0.0
13.4583333333333,43.7916666666667,0.0
8.625,43.7083333333333,0.0
14.125,40.375,0.0
17.0416666666667,37.0416666666667,0.0
12.375,35.7916666666667,0.0
3.20833333333333,40.0416666666667,0.0
19.375,39.2083333333333,0.0
12.9583333333333,35.375,0.0
1.54166666666667,36.7083333333333,0.0
3.45833333333333,37.7083333333333,0.0
15.2083333333333,34.375,0.0
17.9583333333333,41.5416666666667,0.0
12.0416666666667,36.9583333333333,0.0
0.958333333333333,37.625,0.0
7.54166666666667,38.4583333333333,0.0
19.5416666666667,33.9583333333333,0.0034758265
0.541666666666667,38.7916666666667,0.0
13.125,33.5416666666667,0.0
11.625,39.5416666666667,0.0
17.0416666666667,36.4583333333333,0.0
2.625,39.2083333333333,0.0
17.2916666666667,42.7083333333333,0.0
8.70833333333333,43.125,0.0
11.2916666666667,39.0416666666667,0.0
5.70833333333333,37.125,0.0
12.5416666666667,33.4583333333333,0.0
18.9583333333333,34.0416666666667,2.2112469E-4
16.0416666666667,36.4583333333333,0.0
15.9583333333333,42.2083333333333,0.0
0.0416666666666667,38.9583333333333,0.0
15.875,36.9583333333333,0.0
2.70833333333333,37.625,0.0
14.4583333333333,35.2083333333333,0.0
19.0416666666667,38.7083333333333,0.0
19.125,30.375,8.977905E-6
13.7916666666667,36.125,0.0
17.7083333333333,31.7083333333333,0.0
3.70833333333333,38.0416666666667,0.0
18.375,39.375,0.0
12.7916666666667,45.0416666666667,0.31444877
17.2083333333333,36.9583333333333,0.0
18.375,39.625,0.0
15.2083333333333,43.875,0.0
12.9583333333333,36.2083333333333,0.0
14.4583333333333,33.375,0.0
16.9583333333333,39.7916666666667,0.0
12.625,36.9583333333333,0.0
12.9583333333333,38.5416666666667,0.0
16.375,43.2083333333333,4.825161E-6
12.4583333333333,39.7083333333333,0.002155609
8.70833333333333,38.7083333333333,0.0
2.04166666666667,38.7083333333333,0.0
17.0416666666667,31.5416666666667,4.049916E-7
8.20833333333333,37.4583333333333,0.0
13.4583333333333,43.7083333333333,1.0118878E-6
4.20833333333333,37.2083333333333,0.0
10.625,38.7083333333333,0.0
18.375,37.5416666666667,0.0
19.625,36.7916666666667,0.0
13.2916666666667,38.5416666666667,0.0
11.125,39.7916666666667,0.0
16.625,33.4583333333333,0.0
15.2916666666667,35.9583333333333,0.0
17.375,31.2083333333333,1.25674815E-5
14.0416666666667,43.2916666666667,0.0
