x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
10.2916666666667,42.2083333333333,0.09987933
16.0416666666667,42.125,0.13243972
3.375,42.625,0.6750814
8.20833333333333,43.0416666666667,0.6901405
16.7083333333333,42.375,0.089782186
9.625,43.9583333333333,0.14014645
13.7083333333333,34.625,0.0011088201
17.0416666666667,35.7083333333333,0.0159498
2.54166666666667,37.875,0.069116436
10.875,41.125,0.09419375
3.95833333333333,43.4583333333333,0.4823991
10.7083333333333,38.7916666666667,0.07847776
15.7083333333333,42.4583333333333,0.13882247
19.0416666666667,33.5416666666667,0.0031829057
15.2083333333333,34.875,0.0010101616
9.70833333333333,41.7083333333333,0.15103945
12.125,37.125,0.030329602
11.0416666666667,41.375,0.13630147
19.7083333333333,32.2916666666667,4.5701896E-4
17.625,37.4583333333333,0.012079911
15.0416666666667,36.5416666666667,0.011711928
10.875,34.4583333333333,7.8296516E-4
16.125,33.125,5.4000143E-4
15.5416666666667,38.7916666666667,0.014249761
11.375,42.125,0.07497429
11.4583333333333,39.4583333333333,0.08370831
15.625,36.375,0.03263132
10.7916666666667,39.5416666666667,0.074965715
9.45833333333333,43.7916666666667,0.16801211
17.125,41.375,0.11125761
17.5416666666667,32.4583333333333,6.291735E-4
13.7916666666667,34.125,6.570478E-4
18.125,41.875,0.08711652
5.54166666666667,37.625,0.055905793
8.125,39.375,0.072509855
18.2916666666667,37.375,0.021839533
15.4583333333333,43.875,0.22542244
15.625,32.7916666666667,3.4345797E-4
15.4583333333333,39.875,0.012283442
19.7083333333333,38.0416666666667,0.052426264
14.7916666666667,44.4583333333333,0.45474792
1.125,36.625,0.045808136
11.875,33.625,7.893356E-4
1.45833333333333,39.9583333333333,0.073542826
12.375,34.4583333333333,0.0014068573
15.0416666666667,44.375,0.42528245
6.375,39.2916666666667,0.117311
3.375,37.7916666666667,0.070292115
14.2916666666667,33.625,4.24561E-4
19.375,39.375,0.020944832
16.125,37.7083333333333,0.017121892
4.54166666666667,39.125,0.04479778
5.125,36.875,0.021054868
13.2916666666667,44.125,0.16870789
19.4583333333333,32.0416666666667,4.0455774E-4
6.125,37.875,0.06309427
10.2083333333333,38.125,0.045933012
7.125,39.2916666666667,0.13046163
2.45833333333333,37.875,0.06913844
4.375,43.375,0.4824019
13.875,44.5416666666667,0.35096872
13.375,37.0416666666667,0.02851919
0.708333333333333,38.2916666666667,0.024219241
13.375,45.5416666666667,0.5126804
12.4583333333333,36.375,0.015144708
1.04166666666667,36.7916666666667,0.09249324
4.04166666666667,38.125,0.06038816
18.7083333333333,30.9583333333333,2.8321554E-4
1.79166666666667,40.5416666666667,0.1052469
15.2916666666667,43.625,0.17436576
15.9583333333333,31.7083333333333,2.9796961E-4
11.7916666666667,33.875,8.639393E-4
4.375,38.875,0.041816805
18.375,35.0416666666667,0.012031932
5.79166666666667,36.9583333333333,0.01721777
2.54166666666667,37.7916666666667,0.07067031
18.625,41.2916666666667,0.066208296
14.875,40.4583333333333,0.01822241
10.375,38.9583333333333,0.099258944
14.7083333333333,42.7916666666667,0.13904382
18.4583333333333,38.0416666666667,0.030801918
19.0416666666667,33.2916666666667,0.0012741006
15.0416666666667,36.2083333333333,0.008104941
12.625,44.125,0.28812712
16.875,37.7083333333333,0.01277364
18.2916666666667,31.875,4.5370907E-4
7.875,37.7916666666667,0.060845524
10.0416666666667,40.875,0.13074535
15.7083333333333,33.2083333333333,4.2126852E-4
19.9583333333333,33.4583333333333,0.0010333699
9.95833333333333,37.375,0.018772794
12.7083333333333,40.4583333333333,0.16044003
18.7083333333333,32.625,8.1684306E-4
1.45833333333333,37.375,0.081395805
1.70833333333333,39.0416666666667,0.020966148
7.70833333333333,37.2916666666667,0.035416886
8.20833333333333,38.7083333333333,0.06792411
4.54166666666667,39.875,0.045546107
15.375,38.9583333333333,0.023595879
13.4583333333333,34.2083333333333,8.295908E-4
0.125,36.875,0.10979173
19.625,39.125,0.018795347
16.2083333333333,34.375,8.792455E-4
16.125,36.7916666666667,0.028976355
14.7083333333333,35.9583333333333,0.005051849
18.4583333333333,40.9583333333333,0.08415284
14.125,36.7083333333333,0.013821799
12.2083333333333,37.7083333333333,0.03404357
12.4583333333333,36.2916666666667,0.012947356
7.79166666666667,39.5416666666667,0.07306145
17.2916666666667,33.7083333333333,0.0013249253
13.125,35.125,0.002876205
13.7916666666667,38.4583333333333,0.0094457185
15.375,36.7916666666667,0.01326997
19.375,37.7916666666667,0.033822134
15.2916666666667,32.7083333333333,3.391155E-4
13.125,33.7916666666667,6.72409E-4
15.5416666666667,38.9583333333333,0.015072938
14.4583333333333,35.5416666666667,0.0026324973
10.2916666666667,40.0416666666667,0.05815622
8.20833333333333,38.375,0.09805487
15.375,36.2083333333333,0.00809535
7.625,38.625,0.10431351
12.375,33.5416666666667,7.686785E-4
18.7083333333333,39.4583333333333,0.024541968
7.375,39.375,0.11396731
19.5416666666667,35.125,0.009025132
5.79166666666667,37.7083333333333,0.062054772
2.125,36.7083333333333,0.03943496
13.2916666666667,37.2916666666667,0.03619513
12.875,36.125,0.009442223
15.0416666666667,39.7916666666667,0.018667106
3.125,42.9583333333333,0.6754805
17.7916666666667,37.875,0.022425212
18.2083333333333,42.375,0.054463368
13.7083333333333,44.7916666666667,0.37126258
15.625,36.4583333333333,0.028894281
4.70833333333333,40.125,0.14744586
17.9583333333333,39.5416666666667,0.039534733
5.45833333333333,39.7916666666667,0.13154265
14.625,44.7916666666667,0.6755516
15.5416666666667,41.9583333333333,0.14716335
11.5416666666667,34.5416666666667,0.0012374581
16.375,37.375,0.021184688
0.625,39.125,0.049056847
20.0416666666667,34.7083333333333,0.0059296885
10.7083333333333,40.4583333333333,0.059238277
5.625,37.9583333333333,0.06260028
2.125,37.9583333333333,0.06743485
16.7916666666667,35.875,0.018353939
3.54166666666667,38.4583333333333,0.053304162
13.625,32.875,7.390025E-4
15.0416666666667,34.7083333333333,7.9595484E-4
2.625,38.125,0.06414974
15.125,35.5416666666667,0.0039556357
11.625,34.0416666666667,9.6105016E-4
17.375,35.7916666666667,0.015688054
5.45833333333333,37.875,0.060982406
18.7916666666667,33.0416666666667,0.0010978926
19.2083333333333,32.2083333333333,4.5748774E-4
11.5416666666667,38.625,0.03445417
10.875,41.625,0.18706463
15.7083333333333,35.875,0.005974269
0.291666666666667,39.2916666666667,0.0498086
12.2916666666667,33.2916666666667,7.440881E-4
6.70833333333333,38.375,0.07334645
15.2083333333333,38.5416666666667,0.011976712
3.875,37.2916666666667,0.07179054
13.0416666666667,40.2083333333333,0.10404363
0.458333333333333,37.625,0.07271062
17.625,41.625,0.12068034
14.2916666666667,35.4583333333333,0.0022388266
-0.0416666666666667,36.7916666666667,0.115555026
17.2083333333333,34.7916666666667,0.0043231654
11.125,41.9583333333333,0.11322673
14.875,33.2083333333333,3.7618005E-4
2.95833333333333,38.7083333333333,0.051597986
16.0416666666667,34.9583333333333,0.0013818861
3.875,39.375,0.041006323
16.375,32.0416666666667,2.8991717E-4
3.625,39.2083333333333,0.041708317
9.70833333333333,38.2916666666667,0.06337346
12.7916666666667,37.2083333333333,0.040725064
19.375,32.2083333333333,4.4707314E-4
10.625,37.7083333333333,0.02611536
19.2083333333333,41.375,0.041594286
19.5416666666667,35.375,0.010342953
14.625,39.875,0.018695636
12.5416666666667,32.9583333333333,7.690333E-4
1.875,38.7916666666667,0.01856696
10.7916666666667,39.625,0.07530183
16.5416666666667,43.2916666666667,0.16551615
15.375,39.7916666666667,0.012118404
16.0416666666667,34.375,7.575768E-4
4.04166666666667,38.5416666666667,0.048008744
10.375,42.375,0.07959197
17.0416666666667,42.875,0.10742986
19.2916666666667,36.9583333333333,0.026506597
1.125,39.375,0.042493924
12.9583333333333,38.625,0.028575728
9.95833333333333,43.9583333333333,0.1274944
6.375,37.7083333333333,0.058550574
3.125,37.7916666666667,0.0716843
12.4583333333333,33.375,7.3365174E-4
15.2083333333333,42.2083333333333,0.14234564
13.125,34.5416666666667,0.0015100678
3.29166666666667,39.0416666666667,0.04160777
17.0416666666667,32.625,5.427262E-4
13.4583333333333,37.125,0.028158175
15.9583333333333,31.875,2.8745527E-4
18.625,38.7083333333333,0.03458004
13.7083333333333,33.7916666666667,5.5919174E-4
16.0416666666667,34.625,9.1991725E-4
16.2916666666667,32.7083333333333,3.697955E-4
12.375,45.2916666666667,0.41747493
2.45833333333333,37.7916666666667,0.07054167
16.5416666666667,42.375,0.09802564
13.375,38.7916666666667,0.020340975
14.0416666666667,43.125,0.17433238
-0.0416666666666667,36.625,0.117302984
15.7916666666667,33.125,4.1651566E-4
11.4583333333333,37.2083333333333,0.020427352
6.45833333333333,37.4583333333333,0.05508783
8.29166666666667,37.7916666666667,0.06475233
14.875,34.7083333333333,7.7342824E-4
4.875,38.7916666666667,0.06733149
7.45833333333333,37.7083333333333,0.056493826
17.375,33.9583333333333,0.0020351831
2.20833333333333,39.0416666666667,0.02143814
1.375,36.9583333333333,0.09692437
10.125,40.2083333333333,0.055323996
14.2916666666667,35.9583333333333,0.0042165844
10.9583333333333,38.7083333333333,0.034539107
13.9583333333333,43.0416666666667,0.17776482
15.5416666666667,35.5416666666667,0.0042926134
19.7083333333333,35.0416666666667,0.007957459
14.375,40.375,0.021392236
4.04166666666667,38.9583333333333,0.038561985
18.4583333333333,33.875,0.0033338182
3.95833333333333,39.625,0.039069727
12.5416666666667,44.9583333333333,0.35402384
20.0416666666667,34.5416666666667,0.0054901345
18.7916666666667,39.375,0.021853445
18.625,40.9583333333333,0.07135858
1.04166666666667,38.9583333333333,0.024948891
16.4583333333333,32.5416666666667,3.5468463E-4
11.7083333333333,36.125,0.008435846
18.7916666666667,31.875,4.3172648E-4
19.7916666666667,35.2916666666667,0.009247845
18.2916666666667,36.875,0.024838435
2.70833333333333,40.2916666666667,0.07164626
12.0416666666667,33.7916666666667,8.5741346E-4
6.04166666666667,37.0416666666667,0.018603675
16.9583333333333,32.375,4.67959E-4
19.4583333333333,38.875,0.015101222
13.9583333333333,36.7083333333333,0.014394232
17.0416666666667,41.7916666666667,0.1155374
7.625,43.5416666666667,0.47876933
14.7916666666667,36.125,0.006579258
15.2083333333333,39.4583333333333,0.018159812
17.4583333333333,40.9583333333333,0.10128954
0.625,38.375,0.025251325
4.45833333333333,37.375,0.06477659
6.625,38.2083333333333,0.07097669
0.125,38.2083333333333,0.024967626
17.2083333333333,41.7083333333333,0.11830284
12.4583333333333,38.125,0.022382174
11.5416666666667,38.7916666666667,0.03251162
18.875,42.125,0.048620783
18.125,33.7083333333333,0.002337874
15.625,36.9583333333333,0.027913887
5.375,38.375,0.06825313
17.5416666666667,35.5416666666667,0.014182529
8.875,43.2083333333333,0.4615824
4.29166666666667,39.375,0.041071426
19.5416666666667,31.375,4.0841073E-4
12.2916666666667,37.125,0.033669997
14.0416666666667,35.875,0.0044077635
17.875,37.2916666666667,0.020284822
20.0416666666667,32.7083333333333,4.422503E-4
4.45833333333333,38.2083333333333,0.061630335
18.4583333333333,41.625,0.07050279
15.5416666666667,43.2916666666667,0.16123751
14.9583333333333,34.2083333333333,5.3458114E-4
14.125,40.625,0.021965442
19.7083333333333,35.7083333333333,0.011033245
17.375,35.7083333333333,0.014938612
18.2083333333333,32.4583333333333,6.774182E-4
18.125,31.2083333333333,2.6732573E-4
18.5416666666667,33.875,0.003482039
18.4583333333333,33.7083333333333,0.0024895566
15.375,35.5416666666667,0.004399925
15.7916666666667,42.7916666666667,0.13019536
18.9583333333333,34.5416666666667,0.009458065
13.625,38.2083333333333,0.009949853
0.375,37.0416666666667,0.095505826
12.4583333333333,40.125,0.13321099
18.9583333333333,38.7916666666667,0.02788561
17.0416666666667,33.0416666666667,8.1677473E-4
19.7083333333333,34.125,0.007439247
4.625,37.2916666666667,0.061780162
7.375,39.625,0.1496035
13.625,41.125,0.030378954
14.2916666666667,33.2083333333333,4.2207423E-4
1.29166666666667,37.2916666666667,0.08219916
5.70833333333333,37.0416666666667,0.032672107
5.20833333333333,39.4583333333333,0.090413466
11.7083333333333,36.0416666666667,0.007690392
6.125,38.7083333333333,0.08413073
10.4583333333333,40.7083333333333,0.0885119
19.5416666666667,37.125,0.029425703
17.7916666666667,42.375,0.072513245
12.125,34.7083333333333,0.0017321717
17.875,36.125,0.01645755
18.5416666666667,41.375,0.07347869
1.95833333333333,39.125,0.021479111
8.95833333333333,38.5416666666667,0.08467449
18.625,39.125,0.016187055
0.958333333333333,37.2083333333333,0.091536984
15.4583333333333,42.7916666666667,0.15247853
13.7083333333333,35.625,0.0032781465
16.7916666666667,34.7916666666667,0.0029560083
12.0416666666667,36.2083333333333,0.009874746
17.7083333333333,32.2916666666667,6.1492063E-4
3.45833333333333,42.125,0.6771405
18.2083333333333,39.4583333333333,0.02807016
12.9583333333333,44.9583333333333,0.27687454
0.625,39.375,0.060046226
1.45833333333333,40.7083333333333,0.09068039
13.2083333333333,37.125,0.03212957
18.2916666666667,31.2083333333333,2.815225E-4
6.125,38.5416666666667,0.08075822
12.4583333333333,33.875,8.178025E-4
13.7083333333333,34.125,6.753591E-4
1.625,40.4583333333333,0.09582479
1.125,39.2916666666667,0.03756993
7.375,39.2916666666667,0.11576322
12.5416666666667,36.625,0.024176741
2.125,38.0416666666667,0.05203637
12.9583333333333,33.4583333333333,6.549227E-4
10.875,39.125,0.067037396
18.2916666666667,37.7916666666667,0.023031007
15.375,39.5416666666667,0.010729593
18.625,31.2916666666667,3.595971E-4
3.04166666666667,40.875,0.20778967
18.2916666666667,35.125,0.012206245
18.875,30.4583333333333,2.6662886E-4
2.79166666666667,41.5416666666667,0.29788345
16.7083333333333,37.125,0.018598503
4.125,43.375,0.48251864
0.291666666666667,39.5416666666667,0.049170725
0.958333333333333,37.5416666666667,0.07385474
17.125,39.7083333333333,0.037480943
10.7083333333333,40.7083333333333,0.111894615
13.7916666666667,33.375,5.003718E-4
15.4583333333333,37.7083333333333,0.03171297
16.125,34.375,8.1617513E-4
1.70833333333333,40.125,0.07816699
4.79166666666667,39.0416666666667,0.068462834
1.45833333333333,40.9583333333333,0.09925813
3.875,39.7916666666667,0.035663668
18.5416666666667,32.375,6.8287103E-4
11.2083333333333,35.7916666666667,0.0047570574
13.7083333333333,39.4583333333333,0.06892021
18.4583333333333,34.5416666666667,0.0071584717
0.458333333333333,37.0416666666667,0.09543659
11.125,34.2083333333333,7.879406E-4
20.0416666666667,39.2916666666667,0.014235705
4.70833333333333,39.875,0.08919796
11.625,42.125,0.06672057
0.958333333333333,37.875,0.062079296
9.95833333333333,40.7083333333333,0.090568006
2.125,37.0416666666667,0.09341217
13.375,33.7083333333333,5.976639E-4
18.4583333333333,38.7083333333333,0.031878702
12.0416666666667,37.0416666666667,0.026901834
2.79166666666667,37.875,0.06886406
16.5416666666667,31.4583333333333,2.968148E-4
18.0416666666667,31.375,2.8280282E-4
2.125,40.4583333333333,0.0960178
3.04166666666667,39.2083333333333,0.020143
18.4583333333333,42.2916666666667,0.050058942
19.625,38.875,0.016590733
14.2916666666667,32.9583333333333,4.6485502E-4
17.125,34.9583333333333,0.0018804882
18.625,38.875,0.022835808
17.9583333333333,40.875,0.097244196
19.2916666666667,41.7083333333333,0.056323268
6.04166666666667,38.0416666666667,0.067397274
11.5416666666667,40.9583333333333,0.1035751
0.291666666666667,38.2916666666667,0.025476886
15.7916666666667,33.4583333333333,4.4715553E-4
19.125,33.0416666666667,0.001007319
15.625,43.125,0.14818221
3.04166666666667,39.0416666666667,0.028137835
17.2916666666667,38.9583333333333,0.026997901
17.5416666666667,31.625,2.967335E-4
3.29166666666667,40.375,0.07794164
17.5416666666667,40.9583333333333,0.10052304
11.625,34.875,0.0015803055
17.9583333333333,42.0416666666667,0.084933594
13.0416666666667,37.0416666666667,0.030795304
6.29166666666667,37.2916666666667,0.04759018
2.375,37.625,0.076421514
10.2083333333333,39.9583333333333,0.054254547
6.95833333333333,37.875,0.062247682
18.0416666666667,35.7083333333333,0.014835867
16.9583333333333,36.7916666666667,0.02260852
15.7916666666667,32.9583333333333,3.7355238E-4
1.70833333333333,38.7083333333333,0.018461961
13.0416666666667,44.375,0.19729525
16.625,32.7083333333333,4.8812272E-4
7.125,38.875,0.105304666
13.375,36.125,0.006555915
19.125,35.125,0.012930724
8.875,37.125,0.014502915
18.375,32.2916666666667,5.7764736E-4
0.708333333333333,38.7083333333333,0.030327715
15.375,43.375,0.1658449
18.2916666666667,36.125,0.01713306
14.0416666666667,34.7916666666667,0.0011111065
11.7916666666667,36.5416666666667,0.01426765
9.70833333333333,43.875,0.1338759
13.625,35.2083333333333,0.0022168497
10.9583333333333,36.2083333333333,0.0063841613
11.7083333333333,35.4583333333333,0.0032870944
0.375,37.5416666666667,0.07989396
1.125,39.625,0.05951959
19.375,34.9583333333333,0.010033529
19.2083333333333,34.4583333333333,0.008885912
15.0416666666667,42.2083333333333,0.14146587
3.29166666666667,42.7083333333333,0.6747806
14.375,44.4583333333333,0.34379232
12.4583333333333,38.625,0.016374068
11.625,36.875,0.018240862
0.791666666666667,39.125,0.041896556
13.875,35.4583333333333,0.002492301
17.2083333333333,38.375,0.01972686
18.4583333333333,31.125,2.8780496E-4
10.625,40.375,0.05158602
18.0416666666667,35.2083333333333,0.0059844367
16.7916666666667,31.4583333333333,2.8112793E-4
17.625,33.0416666666667,0.0010194813
15.625,33.2916666666667,4.1326895E-4
14.4583333333333,35.875,0.004062875
16.625,43.125,0.14816785
17.9583333333333,38.125,0.020340612
17.0416666666667,34.2083333333333,0.0018646289
3.04166666666667,40.2916666666667,0.069214545
10.7083333333333,34.0416666666667,6.633468E-4
16.5416666666667,31.625,2.8033453E-4
6.79166666666667,39.0416666666667,0.10591616
4.04166666666667,39.625,0.04146509
4.70833333333333,38.7916666666667,0.059972573
