x,y,Clamping
2.70833333333333,40.7083333333333,0.0
16.5416666666667,42.7083333333333,0.0
13.875,32.9583333333333,5.8694433E-5
9.95833333333333,43.2083333333333,0.0
16.7916666666667,35.7916666666667,2.8499105E-4
16.125,34.875,7.747324E-5
18.5416666666667,36.7083333333333,2.4499584E-4
7.95833333333333,38.4583333333333,0.0
14.7083333333333,40.0416666666667,0.0
16.625,41.9583333333333,0.0
18.5416666666667,37.125,1.8423474E-4
7.70833333333333,39.125,0.0
2.29166666666667,37.875,0.0
17.7083333333333,41.2916666666667,0.0
14.9583333333333,39.2916666666667,0.0
16.7916666666667,42.2916666666667,0.0
3.95833333333333,41.375,0.0
6.70833333333333,39.2083333333333,0.0
18.875,40.0416666666667,0.0
6.125,39.2083333333333,0.0
17.875,37.625,1.2356298E-4
19.625,36.0416666666667,2.7966683E-4
10.4583333333333,37.2083333333333,0.0
18.125,33.375,3.6138576E-4
15.875,34.5416666666667,6.297416E-5
19.5416666666667,31.5416666666667,6.1891E-5
5.20833333333333,37.2916666666667,0.0
12.375,36.0416666666667,0.0
14.2916666666667,33.5416666666667,9.306832E-5
1.29166666666667,37.625,0.0
13.375,33.5416666666667,7.173962E-5
9.875,37.5416666666667,0.0
15.2916666666667,42.625,0.0
14.9583333333333,34.4583333333333,7.1526505E-5
7.625,37.2916666666667,0.0
16.2916666666667,43.2083333333333,0.0
14.125,34.4583333333333,6.8897876E-5
14.4583333333333,35.9583333333333,1.929481E-5
19.875,32.4583333333333,8.4284504E-5
7.79166666666667,39.9583333333333,0.0
13.7083333333333,40.7916666666667,0.0
2.125,40.625,0.0
17.875,42.125,0.0
14.9583333333333,33.875,9.304825E-5
4.54166666666667,37.7916666666667,0.0
18.125,39.2916666666667,0.0
4.375,41.2083333333333,0.0
17.7083333333333,37.0416666666667,2.2054194E-4
19.2916666666667,38.875,0.0
11.0416666666667,39.9583333333333,0.0
19.375,35.625,3.0364929E-4
1.70833333333333,36.9583333333333,0.0
11.9583333333333,38.4583333333333,0.0
6.45833333333333,38.5416666666667,0.0
9.70833333333333,41.5416666666667,0.0
19.7083333333333,34.0416666666667,3.3860593E-4
6.45833333333333,39.125,0.0
14.375,45.0416666666667,0.19622554
13.5416666666667,36.375,0.0
13.5416666666667,38.875,0.0
17.4583333333333,31.7083333333333,1.354596E-4
5.95833333333333,39.375,0.0
11.125,41.5416666666667,0.0
4.04166666666667,43.2916666666667,0.19660227
13.2916666666667,44.4583333333333,0.0
1.70833333333333,39.4583333333333,0.0
-0.0416666666666667,38.2916666666667,0.0
10.375,34.2916666666667,5.001437E-5
4.54166666666667,41.2083333333333,0.0
2.54166666666667,38.7916666666667,0.0
19.125,41.875,0.0
10.9583333333333,42.2916666666667,0.0
2.29166666666667,38.9583333333333,0.0
15.375,34.375,7.2789844E-5
4.20833333333333,37.5416666666667,0.0
14.5416666666667,34.5416666666667,8.427131E-5
19.2083333333333,41.2916666666667,0.0
13.2083333333333,38.5416666666667,0.0
3.79166666666667,37.375,0.0
13.5416666666667,39.125,0.0
11.4583333333333,35.625,2.446147E-5
12.7916666666667,39.5416666666667,0.0
15.0416666666667,33.9583333333333,9.4925956E-5
14.4583333333333,43.2083333333333,0.0
12.2916666666667,37.2083333333333,0.0
13.125,45.4583333333333,0.0020362856
4.29166666666667,40.7916666666667,0.0
19.2916666666667,34.7083333333333,3.2093318E-4
16.7083333333333,35.125,3.2921368E-4
12.875,38.625,0.0
17.7916666666667,31.0416666666667,5.1230785E-5
14.7083333333333,40.2916666666667,0.0
8.20833333333333,38.7916666666667,0.0
19.875,37.125,1.3242765E-4
12.0416666666667,39.4583333333333,0.0
1.04166666666667,39.125,0.0
12.0416666666667,34.9583333333333,4.1817748E-5
12.4583333333333,34.7083333333333,4.334105E-5
10.5416666666667,33.875,4.9674083E-5
13.625,38.2916666666667,0.0
5.70833333333333,40.125,0.0
4.95833333333333,41.7083333333333,0.0
16.4583333333333,31.5416666666667,5.8547503E-5
12.7916666666667,38.875,0.0
5.79166666666667,38.625,0.0
16.4583333333333,42.4583333333333,0.0
4.125,38.2916666666667,0.0
9.04166666666667,38.9583333333333,0.0
14.9583333333333,43.2083333333333,0.0
11.4583333333333,38.7916666666667,0.0
18.7083333333333,36.2083333333333,2.8264584E-4
9.125,44.2083333333333,0.0
11.4583333333333,37.7083333333333,0.0
13.9583333333333,40.0416666666667,0.0
18.2083333333333,34.0416666666667,3.76892E-4
11.4583333333333,36.2083333333333,0.0
11.2083333333333,40.875,0.0
19.375,32.875,2.513083E-4
13.375,36.7083333333333,0.0
19.4583333333333,33.7083333333333,3.3876102E-4
8.625,38.625,0.0
11.2916666666667,34.7916666666667,5.04803E-5
14.125,36.125,1.27383255E-5
10.0416666666667,39.875,0.0
15.9583333333333,35.875,1.6143813E-4
4.875,40.625,0.0
19.7083333333333,33.7083333333333,3.3949653E-4
5.625,37.375,0.0
2.625,37.7083333333333,0.0
17.625,34.5416666666667,3.550563E-4
11.7083333333333,35.9583333333333,0.0
19.625,32.375,1.3655522E-4
15.4583333333333,33.625,1.5324733E-4
2.625,36.7916666666667,0.0
12.4583333333333,40.2083333333333,0.0
16.4583333333333,32.375,1.3809529E-4
9.54166666666667,41.4583333333333,0.0
0.875,37.9583333333333,0.0
17.125,35.625,3.032158E-4
9.04166666666667,37.375,0.0
4.125,37.5416666666667,0.0
4.20833333333333,41.7916666666667,0.0
12.9583333333333,35.0416666666667,3.8084498E-5
12.375,40.2083333333333,3.0279472E-5
12.625,33.7916666666667,6.0964274E-5
19.125,35.375,2.9572015E-4
16.9583333333333,41.7916666666667,0.0
4.125,39.4583333333333,0.0
10.4583333333333,41.625,0.0
13.9583333333333,38.4583333333333,0.0
12.875,37.2083333333333,0.0
15.875,42.2916666666667,0.0
15.125,36.2083333333333,0.0
1.625,39.7083333333333,0.0
16.9583333333333,38.7083333333333,0.0
12.4583333333333,34.125,5.5324435E-5
4.20833333333333,38.4583333333333,0.0
19.0416666666667,41.0416666666667,0.0
15.5416666666667,37.625,0.0
12.5416666666667,36.5416666666667,0.0
17.7083333333333,34.875,3.3069492E-4
13.5416666666667,38.7916666666667,0.0
16.2083333333333,37.875,0.0
1.70833333333333,36.7083333333333,0.0
14.5416666666667,39.2083333333333,0.0
13.375,38.375,0.0
17.5416666666667,40.0416666666667,0.0
4.04166666666667,40.875,0.0
8.54166666666667,38.0416666666667,0.0
14.125,38.125,0.0
6.70833333333333,38.5416666666667,0.0
3.625,41.625,0.0
7.125,40.2083333333333,0.0
12.875,44.125,0.002630581
12.7916666666667,38.2083333333333,0.0
14.7083333333333,34.125,7.3547286E-5
6.875,38.0416666666667,0.0
1.79166666666667,37.2083333333333,0.0
12.2083333333333,35.2083333333333,3.7201713E-5
14.7083333333333,34.7083333333333,8.372631E-5
12.5416666666667,37.2916666666667,0.0
15.125,38.2916666666667,0.0
8.875,38.2083333333333,0.0
13.7916666666667,39.7916666666667,0.0
12.125,40.0416666666667,0.0
11.625,38.9583333333333,0.0
6.625,39.0416666666667,0.0
17.9583333333333,41.125,0.0
9.95833333333333,38.375,0.0
13.4583333333333,36.0416666666667,8.022162E-6
11.875,41.4583333333333,0.0
17.2916666666667,38.875,0.0
1.95833333333333,40.875,0.0
8.875,37.875,0.0
2.79166666666667,37.4583333333333,0.0
0.875,38.625,0.0
11.4583333333333,38.5416666666667,0.0
10.7916666666667,41.375,0.0
11.7916666666667,33.375,5.0481598E-5
5.125,41.5416666666667,0.0
-0.0416666666666667,39.625,0.0
16.375,33.5416666666667,2.5056128E-4
12.875,39.2083333333333,0.0
18.375,38.7916666666667,0.0
18.7083333333333,32.0416666666667,2.2836015E-4
14.4583333333333,34.7916666666667,8.760119E-5
13.7083333333333,44.0416666666667,0.0
17.125,34.5416666666667,3.597626E-4
6.875,40.125,0.0
17.875,33.7083333333333,3.7084278E-4
14.9583333333333,36.4583333333333,0.0
0.541666666666667,38.125,0.0
11.5416666666667,40.5416666666667,0.0
17.2916666666667,32.2083333333333,2.4081478E-4
11.9583333333333,36.7083333333333,0.0
16.7916666666667,38.4583333333333,0.0
18.2916666666667,37.2083333333333,1.8564022E-4
4.125,40.5416666666667,0.0
15.9583333333333,35.375,7.294852E-5
13.9583333333333,35.125,8.003311E-5
2.125,37.5416666666667,0.0
16.375,38.0416666666667,0.0
0.875,39.7916666666667,0.0
4.45833333333333,41.875,0.0
19.125,41.375,0.0
3.875,40.7916666666667,0.0
17.625,39.875,0.0
19.9583333333333,38.7083333333333,0.0
10.125,41.875,0.0
14.7083333333333,43.4583333333333,0.0
18.2916666666667,31.4583333333333,1.5761891E-4
12.2083333333333,37.5416666666667,0.0
3.70833333333333,37.625,0.0
11.375,33.9583333333333,5.202348E-5
12.375,33.0416666666667,5.208282E-5
0.458333333333333,40.125,0.0
10.5416666666667,38.2916666666667,0.0
12.7083333333333,37.2083333333333,0.0
0.125,36.625,0.0
2.625,41.0416666666667,0.0
3.375,42.875,0.41055527
17.875,36.625,2.5758578E-4
17.7083333333333,38.0416666666667,0.0
0.541666666666667,37.9583333333333,0.0
17.875,42.4583333333333,0.0
11.2083333333333,33.375,5.0050145E-5
18.625,41.7916666666667,0.0
19.2916666666667,34.7916666666667,3.2201092E-4
12.125,35.625,1.5684802E-5
3.875,43.375,0.3314811
13.7083333333333,43.9583333333333,0.0
15.2916666666667,32.7916666666667,1.0686444E-4
1.54166666666667,40.7916666666667,0.0
15.625,42.9583333333333,0.0
19.875,34.2916666666667,3.563386E-4
4.79166666666667,37.0416666666667,0.0
0.125,39.0416666666667,0.0
5.125,40.4583333333333,0.0
2.125,38.375,0.0
17.7083333333333,41.7916666666667,0.0
11.875,33.4583333333333,5.0282943E-5
11.5416666666667,37.625,0.0
13.9583333333333,33.7083333333333,7.585728E-5
12.5416666666667,44.4583333333333,0.006645566
18.2916666666667,40.7916666666667,0.0
15.2083333333333,36.7916666666667,0.0
18.9583333333333,41.5416666666667,0.0
14.125,36.7916666666667,0.0
17.2083333333333,35.625,3.043773E-4
3.54166666666667,40.9583333333333,0.0
10.625,38.625,0.0
9.95833333333333,43.625,0.0
8.125,37.2916666666667,0.0
16.0416666666667,42.375,0.0
6.375,40.2916666666667,0.0
10.9583333333333,41.0416666666667,0.0
4.875,39.2083333333333,0.0
18.4583333333333,35.7916666666667,3.0072845E-4
18.9583333333333,31.875,1.8466142E-4
19.2083333333333,35.2083333333333,3.0252218E-4
18.5416666666667,39.7916666666667,0.0
15.9583333333333,38.9583333333333,0.0
18.125,41.625,0.0
0.458333333333333,38.9583333333333,0.0
3.79166666666667,38.5416666666667,0.0
17.2916666666667,41.625,0.0
8.95833333333333,41.2083333333333,0.0
17.7083333333333,33.7083333333333,3.646334E-4
18.0416666666667,41.125,0.0
16.125,43.0416666666667,2.1167212E-4
17.625,37.7083333333333,1.0963627E-4
15.0416666666667,35.375,6.478171E-5
10.5416666666667,33.7916666666667,5.01958E-5
6.95833333333333,39.375,0.0
16.7916666666667,42.4583333333333,0.0
15.375,37.125,0.0
17.625,31.125,5.169826E-5
0.708333333333333,38.4583333333333,0.0
18.4583333333333,35.2083333333333,3.1255613E-4
16.9583333333333,34.0416666666667,3.3701592E-4
11.875,36.625,0.0
11.5416666666667,41.7083333333333,0.0
3.79166666666667,37.9583333333333,0.0
11.0416666666667,38.875,0.0
15.0416666666667,32.625,6.773747E-5
11.9583333333333,37.7083333333333,0.0
9.45833333333333,41.375,0.0
13.125,43.9583333333333,0.0018381013
3.625,42.2083333333333,0.17461514
0.125,38.125,0.0
15.2083333333333,39.2083333333333,0.0
10.875,41.9583333333333,0.0
11.0416666666667,34.2916666666667,5.1302402E-5
6.04166666666667,40.9583333333333,0.0
15.125,38.7083333333333,0.0
14.4583333333333,39.4583333333333,0.0
5.79166666666667,37.9583333333333,0.0
16.7083333333333,36.625,2.2858629E-4
12.5416666666667,40.2083333333333,0.0
11.7083333333333,36.7916666666667,0.0
7.20833333333333,39.7916666666667,0.0
3.45833333333333,38.7083333333333,0.0
1.625,39.5416666666667,0.0
6.20833333333333,37.875,0.0
1.20833333333333,37.2916666666667,0.0
19.5416666666667,34.4583333333333,3.4636492E-4
13.9583333333333,44.7083333333333,0.0
8.54166666666667,38.2083333333333,0.0
2.70833333333333,37.125,0.0
16.9583333333333,32.5416666666667,2.571418E-4
5.45833333333333,40.0416666666667,0.0
13.625,35.0416666666667,6.166722E-5
9.79166666666667,40.875,0.0
6.20833333333333,40.875,0.0
11.625,41.375,0.0
1.54166666666667,37.7083333333333,0.0
10.625,40.0416666666667,0.0
10.9583333333333,39.7916666666667,0.0
8.79166666666667,37.5416666666667,0.0
12.7083333333333,37.375,0.0
1.20833333333333,39.4583333333333,0.0
17.625,42.7083333333333,0.0
2.625,37.7916666666667,0.0
0.875,38.2083333333333,0.0
18.7916666666667,31.4583333333333,1.6621957E-4
13.9583333333333,36.625,0.0
20.0416666666667,38.875,0.0
12.7083333333333,45.375,0.002827884
12.2916666666667,33.2083333333333,5.3304848E-5
15.4583333333333,42.9583333333333,0.0
0.958333333333333,39.875,0.0
4.625,42.2083333333333,0.03802002
12.7083333333333,39.0416666666667,0.0
19.125,37.7083333333333,1.5493531E-5
13.875,40.875,0.0
12.0416666666667,33.2083333333333,5.0666833E-5
11.2916666666667,37.5416666666667,0.0
18.625,35.2916666666667,3.106943E-4
3.70833333333333,40.5416666666667,0.0
13.875,35.0416666666667,7.3973446E-5
9.95833333333333,41.125,0.0
8.95833333333333,38.375,0.0
19.9583333333333,32.7916666666667,1.0138469E-4
15.375,42.7083333333333,0.0
17.9583333333333,38.625,0.0
14.5416666666667,35.4583333333333,7.843431E-5
20.0416666666667,35.2083333333333,3.2751187E-4
13.2916666666667,35.125,4.124329E-5
11.9583333333333,34.5416666666667,4.7303078E-5
13.7916666666667,35.5416666666667,7.825786E-5
14.125,34.125,8.0917176E-5
14.875,35.7083333333333,2.8470207E-5
2.875,38.875,0.0
7.875,37.2083333333333,0.0
15.2083333333333,34.9583333333333,5.3897547E-5
14.625,44.5416666666667,0.0
13.0416666666667,39.5416666666667,0.0
7.45833333333333,38.4583333333333,0.0
15.5416666666667,34.7083333333333,7.275701E-5
1.20833333333333,40.7916666666667,0.0
14.2083333333333,42.7083333333333,0.0
11.7083333333333,37.2083333333333,0.0
3.625,38.0416666666667,0.0
2.95833333333333,40.0416666666667,0.0
15.7083333333333,43.5416666666667,0.0
4.95833333333333,37.125,0.0
12.2916666666667,33.7083333333333,5.4192125E-5
15.875,32.5416666666667,1.1088602E-4
11.875,35.375,3.3931155E-5
2.70833333333333,38.5416666666667,0.0
10.9583333333333,34.7916666666667,5.0652932E-5
9.70833333333333,39.4583333333333,0.0
16.9583333333333,42.9583333333333,7.2886853E-4
14.4583333333333,42.875,0.0
5.625,37.4583333333333,0.0
10.125,42.7916666666667,0.0
19.625,33.625,3.573339E-4
11.5416666666667,38.9583333333333,0.0
16.4583333333333,42.7083333333333,0.0
19.125,34.0416666666667,3.3726334E-4
19.625,38.0416666666667,0.0
2.875,38.4583333333333,0.0
16.9583333333333,42.875,0.0
12.2083333333333,41.375,0.0
3.04166666666667,37.0416666666667,0.0
18.375,42.375,0.0
7.95833333333333,37.625,0.0
17.375,41.2083333333333,0.0
11.0416666666667,37.375,0.0
12.0416666666667,36.2916666666667,0.0
13.125,34.875,4.695142E-5
4.29166666666667,40.5416666666667,0.0
16.0416666666667,32.7916666666667,1.7172402E-4
8.875,38.375,0.0
2.375,40.9583333333333,0.0
18.625,36.625,2.499515E-4
13.9583333333333,37.0416666666667,0.0
17.2083333333333,36.375,2.711311E-4
4.125,42.375,0.08990447
12.5416666666667,41.0416666666667,0.0
13.375,35.375,4.218775E-5
5.79166666666667,38.2916666666667,0.0
7.04166666666667,40.0416666666667,0.0
17.0416666666667,31.375,5.5380748E-5
1.125,39.125,0.0
17.2916666666667,33.4583333333333,3.6305242E-4
14.0416666666667,34.2083333333333,7.739417E-5
11.2083333333333,38.7916666666667,0.0
0.291666666666667,38.0416666666667,0.0
11.5416666666667,34.0416666666667,5.0552928E-5
17.5416666666667,36.2083333333333,2.7966578E-4
17.2916666666667,32.5416666666667,2.2723227E-4
12.5416666666667,38.2916666666667,0.0
16.125,42.2916666666667,0.0
12.5416666666667,34.2916666666667,5.2401523E-5
12.0416666666667,41.0416666666667,0.0
1.875,40.4583333333333,0.0
14.625,35.125,1.0284792E-4
14.2083333333333,36.125,9.882722E-6
16.2916666666667,34.5416666666667,1.8260763E-4
2.04166666666667,38.375,0.0
14.7083333333333,39.375,0.0
17.7083333333333,37.7083333333333,1.0348049E-4
15.9583333333333,42.7916666666667,0.0
11.5416666666667,36.7916666666667,0.0
17.875,35.4583333333333,3.1065298E-4
10.625,34.375,5.0262686E-5
17.9583333333333,37.125,2.0391427E-4
12.9583333333333,34.125,6.6186316E-5
5.125,38.875,0.0
15.4583333333333,33.4583333333333,1.4536102E-4
19.7083333333333,36.2916666666667,2.5963588E-4
17.4583333333333,33.125,3.382459E-4
11.375,38.375,0.0
2.20833333333333,40.9583333333333,0.0
18.5416666666667,38.4583333333333,0.0
6.54166666666667,40.375,0.0
14.9583333333333,39.125,0.0
11.2083333333333,38.0416666666667,0.0
5.375,40.7916666666667,0.0
16.0416666666667,42.7916666666667,0.0
15.2916666666667,38.7083333333333,0.0
3.29166666666667,39.125,0.0
10.7083333333333,42.7916666666667,0.0
13.0416666666667,45.2083333333333,0.0
0.0416666666666667,37.375,0.0
6.625,37.2916666666667,0.0
15.625,34.375,6.949025E-5
15.7916666666667,31.7083333333333,5.1657196E-5
11.7916666666667,40.0416666666667,0.0
17.9583333333333,41.7916666666667,0.0
15.9583333333333,37.125,0.0
15.2916666666667,33.125,1.1837614E-4
11.2916666666667,35.7083333333333,2.2261276E-5
18.625,35.375,3.1007736E-4
12.5416666666667,33.625,5.6416513E-5
14.4583333333333,33.5416666666667,8.419277E-5
9.70833333333333,41.125,0.0
19.4583333333333,33.2916666666667,3.7788908E-4
15.2083333333333,36.375,0.0
9.79166666666667,43.7083333333333,0.0
6.70833333333333,38.2083333333333,0.0
18.5416666666667,39.875,0.0
19.375,38.0416666666667,0.0
17.4583333333333,41.2916666666667,0.0
18.7916666666667,35.7083333333333,2.9529026E-4
3.45833333333333,38.5416666666667,0.0
7.95833333333333,37.0416666666667,0.0
15.5416666666667,34.9583333333333,6.1290455E-5
18.5416666666667,34.375,3.5667687E-4
18.2083333333333,35.5416666666667,3.0889944E-4
13.375,45.125,0.0
2.29166666666667,37.2083333333333,0.0
7.875,38.625,0.0
13.4583333333333,44.7083333333333,0.0
11.625,41.125,0.0
15.2083333333333,35.2083333333333,8.657328E-5
12.2083333333333,33.2916666666667,5.3395368E-5
15.7083333333333,36.4583333333333,0.0
18.7916666666667,40.2083333333333,0.0
17.5416666666667,36.7916666666667,2.4689166E-4
12.5416666666667,35.375,2.812128E-5
13.7916666666667,33.875,7.570611E-5
1.04166666666667,40.375,0.0
18.9583333333333,35.0416666666667,3.1498092E-4
18.7083333333333,37.5416666666667,9.774415E-5
13.5416666666667,35.0416666666667,5.1983225E-5
9.70833333333333,37.5416666666667,0.0
19.4583333333333,36.7083333333333,2.1654998E-4
5.79166666666667,40.625,0.0
16.875,36.2083333333333,2.7467808E-4
12.5416666666667,36.9583333333333,0.0
14.5416666666667,38.375,0.0
11.2916666666667,35.125,4.6889487E-5
7.625,38.2916666666667,0.0
16.7916666666667,37.625,7.029299E-5
10.125,38.2916666666667,0.0
10.9583333333333,38.2083333333333,0.0
2.20833333333333,37.625,0.0
17.4583333333333,36.7083333333333,2.555355E-4
9.625,38.375,0.0
17.4583333333333,36.375,2.703162E-4
18.2916666666667,34.4583333333333,3.4711705E-4
18.125,40.875,0.0
7.54166666666667,40.0416666666667,0.0
18.0416666666667,33.625,3.7141354E-4
19.125,36.4583333333333,2.5956618E-4
18.875,40.125,0.0
17.625,37.7916666666667,4.454272E-5
19.125,32.375,2.5787612E-4
8.70833333333333,37.5416666666667,0.0
18.0416666666667,32.2083333333333,2.7476472E-4
10.875,35.875,1.7267455E-5
16.2916666666667,32.0416666666667,7.5024356E-5
3.70833333333333,42.5416666666667,0.19334899
16.0416666666667,34.0416666666667,2.1127857E-4
2.20833333333333,38.125,0.0
3.875,41.7916666666667,0.0
19.375,37.375,8.407287E-5
13.7083333333333,39.9583333333333,0.0
15.4583333333333,37.0416666666667,0.0
13.9583333333333,38.2083333333333,0.0
16.2916666666667,42.5416666666667,0.0
19.625,35.9583333333333,2.9163423E-4
18.7916666666667,37.0416666666667,1.8355202E-4
4.375,37.9583333333333,0.0
4.625,43.0416666666667,0.08895312
9.70833333333333,42.875,0.0
10.2916666666667,40.875,0.0
1.79166666666667,38.4583333333333,0.0
17.0416666666667,32.4583333333333,2.592735E-4
13.2916666666667,38.375,0.0
3.45833333333333,37.0416666666667,0.0
17.9583333333333,33.5416666666667,3.6599915E-4
3.95833333333333,37.875,0.0
5.45833333333333,38.2916666666667,0.0
3.45833333333333,40.4583333333333,0.0
2.125,37.7916666666667,0.0
11.375,35.375,3.9739243E-5
18.7083333333333,39.9583333333333,0.0
10.5416666666667,40.5416666666667,0.0
18.5416666666667,40.4583333333333,0.0
19.2916666666667,37.125,1.4826866E-4
0.375,37.9583333333333,0.0
17.7083333333333,42.375,0.0
19.7083333333333,38.125,2.2842201E-5
1.95833333333333,40.2916666666667,0.0
14.5416666666667,34.875,9.080251E-5
18.9583333333333,36.625,2.3596056E-4
