x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
18.7083333333333,39.7083333333333,0.0045260126
12.9583333333333,35.0416666666667,1.6180478E-5
12.375,40.2083333333333,1.4875874E-4
12.625,33.7916666666667,4.064106E-5
19.125,35.375,4.18518E-5
16.9583333333333,41.7916666666667,0.009994095
4.125,39.4583333333333,0.08879569
13.9583333333333,38.4583333333333,0.017291134
12.875,37.2083333333333,1.4329272E-4
15.875,42.2916666666667,9.140249E-4
15.125,36.2083333333333,2.2387387E-5
1.625,39.7083333333333,0.09995335
16.9583333333333,38.7083333333333,0.022305988
12.4583333333333,34.125,2.5366104E-5
4.20833333333333,38.4583333333333,0.0152420355
19.0416666666667,41.0416666666667,3.6569723E-5
15.5416666666667,37.625,0.04714761
12.5416666666667,36.5416666666667,0.023684453
17.7083333333333,34.875,7.727345E-5
13.5416666666667,38.7916666666667,0.0095005
16.2083333333333,37.875,0.0108381435
1.70833333333333,36.7083333333333,0.13302588
10.4583333333333,41.2083333333333,0.36408603
14.5416666666667,39.2083333333333,2.7763093E-4
13.375,38.375,0.010042914
12.5416666666667,44.375,1.8519508E-10
17.5416666666667,40.0416666666667,0.023185708
4.04166666666667,40.875,0.19566843
8.54166666666667,38.0416666666667,0.07863159
18.375,32.625,0.021631656
14.125,38.125,3.832033E-4
6.70833333333333,38.5416666666667,0.010366262
3.625,41.625,0.717999
7.125,40.2083333333333,0.039287154
12.875,44.125,1.4910506E-10
12.7916666666667,38.2083333333333,0.001446482
7.29166666666667,41.2916666666667,0.08996355
14.7083333333333,34.125,1.0019589E-4
6.875,38.0416666666667,0.007825432
1.79166666666667,37.2083333333333,0.016049562
12.2083333333333,35.2083333333333,1.2950963E-5
14.7083333333333,34.7083333333333,2.1399336E-4
12.5416666666667,37.2916666666667,2.9399354E-4
15.125,38.2916666666667,3.163219E-4
8.875,38.2083333333333,0.1801251
13.7916666666667,39.7916666666667,0.017390156
8.04166666666667,41.0416666666667,0.3023785
12.125,40.0416666666667,1.8518919E-4
11.625,38.9583333333333,0.055840228
6.625,39.0416666666667,0.019910535
17.9583333333333,41.125,0.075012505
9.95833333333333,38.375,0.08795573
13.4583333333333,36.0416666666667,9.6397934E-4
11.875,41.4583333333333,0.062072594
17.2916666666667,38.875,0.053583745
3.45833333333333,40.2916666666667,0.1043839
1.95833333333333,40.875,0.14591913
8.875,37.875,0.03785527
2.79166666666667,37.4583333333333,0.013980319
12.0416666666667,41.5416666666667,0.008778296
0.875,38.625,8.0385874E-4
11.4583333333333,38.5416666666667,0.059335656
10.7916666666667,41.375,0.47891882
11.7916666666667,33.375,1.12477865E-5
5.125,41.5416666666667,0.6293681
16.375,33.5416666666667,0.018222062
12.875,39.2083333333333,2.0539548E-4
18.375,38.7916666666667,0.0037238677
18.7083333333333,32.0416666666667,0.014575623
14.4583333333333,34.7916666666667,2.795815E-4
13.7083333333333,44.0416666666667,3.5683575E-4
17.125,34.5416666666667,0.009781428
6.375,40.4583333333333,0.06718375
17.875,33.7083333333333,0.0074903993
14.9583333333333,36.4583333333333,2.1032527E-5
0.541666666666667,38.125,0.03541914
11.5416666666667,40.5416666666667,0.048312325
17.2916666666667,32.2083333333333,0.016548067
11.9583333333333,36.7083333333333,0.00891542
16.7916666666667,38.4583333333333,8.9902076E-4
18.2916666666667,37.2083333333333,1.4551177E-4
4.125,40.5416666666667,0.16378234
15.9583333333333,35.375,5.232192E-4
13.9583333333333,35.125,2.6085984E-4
2.125,37.5416666666667,0.012478379
16.375,38.0416666666667,0.013148553
0.875,39.7916666666667,0.018023698
4.45833333333333,41.875,0.62911654
19.125,41.375,3.8550257E-5
3.875,40.7916666666667,0.20227464
17.625,39.875,0.03686426
19.9583333333333,38.7083333333333,0.02206038
10.125,41.875,0.09707585
14.7083333333333,43.4583333333333,6.4760493E-4
18.2916666666667,31.4583333333333,0.003859917
12.2083333333333,37.5416666666667,1.035804E-4
3.70833333333333,37.625,0.009906471
11.375,33.9583333333333,1.3537432E-5
12.375,33.0416666666667,1.4520651E-5
0.458333333333333,40.125,4.0439227E-5
10.5416666666667,38.2916666666667,0.006914179
12.7083333333333,37.2083333333333,2.9443973E-4
0.125,36.625,0.04064344
2.625,41.0416666666667,0.39103976
3.375,42.875,0.0045170058
17.875,36.625,5.9557915E-5
17.7083333333333,38.0416666666667,0.0043931142
0.541666666666667,37.9583333333333,0.061347667
17.875,42.4583333333333,0.006888182
11.2083333333333,33.375,1.11395475E-5
18.625,41.7916666666667,4.6042164E-4
0.541666666666667,38.4583333333333,0.002096305
19.2916666666667,34.7916666666667,5.8256715E-5
12.125,35.625,1.4563965E-5
3.875,43.375,7.823277E-8
13.7083333333333,43.9583333333333,4.3785453E-4
3.04166666666667,41.625,0.0030898533
15.2916666666667,32.7916666666667,6.229402E-4
1.54166666666667,40.7916666666667,0.013123831
15.625,42.9583333333333,0.001267382
19.875,34.2916666666667,2.9735352E-4
4.79166666666667,37.0416666666667,0.051665172
0.125,39.0416666666667,1.6018079E-4
5.125,40.4583333333333,0.06589413
2.125,38.375,0.04327569
17.7083333333333,41.7916666666667,0.14580779
11.875,33.4583333333333,1.1178426E-5
11.5416666666667,37.625,0.004244459
13.9583333333333,33.7083333333333,1.1269275E-4
12.5416666666667,44.4583333333333,1.8611399E-10
18.2916666666667,40.7916666666667,8.3297957E-4
15.2083333333333,36.7916666666667,2.7780063E-5
18.9583333333333,41.5416666666667,3.2268643E-5
14.125,36.7916666666667,0.0035300618
17.2083333333333,35.625,4.1727337E-5
3.54166666666667,40.9583333333333,0.2954624
10.625,38.625,0.10055561
8.125,37.2916666666667,0.012933544
16.0416666666667,42.375,8.6336484E-4
4.625,39.625,0.1259593
10.9583333333333,41.0416666666667,0.31171298
4.875,39.2083333333333,0.019381452
18.4583333333333,35.7916666666667,4.1702697E-5
6.625,41.2916666666667,0.2645132
18.9583333333333,31.875,0.007352656
19.2083333333333,35.2083333333333,4.17791E-5
18.5416666666667,39.7916666666667,2.2439845E-4
15.9583333333333,38.9583333333333,2.757389E-4
1.54166666666667,39.9583333333333,0.13065253
18.125,41.625,0.13744582
3.125,37.625,0.011467789
0.458333333333333,38.9583333333333,0.0018986593
3.79166666666667,38.5416666666667,0.018739305
17.2916666666667,41.625,0.064802736
8.95833333333333,41.2083333333333,8.454763E-4
17.7083333333333,33.7083333333333,0.009911957
18.0416666666667,41.125,0.07582232
16.125,43.0416666666667,2.677531E-4
17.625,37.7083333333333,0.003557285
15.0416666666667,35.375,1.7868594E-4
10.5416666666667,33.7916666666667,1.1094012E-5
6.95833333333333,39.375,0.021942416
16.7916666666667,42.4583333333333,5.859856E-4
15.375,37.125,0.025414923
17.625,31.125,1.3218273E-5
0.708333333333333,38.4583333333333,0.0055677537
18.4583333333333,35.2083333333333,4.1661613E-5
16.9583333333333,34.0416666666667,0.018217964
11.875,36.625,4.2274143E-4
5.125,41.875,0.7838196
11.5416666666667,41.7083333333333,0.0034263348
3.79166666666667,37.9583333333333,0.0061653215
11.0416666666667,38.875,0.029622627
15.0416666666667,32.625,6.0191272E-5
11.9583333333333,37.7083333333333,1.10853594E-4
13.125,43.9583333333333,2.6948818E-10
3.625,42.2083333333333,0.07467403
15.2083333333333,39.2083333333333,0.013061203
10.875,41.9583333333333,0.1606245
11.0416666666667,34.2916666666667,1.1352477E-5
3.54166666666667,39.2916666666667,0.06721117
6.04166666666667,40.9583333333333,0.22342248
15.125,38.7083333333333,1.3530698E-4
14.4583333333333,39.4583333333333,0.0018553428
5.79166666666667,37.9583333333333,0.007169262
16.7083333333333,36.625,3.00916E-4
12.5416666666667,40.2083333333333,1.3787848E-4
11.7083333333333,36.7916666666667,3.5494732E-4
7.20833333333333,39.7916666666667,0.032637447
3.45833333333333,38.7083333333333,0.02201826
1.625,39.5416666666667,0.06438661
6.20833333333333,37.875,0.0075991997
1.20833333333333,37.2916666666667,0.011458012
19.5416666666667,34.4583333333333,1.522457E-4
13.9583333333333,44.7083333333333,4.3541528E-4
8.54166666666667,38.2083333333333,0.058670882
2.70833333333333,37.125,0.020469487
16.9583333333333,32.5416666666667,0.01900493
5.45833333333333,40.0416666666667,0.024521414
13.625,35.0416666666667,8.756228E-5
6.20833333333333,40.875,0.17558126
11.625,41.375,0.14194243
1.54166666666667,37.7083333333333,0.011673231
10.625,40.0416666666667,0.026245134
14.2083333333333,39.375,4.9816654E-4
10.9583333333333,39.7916666666667,0.014793272
8.79166666666667,37.5416666666667,4.10448E-5
12.7083333333333,37.375,4.939806E-4
1.20833333333333,39.4583333333333,0.06463497
17.625,42.7083333333333,1.6942473E-4
2.625,37.7916666666667,0.010910254
5.45833333333333,41.7083333333333,0.70538336
0.875,38.2083333333333,0.016719654
18.7916666666667,31.4583333333333,0.0048892377
20.0416666666667,38.875,0.02324599
12.7083333333333,45.375,2.3208051E-10
12.2916666666667,33.2083333333333,1.717281E-5
15.4583333333333,42.9583333333333,0.0015940651
5.70833333333333,41.9583333333333,0.7261228
0.958333333333333,39.875,0.025806235
4.625,42.2083333333333,0.580441
8.125,39.875,0.0010356342
12.7083333333333,39.0416666666667,0.0020058933
19.125,37.7083333333333,2.9049424E-4
13.875,40.875,2.9751475E-4
12.0416666666667,33.2083333333333,1.2921509E-5
11.2916666666667,37.5416666666667,1.5259522E-4
18.625,35.2916666666667,4.1690153E-5
3.70833333333333,40.5416666666667,0.21813993
13.875,35.0416666666667,1.74049E-4
0.375,39.9583333333333,1.03652645E-4
8.95833333333333,38.375,0.2337189
19.9583333333333,32.7916666666667,5.137378E-4
15.375,42.7083333333333,0.0011915555
17.9583333333333,38.625,0.013819929
14.5416666666667,35.4583333333333,3.6664898E-4
20.0416666666667,35.2083333333333,0.0021695334
11.9583333333333,34.5416666666667,1.34507445E-5
16.625,35.7916666666667,4.1640054E-5
13.7916666666667,35.5416666666667,6.8751635E-4
14.125,34.125,1.7145125E-4
14.875,35.7083333333333,2.4337867E-5
2.875,38.875,0.042800333
7.875,37.2083333333333,0.0040016547
15.2083333333333,34.9583333333333,1.9583806E-5
14.625,44.5416666666667,0.0013613541
13.0416666666667,39.5416666666667,7.593144E-5
7.45833333333333,38.4583333333333,0.014464345
15.5416666666667,34.7083333333333,9.681028E-5
1.20833333333333,40.7916666666667,5.1840314E-5
14.2083333333333,42.7083333333333,4.8535393E-4
11.7083333333333,37.2083333333333,5.680929E-4
16.2916666666667,32.7916666666667,0.012090755
11.5416666666667,39.2083333333333,0.019409068
3.625,38.0416666666667,0.009475882
2.95833333333333,40.0416666666667,0.007906198
15.7083333333333,43.5416666666667,0.0019070656
4.95833333333333,37.125,0.02200092
12.2916666666667,33.7083333333333,2.0666448E-5
15.875,32.5416666666667,7.6076563E-4
15.4583333333333,33.5416666666667,0.0034439038
11.875,35.375,1.2252327E-5
2.70833333333333,38.5416666666667,0.013235434
10.9583333333333,34.7916666666667,1.0852623E-5
9.70833333333333,39.4583333333333,1.0547226E-4
16.9583333333333,42.9583333333333,1.8155212E-4
14.4583333333333,42.875,7.5701374E-4
7.125,41.375,0.15501815
5.625,37.4583333333333,0.00769026
16.7083333333333,34.125,0.017502319
19.625,33.625,1.2111785E-4
11.5416666666667,38.9583333333333,0.059085414
16.4583333333333,42.7083333333333,3.74986E-4
19.125,34.0416666666667,4.151923E-5
19.625,38.0416666666667,1.3057551E-4
2.875,38.4583333333333,0.012744994
16.9583333333333,42.875,1.8182035E-4
12.2083333333333,41.375,0.016371807
3.04166666666667,37.0416666666667,0.030773552
18.375,42.375,4.4216873E-4
7.95833333333333,37.625,0.0069777905
17.375,41.2083333333333,0.0024941256
11.0416666666667,37.375,7.5984615E-5
12.0416666666667,36.2916666666667,1.024978E-4
13.125,34.875,2.6696307E-5
4.29166666666667,40.5416666666667,0.13773796
16.0416666666667,32.7916666666667,0.005415581
8.875,38.375,0.24427831
13.7083333333333,38.9583333333333,0.011515485
2.375,40.9583333333333,0.2813517
18.625,36.625,4.1486597E-5
13.9583333333333,37.0416666666667,4.1550316E-5
17.4583333333333,35.875,4.1535313E-5
17.2083333333333,36.375,1.562166E-4
4.125,42.375,0.44355035
12.5416666666667,41.0416666666667,0.032356393
13.375,35.375,4.2501608E-5
5.79166666666667,38.2916666666667,0.0067290054
7.04166666666667,40.0416666666667,0.038639024
17.0416666666667,31.375,1.9706016E-5
1.125,39.125,0.0010403888
17.2916666666667,33.4583333333333,0.011943978
14.0416666666667,34.2083333333333,1.3548226E-4
11.2083333333333,38.7916666666667,0.0509381
0.291666666666667,38.0416666666667,0.003356923
11.5416666666667,34.0416666666667,1.3592707E-5
17.5416666666667,36.2083333333333,4.1533654E-5
17.2916666666667,32.5416666666667,0.014328884
12.5416666666667,38.2916666666667,9.699807E-5
16.125,42.2916666666667,8.8262267E-4
12.5416666666667,34.2916666666667,2.081859E-5
12.0416666666667,41.0416666666667,0.14014149
1.875,40.4583333333333,0.13019218
14.625,35.125,6.480405E-4
14.2083333333333,36.125,2.8827506E-5
10.4583333333333,41.7916666666667,0.3218659
16.2916666666667,34.5416666666667,0.007277538
2.04166666666667,38.375,0.026638377
14.7083333333333,39.375,3.7754586E-4
17.7083333333333,37.7083333333333,0.002387393
15.9583333333333,42.7916666666667,9.888271E-4
11.5416666666667,36.7916666666667,1.5814348E-4
17.875,35.4583333333333,4.1566527E-5
10.625,34.375,1.11016425E-5
17.9583333333333,37.125,1.0938692E-4
12.9583333333333,34.125,6.431158E-5
5.125,38.875,0.012164567
15.4583333333333,33.4583333333333,0.0028115495
19.7083333333333,36.2916666666667,4.0474554E-4
17.4583333333333,33.125,0.018693892
11.375,38.375,0.0018546537
2.20833333333333,40.9583333333333,0.19249806
5.54166666666667,38.5416666666667,0.0077713067
18.5416666666667,38.4583333333333,8.0434704E-4
6.54166666666667,40.375,0.05676601
14.9583333333333,39.125,8.30159E-4
11.2083333333333,38.0416666666667,0.0023598634
5.375,40.7916666666667,0.1814309
16.0416666666667,42.7916666666667,7.630507E-4
15.2916666666667,38.7083333333333,0.015887184
3.29166666666667,39.125,0.06490733
8.45833333333333,41.0416666666667,6.6301535E-4
13.0416666666667,45.2083333333333,2.0057467E-10
0.0416666666666667,37.375,0.023278076
6.625,37.2916666666667,0.01274291
15.625,34.375,7.3124E-5
15.7916666666667,31.7083333333333,1.2842992E-5
11.7916666666667,40.0416666666667,0.001935167
1.79166666666667,38.125,0.05387743
17.9583333333333,41.7916666666667,0.09128219
19.375,34.7916666666667,1.2410205E-4
15.9583333333333,37.125,0.001154395
15.2916666666667,33.125,0.001002343
11.2916666666667,35.7083333333333,1.627127E-5
18.625,35.375,4.1707084E-5
12.5416666666667,33.625,2.5710693E-5
14.4583333333333,33.5416666666667,1.8330783E-4
9.70833333333333,41.125,9.960657E-4
19.4583333333333,33.2916666666667,0.0060042446
15.2083333333333,36.375,2.270618E-5
6.70833333333333,38.2083333333333,0.0066358554
18.5416666666667,39.875,2.5916586E-4
19.375,38.0416666666667,2.1211425E-4
17.4583333333333,41.2916666666667,0.061862018
18.7916666666667,35.7083333333333,4.1901294E-5
3.45833333333333,38.5416666666667,0.018376563
7.95833333333333,37.0416666666667,3.6487898E-5
15.5416666666667,34.9583333333333,4.2277614E-5
18.5416666666667,34.375,2.8487234E-4
18.2083333333333,35.5416666666667,4.1601765E-5
13.375,45.125,1.6893562E-10
2.29166666666667,37.2083333333333,0.017822668
7.875,38.625,0.053855047
13.4583333333333,44.7083333333333,1.5331525E-10
11.625,41.125,0.21577881
15.2083333333333,35.2083333333333,3.5602818E-4
15.875,43.0416666666667,5.411569E-4
12.2083333333333,33.2916666666667,1.7080929E-5
15.7083333333333,36.4583333333333,1.6432352E-4
7.04166666666667,41.375,0.16777924
18.7916666666667,40.2083333333333,0.011505451
17.5416666666667,36.7916666666667,2.2240514E-4
12.5416666666667,35.375,1.3130111E-5
13.7916666666667,33.875,1.2121164E-4
1.04166666666667,40.375,1.6763539E-5
18.9583333333333,35.0416666666667,4.163832E-5
18.7083333333333,37.5416666666667,3.5990195E-4
13.5416666666667,35.0416666666667,3.706522E-5
9.70833333333333,37.5416666666667,5.7912257E-4
19.4583333333333,36.7083333333333,1.6823578E-4
5.79166666666667,40.625,0.11073044
16.875,36.2083333333333,1.6314117E-4
12.5416666666667,36.9583333333333,1.2805554E-4
14.5416666666667,38.375,0.016142476
11.2916666666667,35.125,1.09693565E-5
7.625,38.2916666666667,0.0120467
16.7916666666667,37.625,0.013067887
10.125,38.2916666666667,0.0058399807
10.9583333333333,38.2083333333333,0.008656727
2.20833333333333,37.625,0.012194466
17.4583333333333,36.7083333333333,2.5744585E-4
5.29166666666667,42.2083333333333,0.7970621
9.625,38.375,0.18341954
17.4583333333333,36.375,7.0251685E-5
18.2916666666667,34.4583333333333,1.4324504E-4
18.125,40.875,7.390387E-4
7.54166666666667,40.0416666666667,0.2294902
18.0416666666667,33.625,0.00755766
19.125,36.4583333333333,1.7055475E-4
18.875,40.125,0.014217413
17.625,37.7916666666667,0.0018618809
13.2916666666667,40.7083333333333,0.026804378
19.125,32.375,0.01924852
8.70833333333333,37.5416666666667,1.034958E-4
18.0416666666667,32.2083333333333,0.021157512
10.875,35.875,1.2983714E-5
10.625,38.7916666666667,0.06381111
16.2916666666667,32.0416666666667,1.0458872E-4
3.70833333333333,42.5416666666667,0.17366903
16.0416666666667,34.0416666666667,0.011347899
2.20833333333333,38.125,0.017253548
2.375,41.0416666666667,0.30373973
3.875,41.7916666666667,0.78558075
19.375,37.375,1.7573372E-4
13.7083333333333,39.9583333333333,0.010361784
15.4583333333333,37.0416666666667,0.013196176
13.9583333333333,38.2083333333333,0.0067985496
16.2916666666667,42.5416666666667,0.0010685545
19.625,35.9583333333333,5.5071246E-4
18.7916666666667,37.0416666666667,5.7922618E-5
4.375,37.9583333333333,0.0077211605
4.625,43.0416666666667,1.3097646E-7
14.7916666666667,33.0416666666667,3.1938238E-4
10.2916666666667,40.875,0.11672057
1.79166666666667,38.4583333333333,0.017739143
17.0416666666667,32.4583333333333,0.019294018
13.2916666666667,38.375,0.0033170483
3.45833333333333,37.0416666666667,0.09867813
17.9583333333333,33.5416666666667,0.009675414
3.95833333333333,37.875,0.007431682
5.45833333333333,38.2916666666667,0.009493289
16.375,42.2083333333333,7.834818E-4
3.45833333333333,40.4583333333333,0.18670695
2.125,37.7916666666667,0.011226567
19.9583333333333,37.2916666666667,2.6992004E-4
5.29166666666667,43.125,7.674529E-10
11.375,35.375,1.2265307E-5
15.7916666666667,38.5416666666667,2.4657845E-4
18.7083333333333,39.9583333333333,2.9491988E-4
10.5416666666667,40.5416666666667,0.1645962
18.5416666666667,40.4583333333333,3.9490996E-4
19.2916666666667,37.125,7.540332E-5
14.2916666666667,34.875,2.2525086E-4
0.375,37.9583333333333,0.056998517
17.7083333333333,42.375,0.039395228
19.7083333333333,38.125,4.1196323E-5
1.95833333333333,40.2916666666667,0.16586341
14.5416666666667,34.875,3.348413E-4
18.9583333333333,36.625,6.769936E-5
