x,y,Clamping
1.625,39.5416666666667,0.0
6.20833333333333,37.875,0.0
1.20833333333333,37.2916666666667,0.0
19.5416666666667,34.4583333333333,1.4938661E-4
13.9583333333333,44.7083333333333,0.0
8.54166666666667,38.2083333333333,0.0
2.70833333333333,37.125,0.0
16.9583333333333,32.5416666666667,0.018979263
5.45833333333333,40.0416666666667,0.0
13.625,35.0416666666667,8.295825E-5
6.20833333333333,40.875,0.0
11.625,41.375,0.0
1.54166666666667,37.7083333333333,0.0
10.625,40.0416666666667,0.0
14.2083333333333,39.375,0.0
10.9583333333333,39.7916666666667,0.0
8.79166666666667,37.5416666666667,0.0
12.7083333333333,37.375,0.0
1.20833333333333,39.4583333333333,0.0
17.625,42.7083333333333,0.0
2.625,37.7916666666667,0.0
5.45833333333333,41.7083333333333,0.0
0.875,38.2083333333333,0.0
18.7916666666667,31.4583333333333,0.0048832507
20.0416666666667,38.875,0.0
12.7083333333333,45.375,2.3208051E-10
12.2916666666667,33.2083333333333,1.7040515E-5
15.4583333333333,42.9583333333333,0.0
5.70833333333333,41.9583333333333,0.0
0.958333333333333,39.875,0.0
4.625,42.2083333333333,0.0
8.125,39.875,0.0
12.7083333333333,39.0416666666667,0.0
19.125,37.7083333333333,1.8007056E-4
13.875,40.875,0.0
12.0416666666667,33.2083333333333,1.2827726E-5
11.2916666666667,37.5416666666667,0.0
18.625,35.2916666666667,4.163875E-5
3.70833333333333,40.5416666666667,0.0
13.875,35.0416666666667,1.6744196E-4
0.375,39.9583333333333,0.0
8.95833333333333,38.375,0.0
19.9583333333333,32.7916666666667,5.124878E-4
15.375,42.7083333333333,0.0
17.9583333333333,38.625,2.3535844E-4
14.5416666666667,35.4583333333333,3.41658E-4
20.0416666666667,35.2083333333333,0.0020523646
11.9583333333333,34.5416666666667,1.3022844E-5
16.625,35.7916666666667,4.1265805E-5
13.7916666666667,35.5416666666667,6.1597436E-4
14.125,34.125,1.7078103E-4
14.875,35.7083333333333,1.959113E-5
2.875,38.875,0.0
7.875,37.2083333333333,0.0
15.2083333333333,34.9583333333333,1.9242418E-5
14.625,44.5416666666667,0.0
13.0416666666667,39.5416666666667,5.9844256E-6
7.45833333333333,38.4583333333333,2.7223518E-6
15.5416666666667,34.7083333333333,9.579281E-5
1.20833333333333,40.7916666666667,0.0
14.2083333333333,42.7083333333333,0.0
11.7083333333333,37.2083333333333,0.0
16.2916666666667,32.7916666666667,0.012075202
11.5416666666667,39.2083333333333,0.0
3.625,38.0416666666667,0.0
2.95833333333333,40.0416666666667,0.0
15.7083333333333,43.5416666666667,0.0
4.95833333333333,37.125,0.0
12.2916666666667,33.7083333333333,2.048371E-5
15.875,32.5416666666667,7.599715E-4
15.4583333333333,33.5416666666667,0.0034374655
11.875,35.375,1.0714056E-5
2.70833333333333,38.5416666666667,0.0
10.9583333333333,34.7916666666667,1.0725871E-5
9.70833333333333,39.4583333333333,0.0
16.9583333333333,42.9583333333333,3.3759738E-5
14.4583333333333,42.875,0.0
7.125,41.375,0.0
5.625,37.4583333333333,0.0
16.7083333333333,34.125,0.017399386
19.625,33.625,1.2037456E-4
11.5416666666667,38.9583333333333,0.0
16.4583333333333,42.7083333333333,0.0
19.125,34.0416666666667,4.145698E-5
19.625,38.0416666666667,4.525482E-5
2.875,38.4583333333333,0.0
16.9583333333333,42.875,0.0
12.2083333333333,41.375,0.0
3.04166666666667,37.0416666666667,0.0
18.375,42.375,0.0
7.95833333333333,37.625,0.0
17.375,41.2083333333333,0.0
11.0416666666667,37.375,0.0
12.0416666666667,36.2916666666667,0.0
13.125,34.875,2.4873132E-5
4.29166666666667,40.5416666666667,0.0
16.0416666666667,32.7916666666667,0.0054090614
8.875,38.375,0.0
13.7083333333333,38.9583333333333,2.442065E-4
2.375,40.9583333333333,0.0
18.625,36.625,4.093061E-5
13.9583333333333,37.0416666666667,0.0
17.4583333333333,35.875,4.143087E-5
17.2083333333333,36.375,1.4163624E-4
4.125,42.375,0.0
12.5416666666667,41.0416666666667,0.0
13.375,35.375,3.7248923E-5
5.79166666666667,38.2916666666667,0.0
7.04166666666667,40.0416666666667,0.0
17.0416666666667,31.375,1.9688867E-5
1.125,39.125,0.0
17.2916666666667,33.4583333333333,0.011894859
14.0416666666667,34.2083333333333,1.3482718E-4
11.2083333333333,38.7916666666667,0.0
0.291666666666667,38.0416666666667,0.0
11.5416666666667,34.0416666666667,1.3429847E-5
17.5416666666667,36.2083333333333,4.0042996E-5
17.2916666666667,32.5416666666667,0.01430549
12.5416666666667,38.2916666666667,0.0
16.125,42.2916666666667,0.0
12.5416666666667,34.2916666666667,2.0386742E-5
12.0416666666667,41.0416666666667,0.0
1.875,40.4583333333333,0.0
14.625,35.125,6.327155E-4
14.2083333333333,36.125,1.9379682E-5
10.4583333333333,41.7916666666667,0.0
16.2916666666667,34.5416666666667,0.0072021508
2.04166666666667,38.375,0.0
14.7083333333333,39.375,0.0
17.7083333333333,37.7083333333333,0.0016967598
15.9583333333333,42.7916666666667,0.0
11.5416666666667,36.7916666666667,0.0
17.875,35.4583333333333,4.146743E-5
10.625,34.375,1.1026995E-5
17.9583333333333,37.125,9.14603E-5
12.9583333333333,34.125,6.358225E-5
5.125,38.875,0.0
15.4583333333333,33.4583333333333,0.0028067962
19.7083333333333,36.2916666666667,3.5899505E-4
17.4583333333333,33.125,0.018634275
11.375,38.375,0.0
2.20833333333333,40.9583333333333,0.0
5.54166666666667,38.5416666666667,0.0
18.5416666666667,38.4583333333333,3.2368107E-4
6.54166666666667,40.375,0.0
14.9583333333333,39.125,1.0555899E-4
11.2083333333333,38.0416666666667,0.0
5.375,40.7916666666667,0.0
16.0416666666667,42.7916666666667,0.0
15.2916666666667,38.7083333333333,9.778461E-4
3.29166666666667,39.125,0.0
8.45833333333333,41.0416666666667,0.0
13.0416666666667,45.2083333333333,2.0057467E-10
0.0416666666666667,37.375,0.0
6.625,37.2916666666667,0.0
15.625,34.375,7.272775E-5
15.7916666666667,31.7083333333333,1.282847E-5
11.7916666666667,40.0416666666667,0.0
1.79166666666667,38.125,0.0
17.9583333333333,41.7916666666667,0.0
19.375,34.7916666666667,1.2046887E-4
15.9583333333333,37.125,4.1882062E-4
15.2916666666667,33.125,0.0010009633
11.2916666666667,35.7083333333333,1.24786175E-5
18.625,35.375,4.1663785E-5
12.5416666666667,33.625,2.5517185E-5
14.4583333333333,33.5416666666667,1.8294007E-4
9.70833333333333,41.125,0.0
19.4583333333333,33.2916666666667,0.0059781503
15.2083333333333,36.375,8.714274E-7
6.70833333333333,38.2083333333333,0.0
18.5416666666667,39.875,0.0
19.375,38.0416666666667,8.24424E-5
17.4583333333333,41.2916666666667,0.0
18.7916666666667,35.7083333333333,4.1728745E-5
3.45833333333333,38.5416666666667,0.0
7.95833333333333,37.0416666666667,0.0
15.5416666666667,34.9583333333333,4.1349456E-5
18.5416666666667,34.375,2.8050796E-4
18.2083333333333,35.5416666666667,4.15624E-5
13.375,45.125,1.4978696E-10
2.29166666666667,37.2083333333333,0.0
7.875,38.625,0.0
13.4583333333333,44.7083333333333,9.7573035E-12
11.625,41.125,0.0
15.2083333333333,35.2083333333333,3.4023423E-4
15.875,43.0416666666667,0.0
12.2083333333333,33.2916666666667,1.6947706E-5
15.7083333333333,36.4583333333333,7.396153E-5
7.04166666666667,41.375,0.0
18.7916666666667,40.2083333333333,0.0
17.5416666666667,36.7916666666667,1.9499917E-4
12.5416666666667,35.375,1.088034E-5
13.7916666666667,33.875,1.20716126E-4
1.04166666666667,40.375,0.0
18.9583333333333,35.0416666666667,4.1524607E-5
18.7083333333333,37.5416666666667,2.555079E-4
13.5416666666667,35.0416666666667,3.497371E-5
9.70833333333333,37.5416666666667,0.0
19.4583333333333,36.7083333333333,1.4254067E-4
5.79166666666667,40.625,0.0
16.875,36.2083333333333,1.4847859E-4
12.5416666666667,36.9583333333333,0.0
14.5416666666667,38.375,0.0060420493
11.2916666666667,35.125,1.0567307E-5
7.625,38.2916666666667,0.0
16.7916666666667,37.625,0.008869431
10.125,38.2916666666667,0.0
10.9583333333333,38.2083333333333,0.0
2.20833333333333,37.625,0.0
17.4583333333333,36.7083333333333,2.2773989E-4
5.29166666666667,42.2083333333333,0.0
9.625,38.375,0.0
17.4583333333333,36.375,6.428737E-5
18.2916666666667,34.4583333333333,1.40947E-4
18.125,40.875,0.0
7.54166666666667,40.0416666666667,0.0
18.0416666666667,33.625,0.0075045647
19.125,36.4583333333333,1.5247043E-4
18.875,40.125,0.0
17.625,37.7916666666667,0.0012085353
13.2916666666667,40.7083333333333,0.0
19.125,32.375,0.019205477
8.70833333333333,37.5416666666667,0.0
18.0416666666667,32.2083333333333,0.02112231
10.875,35.875,9.516501E-6
10.625,38.7916666666667,0.0
16.2916666666667,32.0416666666667,1.0449205E-4
3.70833333333333,42.5416666666667,0.0
16.0416666666667,34.0416666666667,0.011303225
2.20833333333333,38.125,0.0
2.375,41.0416666666667,0.0
3.875,41.7916666666667,0.0
19.375,37.375,1.2252723E-4
13.7083333333333,39.9583333333333,0.0
15.4583333333333,37.0416666666667,0.0
13.9583333333333,38.2083333333333,0.002305903
16.2916666666667,42.5416666666667,0.0
19.625,35.9583333333333,5.0564314E-4
18.7916666666667,37.0416666666667,4.7380163E-5
4.375,37.9583333333333,0.0
4.625,43.0416666666667,0.0
14.7916666666667,33.0416666666667,3.1887428E-4
10.2916666666667,40.875,0.0
1.79166666666667,38.4583333333333,0.0
17.0416666666667,32.4583333333333,0.019268775
13.2916666666667,38.375,0.0
3.45833333333333,37.0416666666667,0.0
17.9583333333333,33.5416666666667,0.009612285
3.95833333333333,37.875,0.0
5.45833333333333,38.2916666666667,0.0
16.375,42.2083333333333,0.0
3.45833333333333,40.4583333333333,0.0
2.125,37.7916666666667,0.0
19.9583333333333,37.2916666666667,1.8809813E-4
5.29166666666667,43.125,0.0
11.375,35.375,1.110287E-5
15.7916666666667,38.5416666666667,0.0
18.7083333333333,39.9583333333333,0.0
10.5416666666667,40.5416666666667,0.0
18.5416666666667,40.4583333333333,0.0
19.2916666666667,37.125,5.839909E-5
14.2916666666667,34.875,2.2166414E-4
0.375,37.9583333333333,0.0
17.7083333333333,42.375,0.0
19.7083333333333,38.125,2.9974319E-5
1.95833333333333,40.2916666666667,0.0
14.5416666666667,34.875,3.302813E-4
18.9583333333333,36.625,5.9340917E-5
17.875,35.2916666666667,4.133097E-5
14.4583333333333,40.125,0.0
11.7916666666667,38.0416666666667,0.0
17.5416666666667,42.375,0.0
4.04166666666667,41.4583333333333,0.0
3.79166666666667,41.125,0.0
12.5416666666667,38.5416666666667,0.0
19.7916666666667,38.0416666666667,2.2013324E-5
2.29166666666667,36.7083333333333,0.0
15.7083333333333,35.2083333333333,2.789163E-4
18.7916666666667,41.0416666666667,0.0
12.375,35.0416666666667,1.0267429E-5
14.5416666666667,39.2916666666667,1.0759796E-5
18.125,41.375,0.0
5.20833333333333,37.5416666666667,0.0
14.875,38.2916666666667,0.0012954612
17.625,32.9583333333333,0.020304052
16.5416666666667,41.875,0.0
11.125,36.2916666666667,6.117758E-6
7.04166666666667,41.0416666666667,0.0
15.625,42.7916666666667,0.0
16.7916666666667,33.125,0.022195736
1.04166666666667,40.0416666666667,0.0
5.79166666666667,36.875,0.0
10.7083333333333,38.7083333333333,0.0
13.625,44.7083333333333,0.0
13.2916666666667,44.625,1.4537527E-10
16.125,42.9583333333333,0.0
14.375,38.2916666666667,0.0057327626
17.0416666666667,39.625,0.0
1.375,38.2083333333333,0.0
5.70833333333333,40.875,0.0
3.375,38.2916666666667,0.0
7.625,37.9583333333333,0.0
13.4583333333333,45.2083333333333,0.0
8.04166666666667,38.7083333333333,0.0
13.625,44.4583333333333,0.0
0.625,40.375,0.0
20.0416666666667,38.7916666666667,0.0
13.2083333333333,33.875,8.0377344E-5
2.20833333333333,39.4583333333333,0.0
3.70833333333333,41.5416666666667,0.0
18.0416666666667,33.2083333333333,0.015616016
16.5416666666667,31.375,1.1376441E-5
13.375,34.7916666666667,1.0969512E-4
19.0416666666667,41.7083333333333,0.0
18.2083333333333,36.9583333333333,4.0412437E-5
1.79166666666667,40.125,0.0
17.7083333333333,39.7916666666667,0.0
18.2083333333333,33.2083333333333,0.015452761
11.375,39.7083333333333,0.0
16.7916666666667,34.2916666666667,0.021870783
12.5416666666667,44.875,2.1172547E-10
13.7083333333333,32.875,1.1192042E-5
0.625,36.7083333333333,0.0
17.125,38.625,0.0
19.7916666666667,30.7916666666667,1.7805094E-5
3.625,40.4583333333333,0.0
11.9583333333333,41.2916666666667,0.0
13.0416666666667,35.625,1.0057628E-4
12.125,34.7916666666667,1.0948953E-5
19.375,35.0416666666667,1.901641E-4
15.5416666666667,39.125,0.0011844301
5.125,39.7083333333333,0.0
11.875,33.875,1.4617904E-5
3.79166666666667,41.2916666666667,0.0
18.4583333333333,39.375,0.0
12.7916666666667,45.125,2.1019668E-10
7.54166666666667,37.125,0.0
18.4583333333333,42.375,0.0
18.2083333333333,31.4583333333333,0.0031356984
16.5416666666667,37.7916666666667,0.00937289
4.95833333333333,37.9583333333333,0.0
7.125,41.0416666666667,0.0
19.625,34.125,4.1358435E-5
8.20833333333333,41.2083333333333,0.0
11.2083333333333,38.875,0.0
16.125,33.875,0.016470456
19.2083333333333,31.625,0.0027794465
15.2916666666667,38.7916666666667,0.0011883774
19.4583333333333,34.7083333333333,1.6003747E-4
15.7083333333333,36.0416666666667,0.0015909818
0.291666666666667,37.0416666666667,0.0
8.04166666666667,37.2916666666667,0.0
10.125,38.5416666666667,0.0
17.375,41.7083333333333,0.0
4.20833333333333,37.9583333333333,0.0
18.2916666666667,38.2083333333333,0.0027879942
5.125,41.625,0.0
14.2083333333333,43.5416666666667,0.0
15.2916666666667,34.7916666666667,5.165077E-5
12.0416666666667,36.5416666666667,0.0
18.125,38.125,0.004053051
18.375,35.7916666666667,4.1632073E-5
4.95833333333333,42.875,1.3443031E-7
17.7916666666667,32.9583333333333,0.02151852
5.45833333333333,38.625,0.0
17.2916666666667,41.0416666666667,0.0
12.875,44.375,1.5691198E-10
14.375,42.4583333333333,3.009659E-5
10.7083333333333,41.9583333333333,0.0
6.125,41.375,0.0
15.9583333333333,34.9583333333333,9.792075E-5
19.2083333333333,30.7916666666667,4.7313984E-4
1.625,39.2083333333333,0.0
13.875,32.875,1.186298E-5
15.2916666666667,33.5416666666667,0.001610762
14.2083333333333,44.7916666666667,0.0
13.5416666666667,39.2916666666667,0.0
12.0416666666667,37.2083333333333,0.0
14.7916666666667,44.7083333333333,0.0
19.875,37.7916666666667,5.485464E-5
2.95833333333333,38.9583333333333,0.0
10.125,39.4583333333333,0.0
16.7916666666667,32.9583333333333,0.022169018
5.625,38.2916666666667,0.0
15.2083333333333,36.2083333333333,7.289568E-6
10.7916666666667,34.2083333333333,1.1220916E-5
17.625,40.0416666666667,0.0
15.375,34.125,1.0470889E-4
8.70833333333333,38.125,0.0
13.2083333333333,36.125,3.3179004E-4
17.2083333333333,35.0416666666667,0.008161017
13.625,38.9583333333333,0.0
13.2916666666667,34.5416666666667,1.887446E-5
19.7083333333333,31.625,1.4359648E-5
17.7083333333333,42.2916666666667,0.0
15.875,35.125,3.376839E-4
7.79166666666667,41.2916666666667,0.0
19.4583333333333,31.2083333333333,7.842594E-4
15.375,43.7916666666667,4.7025762E-5
7.20833333333333,40.4583333333333,0.0
15.7916666666667,32.625,0.0017101562
17.9583333333333,35.5416666666667,4.14839E-5
5.375,43.125,0.0
4.95833333333333,39.7916666666667,0.0
16.125,35.7083333333333,3.86367E-5
15.4583333333333,35.2916666666667,1.5250241E-4
16.9583333333333,35.2916666666667,4.006078E-5
18.125,35.9583333333333,4.151869E-5
11.125,40.9583333333333,1.748231E-5
10.5416666666667,39.625,0.0
16.7083333333333,42.0416666666667,0.0
6.70833333333333,38.7083333333333,0.0
18.4583333333333,32.875,0.018671459
5.04166666666667,36.875,0.0
16.2916666666667,31.375,1.2290874E-5
2.20833333333333,39.9583333333333,0.0
13.375,36.2916666666667,9.439987E-5
9.54166666666667,37.375,0.0
11.7916666666667,40.125,0.0
12.875,41.2083333333333,0.0
6.95833333333333,39.0416666666667,0.0
18.7083333333333,37.625,3.1043348E-4
0.875,37.0416666666667,0.0
14.125,44.0416666666667,0.0
16.125,42.7916666666667,0.0
7.29166666666667,40.125,0.0
14.9583333333333,32.7916666666667,1.3642505E-4
15.4583333333333,42.875,0.0
0.458333333333333,37.9583333333333,0.0
4.79166666666667,40.375,0.0
8.04166666666667,38.7916666666667,0.0
6.45833333333333,38.125,0.0
1.45833333333333,38.625,0.0
14.5416666666667,44.375,0.0
7.70833333333333,38.875,0.0
17.625,35.7083333333333,4.1486343E-5
18.7083333333333,36.7916666666667,4.0486877E-5
18.5416666666667,36.2916666666667,4.1545445E-5
3.70833333333333,39.625,0.0
11.5416666666667,33.7083333333333,1.1009017E-5
12.5416666666667,34.4583333333333,1.8512537E-5
10.2083333333333,41.2083333333333,0.0
19.125,36.9583333333333,1.0236388E-4
1.29166666666667,37.125,0.0
18.375,33.7083333333333,0.0051357336
10.125,42.125,0.0
6.20833333333333,38.625,0.0
17.0416666666667,42.125,0.0
6.70833333333333,38.9583333333333,0.0
12.2916666666667,33.875,2.2379185E-5
11.625,37.0416666666667,0.0
15.2916666666667,39.125,0.0015269289
14.2083333333333,39.2083333333333,7.5390044E-6
15.125,32.875,5.476125E-4
15.7916666666667,35.4583333333333,1.4134523E-4
1.54166666666667,36.7916666666667,0.0
15.375,42.9583333333333,0.0
18.625,32.875,0.021845033
17.0416666666667,33.625,0.02223604
3.79166666666667,42.7916666666667,0.0
10.9583333333333,37.2083333333333,0.0
6.375,39.375,0.0
19.0416666666667,34.9583333333333,4.141363E-5
8.875,37.2083333333333,0.0
16.7916666666667,32.5416666666667,0.014859704
15.875,37.5416666666667,0.0
6.04166666666667,37.7083333333333,0.0
16.4583333333333,32.875,0.019604197
20.0416666666667,36.2083333333333,3.902605E-4
6.04166666666667,38.7083333333333,0.0
3.29166666666667,38.4583333333333,0.0
10.4583333333333,34.0416666666667,1.1109506E-5
12.0416666666667,34.5416666666667,1.3921084E-5
18.875,33.5416666666667,0.0011174724
18.125,41.125,0.0
11.2083333333333,40.0416666666667,0.0
11.2083333333333,35.4583333333333,1.22677875E-5
6.45833333333333,37.625,0.0
11.2083333333333,40.7083333333333,0.0
13.125,34.0416666666667,9.156869E-5
19.2083333333333,32.2916666666667,0.0065801744
18.2083333333333,36.0416666666667,4.1547206E-5
10.5416666666667,37.5416666666667,0.0
3.54166666666667,43.0416666666667,2.2344839E-5
17.0416666666667,41.2916666666667,0.0
17.125,32.7083333333333,0.021668794
16.125,31.7083333333333,1.9856769E-5
10.4583333333333,38.375,0.0
12.125,40.375,0.0
9.875,39.7916666666667,0.0
1.625,38.625,0.0
19.875,38.2916666666667,0.0013513976
14.7083333333333,34.375,8.3862644E-5
16.625,42.7916666666667,0.0
14.5416666666667,39.125,1.4948868E-5
13.2083333333333,35.5416666666667,1.6737611E-4
19.2083333333333,34.9583333333333,4.151023E-5
5.625,39.2083333333333,0.0
16.9583333333333,34.375,0.012710292
19.125,34.375,4.144463E-5
11.875,36.4583333333333,0.0
6.625,38.7083333333333,0.0
16.875,43.2083333333333,1.4996462E-5
18.875,32.5416666666667,0.022144478
16.7083333333333,43.2083333333333,6.894219E-6
15.2083333333333,36.125,7.840729E-6
19.375,38.2083333333333,5.1071056E-5
12.125,35.0416666666667,1.1661676E-5
7.54166666666667,37.625,0.0
4.29166666666667,38.7916666666667,0.0
19.125,39.7083333333333,0.0
4.875,42.7083333333333,2.8905887E-7
12.2083333333333,41.0416666666667,0.0
13.9583333333333,38.625,0.006453029
14.2916666666667,38.7083333333333,0.0055508143
16.7083333333333,34.2083333333333,0.021915412
2.45833333333333,40.625,0.0
5.875,39.5416666666667,0.0
15.4583333333333,32.875,0.0013755372
10.125,41.125,0.0
14.4583333333333,44.4583333333333,0.0
2.625,40.0416666666667,0.0
18.2916666666667,36.2916666666667,4.1532658E-5
5.875,41.625,0.0
16.125,35.375,0.018513652
19.7916666666667,35.7083333333333,8.684948E-4
13.625,40.125,0.0
19.7916666666667,38.5416666666667,0.0012817163
7.45833333333333,37.7916666666667,0.0
10.7083333333333,39.4583333333333,0.0
14.7916666666667,44.5416666666667,0.0
11.2083333333333,36.875,0.0
11.2083333333333,41.2083333333333,0.0
18.2083333333333,37.0416666666667,3.6040256E-5
18.375,38.2916666666667,0.0014342514
14.125,34.5416666666667,9.210198E-5
15.5416666666667,36.7916666666667,6.780851E-5
14.875,35.375,9.252986E-5
4.125,42.2916666666667,0.0
18.625,35.7083333333333,4.176798E-5
14.375,35.2083333333333,6.603142E-4
12.7083333333333,35.9583333333333,0.0011201703
17.2083333333333,31.375,2.1142156E-5
16.625,37.5416666666667,0.0063967025
4.70833333333333,39.2916666666667,0.0
5.125,40.9583333333333,0.0
17.5416666666667,39.625,0.0
