x,y,Clamping
8.875,37.2083333333333,0.0
16.7916666666667,32.5416666666667,0.015974618
15.875,37.5416666666667,0.0
6.04166666666667,37.7083333333333,0.0
16.4583333333333,32.875,0.016948484
20.0416666666667,36.2083333333333,0.0019414447
6.04166666666667,38.7083333333333,0.0
3.29166666666667,38.4583333333333,0.0
10.4583333333333,34.0416666666667,0.0013391459
12.0416666666667,34.5416666666667,0.0013824388
18.875,33.5416666666667,0.0037327062
18.125,41.125,0.0
11.125,41.7916666666667,0.0
11.2083333333333,40.0416666666667,0.0
11.2083333333333,35.4583333333333,0.0012096318
6.45833333333333,37.625,0.0
13.125,34.0416666666667,0.0028338314
19.2083333333333,32.2916666666667,0.012544869
18.2083333333333,36.0416666666667,0.0013182391
10.5416666666667,37.5416666666667,0.0
3.54166666666667,43.0416666666667,0.033530805
17.0416666666667,41.2916666666667,0.0
17.125,32.7083333333333,0.017033307
10.4583333333333,38.375,0.0
12.125,40.375,0.0
9.875,39.7916666666667,0.0
1.625,38.625,0.0
19.875,38.2916666666667,0.0010806004
14.7083333333333,34.375,0.0028010716
16.625,42.7916666666667,0.0
14.5416666666667,39.125,9.3306015E-5
13.2083333333333,35.5416666666667,0.0026117675
19.2083333333333,34.9583333333333,0.0012271731
5.625,39.2083333333333,0.0
16.9583333333333,34.375,0.011532497
19.125,34.375,0.0013228804
11.875,36.4583333333333,0.0
6.625,38.7083333333333,0.0
16.875,43.2083333333333,2.91382E-4
18.875,32.5416666666667,0.016800731
16.7083333333333,43.2083333333333,0.0
15.2083333333333,36.125,3.9713093E-4
19.375,38.2083333333333,3.7438923E-4
12.125,35.0416666666667,0.0011970747
7.54166666666667,37.625,0.0
4.29166666666667,38.7916666666667,0.0
10.5416666666667,40.375,0.0
19.125,39.7083333333333,0.0
4.875,42.7083333333333,0.049417797
12.2083333333333,41.0416666666667,0.0
13.9583333333333,38.625,0.0032317655
14.2916666666667,38.7083333333333,0.00292836
16.7083333333333,34.2083333333333,0.016567396
10.125,42.875,0.0
2.45833333333333,40.625,0.0
5.875,39.5416666666667,0.0
15.4583333333333,32.875,0.007656091
2.625,40.0416666666667,0.0
18.2916666666667,36.2916666666667,0.0013083441
5.875,41.625,0.0
16.125,35.375,0.01242681
19.7916666666667,35.7083333333333,0.002880592
13.625,40.125,0.0
19.7916666666667,38.5416666666667,1.09463246E-4
7.45833333333333,37.7916666666667,0.0
10.7083333333333,39.4583333333333,0.0
14.7916666666667,44.5416666666667,0.0
11.2083333333333,36.875,0.0
11.2083333333333,41.2083333333333,0.0
18.2083333333333,37.0416666666667,0.0010454056
18.375,38.2916666666667,0.0019640026
2.20833333333333,41.0416666666667,0.0
14.125,34.5416666666667,0.0028687236
15.5416666666667,36.7916666666667,0.0
14.875,35.375,0.002607927
5.95833333333333,41.4583333333333,0.0
4.125,42.2916666666667,0.0
18.625,35.7083333333333,0.0013145183
14.375,35.2083333333333,0.005601797
12.7083333333333,35.9583333333333,0.0030047079
17.2083333333333,31.375,0.0017384116
16.625,37.5416666666667,0.00553613
4.70833333333333,39.2916666666667,0.0
5.125,40.9583333333333,0.0
17.5416666666667,39.625,0.0
2.04166666666667,37.5416666666667,0.0
16.4583333333333,36.7916666666667,0.0017250604
16.2083333333333,31.7083333333333,0.0018893483
6.875,39.7916666666667,0.0
19.875,33.4583333333333,0.016856322
7.45833333333333,39.375,0.0
15.5416666666667,39.4583333333333,0.0
6.125,41.5416666666667,0.0
13.2916666666667,44.9583333333333,0.0026466108
16.375,33.375,0.016890274
1.70833333333333,38.625,0.0
6.54166666666667,40.7916666666667,0.0
10.7083333333333,38.4583333333333,0.0
19.2083333333333,35.0416666666667,0.0011882741
11.5416666666667,37.125,0.0
13.0416666666667,34.7083333333333,0.0018818369
2.54166666666667,37.125,0.0
18.2916666666667,39.375,0.0
12.2916666666667,38.375,0.0
14.2916666666667,39.2916666666667,0.0
12.0416666666667,33.375,0.0015298392
17.875,31.7916666666667,0.014367695
17.125,38.375,0.0
17.0416666666667,38.7083333333333,0.0
8.79166666666667,41.125,0.0
4.875,39.375,0.0
0.541666666666667,37.2916666666667,0.0
5.95833333333333,39.875,0.0
13.4583333333333,45.0416666666667,0.0
12.875,44.0416666666667,0.002397085
2.04166666666667,39.0416666666667,0.0
10.2916666666667,39.125,0.0
13.625,43.7916666666667,0.0
17.7916666666667,31.7083333333333,0.01207846
10.125,41.625,0.0
3.70833333333333,40.7916666666667,0.0
0.958333333333333,38.7083333333333,0.0
10.625,40.4583333333333,0.0
6.125,40.875,0.0
12.2916666666667,41.2916666666667,0.0
3.04166666666667,40.125,0.0
19.625,35.4583333333333,0.002403334
12.9583333333333,44.2083333333333,0.0022292805
12.0416666666667,35.7083333333333,0.0010080738
18.625,37.9583333333333,8.411679E-4
17.7083333333333,37.7916666666667,0.0025776315
11.5416666666667,35.7083333333333,9.291604E-4
15.375,33.2083333333333,0.007893485
17.4583333333333,42.7916666666667,0.00163256
13.875,35.7916666666667,0.0034672383
7.375,41.375,0.0
4.79166666666667,41.9583333333333,0.0
5.29166666666667,40.125,0.0
10.0416666666667,41.125,0.0
10.4583333333333,37.7916666666667,0.0
13.0416666666667,37.375,0.0
15.2083333333333,33.2916666666667,0.00739805
5.875,37.875,0.0
14.375,34.5416666666667,0.0030316932
12.875,34.2083333333333,0.0022789575
2.95833333333333,38.4583333333333,0.0
19.375,33.4583333333333,0.003631763
4.625,42.0416666666667,0.0
6.375,38.4583333333333,0.0
15.125,33.4583333333333,0.0056601674
12.4583333333333,36.5416666666667,0.0
17.375,36.9583333333333,9.771484E-4
13.7916666666667,33.625,0.0034398725
12.5416666666667,36.7083333333333,0.0
14.125,44.7083333333333,0.0
12.2916666666667,34.2083333333333,0.0016065411
14.7916666666667,34.2916666666667,0.0030401135
8.20833333333333,40.125,0.0
11.625,39.375,0.0
11.4583333333333,34.7083333333333,0.0013210659
0.375,40.0416666666667,0.0
1.45833333333333,36.7083333333333,0.0
11.375,38.125,0.0
10.7083333333333,34.4583333333333,0.0014125477
13.625,34.5416666666667,0.003768392
15.5416666666667,42.7916666666667,0.0
18.125,42.2916666666667,0.0
12.0416666666667,37.5416666666667,0.0
7.125,37.9583333333333,0.0
16.4583333333333,37.5416666666667,0.0049877292
13.4583333333333,36.7916666666667,0.0
13.4583333333333,38.375,5.918053E-4
5.20833333333333,36.875,0.0
18.125,35.0416666666667,0.0012911144
17.125,42.2083333333333,0.0
19.125,41.125,0.0
3.79166666666667,39.9583333333333,0.0
17.7916666666667,39.125,0.0
19.2916666666667,38.7083333333333,0.0
1.875,38.0416666666667,0.0
19.7083333333333,39.2083333333333,0.0
6.54166666666667,41.125,0.0
17.2916666666667,42.125,0.0
15.7083333333333,32.4583333333333,0.0021821803
12.125,38.125,0.0
6.95833333333333,40.7083333333333,0.0
8.04166666666667,38.375,0.0
14.7083333333333,38.625,0.0027476796
19.7916666666667,33.9583333333333,0.00132879
14.2916666666667,39.7916666666667,0.0
17.0416666666667,41.2083333333333,0.0
15.375,36.7083333333333,0.0
10.9583333333333,41.9583333333333,0.0
8.29166666666667,39.2083333333333,4.4061305E-4
14.7916666666667,35.7083333333333,0.0012187914
11.0416666666667,34.5416666666667,0.0013458692
15.5416666666667,32.125,0.0014272954
11.9583333333333,36.125,2.1799402E-4
3.45833333333333,37.9583333333333,0.0
15.375,42.4583333333333,0.0
19.9583333333333,31.0416666666667,0.001440312
8.875,38.125,0.0
16.9583333333333,37.2916666666667,0.004461644
7.70833333333333,37.5416666666667,0.0
19.7916666666667,34.625,0.003688657
6.625,39.2916666666667,0.0
14.4583333333333,36.7083333333333,0.0
5.45833333333333,41.2916666666667,0.0
15.5416666666667,36.4583333333333,0.003235239
17.4583333333333,34.5416666666667,0.002688425
12.875,34.4583333333333,0.0015161508
11.9583333333333,34.875,0.0012220253
4.70833333333333,39.375,0.0
15.625,36.7083333333333,3.7957722E-4
17.625,33.7916666666667,0.009326626
16.125,33.5416666666667,0.016515061
18.875,35.7083333333333,0.001250989
17.125,37.625,0.0080292085
11.2083333333333,36.7083333333333,0.0
15.625,42.125,0.0
9.79166666666667,39.375,0.0
12.9583333333333,45.4583333333333,0.0051154783
1.875,37.7916666666667,0.0
3.04166666666667,41.2083333333333,0.0
6.95833333333333,40.4583333333333,0.0
9.875,37.9583333333333,0.0
13.125,44.125,0.0017460416
14.625,33.4583333333333,0.004907438
8.375,41.375,0.0
1.79166666666667,40.0416666666667,0.0
18.9583333333333,35.625,0.0012485966
19.125,33.7083333333333,0.0015035672
8.29166666666667,38.875,0.0
8.375,37.7916666666667,0.0
15.2916666666667,42.0416666666667,0.0
18.4583333333333,34.2083333333333,0.0031173534
5.04166666666667,37.0416666666667,0.0
5.29166666666667,42.625,0.0
10.125,39.7916666666667,0.0
13.7083333333333,36.625,0.0
1.70833333333333,36.7916666666667,0.0
12.875,35.0416666666667,0.0012188228
7.79166666666667,39.2083333333333,0.0
1.875,36.625,0.0
3.125,37.875,0.0
19.9583333333333,39.375,0.0
4.29166666666667,41.2916666666667,0.0
4.20833333333333,43.2083333333333,0.0
12.7083333333333,34.2083333333333,0.0018345246
0.875,36.625,0.0
7.04166666666667,41.125,0.0
3.20833333333333,40.875,0.0
16.7083333333333,34.0416666666667,0.015231742
6.95833333333333,41.5416666666667,0.0
15.7083333333333,32.625,0.0062471647
12.125,38.2916666666667,0.0
18.9583333333333,39.625,0.0
2.625,37.4583333333333,0.0
0.125,37.9583333333333,0.0
12.375,36.375,0.0
18.125,32.2083333333333,0.017015448
7.54166666666667,38.125,0.0
17.625,38.875,0.0
17.7083333333333,32.375,0.016892236
2.95833333333333,41.5416666666667,0.0
17.5416666666667,31.4583333333333,0.002183939
6.04166666666667,36.9583333333333,0.0
12.7083333333333,35.2083333333333,0.0011331172
15.7916666666667,35.7916666666667,0.0073050056
15.4583333333333,35.2083333333333,0.0043464317
12.625,38.7083333333333,0.0
18.125,40.7083333333333,0.0
9.54166666666667,41.375,0.0
16.0416666666667,32.375,0.0042102686
17.2916666666667,40.0416666666667,0.0
4.70833333333333,38.0416666666667,0.0
12.875,44.9583333333333,0.0032421695
15.9583333333333,36.4583333333333,8.924227E-4
4.125,37.7916666666667,0.0
15.375,34.5416666666667,0.0028086277
9.79166666666667,39.7916666666667,0.0
3.125,40.625,0.0
6.54166666666667,37.875,0.0
10.5416666666667,38.0416666666667,0.0
12.875,39.7083333333333,7.605489E-4
13.7916666666667,38.7916666666667,0.0010345827
17.875,32.5416666666667,0.016767273
17.125,41.2083333333333,0.0
15.0416666666667,34.125,0.003647937
16.0416666666667,34.4583333333333,0.010110829
2.125,40.2916666666667,0.0
18.9583333333333,41.2083333333333,0.0
14.9583333333333,33.5416666666667,0.0059349597
14.125,39.2916666666667,4.291778E-5
19.125,36.375,0.0011739949
14.7916666666667,35.625,0.0013425163
12.375,35.875,5.8408186E-4
3.875,38.4583333333333,0.0
13.625,39.5416666666667,0.0
14.875,33.625,0.0066534947
7.70833333333333,40.9583333333333,0.0
1.54166666666667,37.625,0.0
2.95833333333333,37.625,0.0
19.9583333333333,33.0416666666667,0.01481443
10.4583333333333,33.7916666666667,0.0013443157
18.2916666666667,33.0416666666667,0.013221834
17.375,34.2916666666667,0.008956461
3.20833333333333,42.4583333333333,0.0
16.0416666666667,33.5416666666667,0.016187003
15.375,37.2083333333333,0.0
13.0416666666667,33.7083333333333,0.002552295
19.2083333333333,37.2916666666667,0.0014632087
14.125,32.7916666666667,0.0014330993
14.0416666666667,36.625,0.0
3.125,38.9583333333333,0.0
16.9583333333333,37.625,0.0073878453
11.2916666666667,34.125,0.0014225575
13.125,40.7916666666667,0.0
4.54166666666667,40.0416666666667,0.0
16.375,31.7083333333333,0.0022819059
12.125,39.375,0.0
13.4583333333333,44.625,0.0
15.2916666666667,43.375,0.0
6.54166666666667,41.7083333333333,0.0
14.4583333333333,38.2083333333333,0.0022050368
17.0416666666667,42.0416666666667,0.0
17.7083333333333,40.9583333333333,0.0
6.54166666666667,39.9583333333333,0.0
0.625,38.875,0.0
11.625,34.4583333333333,0.0013749913
3.625,38.2083333333333,0.0
19.875,32.7083333333333,0.0038154772
5.875,39.875,0.0
10.9583333333333,41.7916666666667,0.0
9.29166666666667,38.2916666666667,0.0
18.375,38.2083333333333,0.0023082674
17.9583333333333,37.375,0.0022913367
14.9583333333333,40.125,0.0
14.7083333333333,44.2916666666667,0.0
11.5416666666667,39.9583333333333,0.0
12.7916666666667,36.2916666666667,0.0
6.70833333333333,40.625,0.0
0.958333333333333,36.7083333333333,0.0
18.875,39.7916666666667,0.0
18.7916666666667,33.125,0.014167694
18.125,39.625,0.0
10.5416666666667,40.0416666666667,0.0
15.4583333333333,35.7916666666667,0.0014284522
18.9583333333333,30.5416666666667,0.0015014152
2.45833333333333,39.7916666666667,0.0
6.04166666666667,37.7916666666667,0.0
18.7916666666667,41.4583333333333,0.0
5.29166666666667,39.2083333333333,0.0
1.70833333333333,37.875,0.0
19.7916666666667,31.0416666666667,0.0017453994
14.4583333333333,39.2916666666667,0.0
12.875,33.2083333333333,0.0019900068
5.45833333333333,38.125,0.0
13.875,33.9583333333333,0.0036255438
14.7083333333333,33.875,0.004224881
19.875,38.375,0.0012980409
16.2916666666667,35.5416666666667,0.001827257
18.875,35.5416666666667,0.0012709603
1.375,39.625,0.0
1.45833333333333,37.4583333333333,0.0
18.9583333333333,38.875,0.0
15.375,42.625,0.0
5.125,41.7916666666667,0.0
12.875,32.875,0.0014412495
0.291666666666667,38.7916666666667,0.0
17.4583333333333,40.0416666666667,0.0
18.625,40.7083333333333,0.0
11.2916666666667,36.4583333333333,0.0
15.125,39.875,0.0
19.375,36.7083333333333,0.0014584148
18.5416666666667,42.375,0.0
15.375,32.7083333333333,0.0046550916
18.625,41.9583333333333,0.0
19.2916666666667,38.4583333333333,4.974146E-4
12.7083333333333,36.9583333333333,0.0
17.2916666666667,39.9583333333333,0.0
11.7083333333333,37.875,0.0
19.0416666666667,40.375,0.0
13.9583333333333,38.7916666666667,0.0017365842
19.7083333333333,37.0416666666667,9.5055794E-4
18.125,36.375,0.001256514
19.5416666666667,37.7916666666667,6.882108E-4
16.625,34.4583333333333,0.016739069
14.4583333333333,43.9583333333333,0.0
18.7916666666667,41.2916666666667,0.0
13.4583333333333,33.4583333333333,0.0032073685
9.875,42.2916666666667,0.0
11.7083333333333,38.7083333333333,0.0
14.4583333333333,38.9583333333333,1.8495451E-4
14.2916666666667,44.375,0.0
14.875,43.125,0.0
13.9583333333333,39.875,0.0
15.7916666666667,32.2083333333333,0.0016171442
11.2083333333333,38.2083333333333,0.0
13.9583333333333,33.875,0.0036804122
17.7916666666667,40.9583333333333,0.0
18.5416666666667,32.2083333333333,0.016827412
11.2916666666667,35.875,7.999641E-4
19.875,36.625,0.0018768259
11.125,40.7083333333333,0.0
16.125,32.2083333333333,0.0027882508
12.2083333333333,36.2083333333333,0.0
10.5416666666667,37.0416666666667,0.0
18.875,30.5416666666667,0.0014976357
10.2916666666667,40.2083333333333,0.0
10.2916666666667,43.375,0.0
10.875,38.375,0.0
11.7916666666667,36.375,0.0
17.4583333333333,34.7916666666667,0.002491562
12.5416666666667,38.625,0.0
19.7083333333333,30.9583333333333,0.0020504983
18.625,35.625,0.0013146218
18.2916666666667,33.9583333333333,0.005012753
15.0416666666667,38.4583333333333,0.0010976812
13.7083333333333,40.0416666666667,0.0
10.375,38.7083333333333,0.0
18.2083333333333,31.2916666666667,0.0036790043
4.79166666666667,39.4583333333333,0.0
14.7083333333333,35.875,9.476584E-4
15.7083333333333,43.375,0.0
14.875,35.125,0.0051729954
5.29166666666667,39.9583333333333,0.0
1.29166666666667,37.7083333333333,0.0
14.2083333333333,36.5416666666667,0.0
15.4583333333333,34.125,0.0028684165
17.2083333333333,39.7916666666667,0.0
18.4583333333333,39.875,0.0
8.125,38.7083333333333,0.0
11.7916666666667,36.2083333333333,1.3145909E-4
14.9583333333333,43.125,0.0
14.2916666666667,40.2083333333333,0.0
14.2916666666667,34.0416666666667,0.003658469
17.375,42.2083333333333,0.0
5.70833333333333,36.875,0.0
0.791666666666667,40.2083333333333,0.0
4.875,43.375,0.009597243
16.9583333333333,36.4583333333333,0.0014720331
18.7083333333333,30.875,0.0017532293
13.2083333333333,36.5416666666667,0.0
0.375,36.2916666666667,0.0
15.875,32.9583333333333,0.012159375
10.2083333333333,39.375,0.0
10.5416666666667,33.9583333333333,0.0013511593
18.875,30.875,0.0030794647
2.625,41.5416666666667,0.0
9.95833333333333,41.375,0.0
14.4583333333333,32.875,0.0023074807
3.625,38.2916666666667,0.0
11.375,39.0416666666667,0.0
16.125,36.625,0.0011753852
16.9583333333333,41.375,0.0
15.625,33.125,0.010315552
1.875,39.9583333333333,0.0
4.95833333333333,38.875,0.0
19.375,36.875,0.0011443243
19.375,40.0416666666667,0.0
19.375,31.2083333333333,0.006793608
15.375,42.5416666666667,0.0
12.5416666666667,40.7083333333333,0.0
16.625,34.2916666666667,0.009479778
17.5416666666667,33.2916666666667,0.013015191
7.29166666666667,38.4583333333333,0.0
11.2083333333333,39.125,0.0
9.375,37.625,0.0
6.04166666666667,41.9583333333333,0.0
17.375,35.0416666666667,0.0076577193
14.2916666666667,40.7083333333333,0.0
11.375,33.625,0.0013864551
15.7916666666667,31.4583333333333,0.0013580503
15.7083333333333,33.4583333333333,0.010805871
5.125,42.625,0.0
17.9583333333333,42.125,0.0
3.54166666666667,42.7083333333333,0.0
4.54166666666667,37.5416666666667,0.0
3.04166666666667,37.9583333333333,0.0
0.375,37.2916666666667,0.0
19.625,38.7916666666667,0.0
9.875,42.375,0.0
6.29166666666667,41.625,0.0
16.2916666666667,32.2916666666667,0.0055847126
15.4583333333333,42.2083333333333,0.0
8.625,38.2083333333333,0.0
12.0416666666667,37.7083333333333,0.0
11.125,39.625,0.0
10.5416666666667,39.4583333333333,0.0
6.375,39.0416666666667,0.0
7.625,41.2916666666667,0.0
18.0416666666667,39.125,0.0
5.29166666666667,39.875,0.0
12.375,35.2083333333333,0.0011571528
18.5416666666667,31.0416666666667,0.0022728583
6.875,40.4583333333333,0.0
14.9583333333333,39.875,0.0
14.7083333333333,32.875,0.0027434048
15.2916666666667,39.4583333333333,0.0
10.625,40.7916666666667,0.0
19.4583333333333,31.375,0.005604131
17.875,40.875,0.0
4.375,41.4583333333333,0.0
4.95833333333333,43.2083333333333,0.009323666
3.375,40.125,0.0
1.04166666666667,39.2916666666667,0.0
19.375,32.2916666666667,0.009116905
19.5416666666667,39.7083333333333,0.0
18.875,34.125,0.0013610092
18.2083333333333,33.2916666666667,0.012369114
11.2083333333333,41.125,0.0
16.7916666666667,35.125,0.007774188
0.208333333333333,36.4583333333333,0.0
10.125,37.625,0.0
8.29166666666667,39.7083333333333,0.0
18.9583333333333,32.2083333333333,0.014372551
14.9583333333333,35.2083333333333,0.0038608485
17.875,33.4583333333333,0.011382388
15.5416666666667,39.875,0.0
16.0416666666667,43.2083333333333,0.0
7.54166666666667,37.375,0.0
12.625,40.7916666666667,0.0
17.625,38.125,0.004402698
15.7916666666667,36.2916666666667,8.7005366E-4
5.95833333333333,37.0416666666667,0.0
18.7083333333333,33.9583333333333,0.0022387216
16.625,42.125,0.0
12.9583333333333,38.2083333333333,0.0
19.2083333333333,40.2083333333333,0.0
15.4583333333333,35.0416666666667,0.0020381103
14.125,40.4583333333333,0.0
15.9583333333333,32.2916666666667,0.002513093
10.625,38.4583333333333,0.0
10.875,37.125,0.0
4.29166666666667,40.2083333333333,0.0
17.375,33.7916666666667,0.012170266
14.7083333333333,39.2916666666667,0.0
16.9583333333333,31.7916666666667,0.008051185
4.45833333333333,41.5416666666667,0.0
8.625,37.9583333333333,0.0
11.5416666666667,35.875,6.557362E-4
3.625,41.5416666666667,0.0
20.0416666666667,33.125,0.016807953
13.625,36.2916666666667,0.004263489
7.875,38.375,0.0
