x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
20.0416666666667,38.2916666666667,0.0051395837
17.2083333333333,35.2083333333333,0.0013387043
20.0416666666667,37.2083333333333,0.002512623
18.5416666666667,39.375,0.023720758
13.375,34.2083333333333,0.0022188774
4.70833333333333,40.9583333333333,0.16878244
18.2083333333333,33.875,0.006386436
7.875,41.5416666666667,0.19046506
19.125,35.2916666666667,0.0013376744
11.2083333333333,39.5416666666667,0.011220806
7.375,41.5416666666667,0.21003048
6.04166666666667,37.125,0.030401774
10.5416666666667,41.5416666666667,0.38697413
19.9583333333333,34.875,0.0046233092
19.375,30.5416666666667,0.0016876034
19.5416666666667,30.9583333333333,0.004817503
19.4583333333333,38.9583333333333,0.01789032
14.2083333333333,44.9583333333333,0.4374124
17.7916666666667,35.125,0.0013414086
2.45833333333333,36.7083333333333,0.007892528
12.0416666666667,38.0416666666667,0.0052506975
14.4583333333333,43.375,0.040515106
19.4583333333333,31.7916666666667,0.0023502754
4.54166666666667,42.125,0.8652114
7.375,38.2916666666667,0.01323807
2.54166666666667,41.2916666666667,0.2795461
19.2916666666667,41.125,0.009577515
0.375,39.625,0.049472075
14.875,32.625,0.002420251
5.375,38.0416666666667,0.011497514
15.2916666666667,43.875,0.07458589
5.125,38.9583333333333,0.017224967
19.0416666666667,32.5416666666667,0.017416636
0.0416666666666667,36.7083333333333,0.045029014
12.2916666666667,36.125,0.003035006
3.625,38.625,0.019545667
19.4583333333333,32.5416666666667,0.0126171615
12.7083333333333,33.7083333333333,0.0024099047
2.70833333333333,40.7083333333333,0.16855669
5.04166666666667,42.0416666666667,0.8505651
16.5416666666667,42.7083333333333,0.031466465
13.875,32.9583333333333,0.0019208059
16.7916666666667,35.7916666666667,0.0013396234
16.125,34.875,0.0038083063
18.5416666666667,36.7083333333333,0.0013459256
7.95833333333333,38.4583333333333,0.026224824
14.7083333333333,40.0416666666667,0.018459877
16.625,41.9583333333333,0.03515866
18.5416666666667,37.125,0.0013471084
7.70833333333333,39.125,0.09960132
17.7083333333333,41.2916666666667,0.15211914
14.9583333333333,39.2916666666667,0.003550219
16.7916666666667,42.2916666666667,0.04050782
3.95833333333333,41.375,0.46915692
6.70833333333333,39.2083333333333,0.022045588
18.875,40.0416666666667,0.05128768
6.125,39.2083333333333,0.01862794
17.875,37.625,0.008619349
19.625,36.0416666666667,0.0026059656
10.4583333333333,37.2083333333333,0.0037023108
18.125,33.375,0.011637602
15.875,34.5416666666667,0.0023940073
19.5416666666667,31.5416666666667,0.002194289
5.20833333333333,37.2916666666667,0.017329913
12.375,36.0416666666667,0.003997631
14.2916666666667,33.5416666666667,0.0047532073
1.29166666666667,37.625,0.018037006
13.375,33.5416666666667,0.003027413
17.9583333333333,34.7916666666667,0.0013410214
9.875,37.5416666666667,0.0070461472
15.2916666666667,42.625,0.052126534
14.9583333333333,34.4583333333333,0.0030054604
7.625,37.2916666666667,0.018167589
16.2916666666667,43.2083333333333,0.0467727
14.125,34.4583333333333,0.0028001163
14.4583333333333,35.9583333333333,0.0015069258
19.875,32.4583333333333,0.0038781462
8.625,41.125,0.075779594
7.79166666666667,39.9583333333333,0.16220103
13.7083333333333,40.7916666666667,0.018790547
2.125,40.625,0.1776061
17.875,42.125,0.14062546
14.9583333333333,33.875,0.0047264765
4.54166666666667,37.7916666666667,0.012545733
18.125,39.2916666666667,0.034327194
4.375,41.2083333333333,0.24975547
17.7083333333333,37.0416666666667,0.0018503782
19.2916666666667,38.875,0.018609589
11.0416666666667,39.9583333333333,0.015511334
19.375,35.625,0.002050418
1.70833333333333,36.9583333333333,0.028415978
11.9583333333333,38.4583333333333,0.029057914
6.45833333333333,38.5416666666667,0.015681542
5.625,39.7916666666667,0.03406923
9.70833333333333,41.5416666666667,0.15147486
19.7083333333333,34.0416666666667,0.0013495787
6.45833333333333,39.125,0.021337029
14.375,45.0416666666667,0.46727636
13.5416666666667,36.375,0.016772037
13.5416666666667,38.875,0.0058129895
17.4583333333333,31.7083333333333,0.008762906
5.95833333333333,39.375,0.023025366
11.125,41.5416666666667,0.15679389
4.04166666666667,43.2916666666667,0.032571822
13.2916666666667,44.4583333333333,0.0016595089
-0.0416666666666667,38.2916666666667,0.006023698
10.375,34.2916666666667,0.0013897348
4.54166666666667,41.2083333333333,0.2665575
2.54166666666667,38.7916666666667,0.008609206
19.125,41.875,0.015877333
16.7916666666667,32.7916666666667,0.017300451
10.9583333333333,42.2916666666667,0.026014322
2.29166666666667,38.9583333333333,0.022257747
15.375,34.375,0.003108648
4.20833333333333,37.5416666666667,0.018171739
14.5416666666667,34.5416666666667,0.0041376473
19.2083333333333,41.2916666666667,0.011672412
13.2083333333333,38.5416666666667,0.018731609
3.79166666666667,37.375,0.027155563
13.5416666666667,39.125,0.0017253795
11.4583333333333,35.625,0.0016502781
12.7916666666667,39.5416666666667,0.0057593035
15.0416666666667,33.9583333333333,0.0049127154
14.4583333333333,43.2083333333333,0.04476698
12.2916666666667,37.2083333333333,0.0075329933
12.875,36.375,0.009435062
13.125,45.4583333333333,0.004633516
4.29166666666667,40.7916666666667,0.14212213
19.2916666666667,34.7083333333333,0.0013448606
16.7083333333333,35.125,0.012285304
1.70833333333333,38.7916666666667,0.0065262164
12.875,38.625,0.021686727
17.7916666666667,31.0416666666667,0.0014419565
14.7083333333333,40.2916666666667,0.0043636784
12.2916666666667,40.7083333333333,0.032001555
8.20833333333333,38.7916666666667,0.027621195
19.875,37.125,0.001376265
12.0416666666667,39.4583333333333,0.0029385432
1.04166666666667,39.125,0.024264041
12.0416666666667,34.9583333333333,0.0014321125
12.4583333333333,34.7083333333333,0.0014743385
10.5416666666667,33.875,0.0014142123
13.625,38.2916666666667,0.016439201
5.70833333333333,40.125,0.048396405
4.95833333333333,41.7083333333333,0.65590984
16.4583333333333,31.5416666666667,0.0019344642
12.7916666666667,38.875,0.013431504
5.79166666666667,38.625,0.01313181
16.4583333333333,42.4583333333333,0.037723742
4.125,38.2916666666667,0.015876051
9.04166666666667,38.9583333333333,0.01442605
14.9583333333333,43.2083333333333,0.04907095
11.4583333333333,38.7916666666667,0.04137204
18.7083333333333,36.2083333333333,0.0013395728
11.4583333333333,37.7083333333333,0.019165872
13.9583333333333,40.0416666666667,0.0285466
18.2083333333333,34.0416666666667,0.0052815597
11.4583333333333,36.2083333333333,0.0023747885
6.29166666666667,41.2083333333333,0.2764655
19.375,32.875,0.017138233
13.375,36.7083333333333,0.009641987
18.0416666666667,35.125,0.0059974478
19.4583333333333,33.7083333333333,0.0013419099
8.625,38.625,0.056998495
11.2916666666667,34.7916666666667,0.0014443744
14.125,36.125,0.0024722286
10.0416666666667,39.875,0.06414304
15.9583333333333,35.875,0.0013463988
4.875,40.625,0.0965206
19.7083333333333,33.7083333333333,0.001342779
5.625,37.375,0.014198819
2.625,37.7083333333333,0.017697977
5.54166666666667,41.4583333333333,0.5563043
17.625,34.5416666666667,0.0021310365
7.125,41.4583333333333,0.20138215
11.7083333333333,35.9583333333333,0.0020686553
19.625,32.375,0.008914306
15.4583333333333,33.625,0.010521134
12.4583333333333,40.2083333333333,0.0034232729
16.4583333333333,32.375,0.0090101035
9.54166666666667,41.4583333333333,0.046613596
0.875,37.9583333333333,0.02659531
17.125,35.625,0.0013394268
9.04166666666667,37.375,0.0047365995
4.125,37.5416666666667,0.01852638
4.20833333333333,41.7916666666667,0.7095365
18.7083333333333,39.7083333333333,0.026181832
12.9583333333333,35.0416666666667,0.0016197758
12.375,40.2083333333333,0.0034094886
12.625,33.7916666666667,0.00222811
19.125,35.375,0.0013362083
16.9583333333333,41.7916666666667,0.07839869
4.125,39.4583333333333,0.05630214
10.4583333333333,41.625,0.38996002
13.9583333333333,38.4583333333333,0.016980084
12.875,37.2083333333333,0.008401377
15.875,42.2916666666667,0.04070661
15.125,36.2083333333333,0.0018361527
1.625,39.7083333333333,0.07690311
16.9583333333333,38.7083333333333,0.032293055
12.4583333333333,34.125,0.0019004649
4.20833333333333,38.4583333333333,0.017216513
19.0416666666667,41.0416666666667,0.011598752
15.5416666666667,37.625,0.030519705
12.5416666666667,36.5416666666667,0.027704226
17.7083333333333,34.875,0.0013400025
13.5416666666667,38.7916666666667,0.010711808
16.2083333333333,37.875,0.015524307
1.70833333333333,36.7083333333333,0.07292723
10.4583333333333,41.2083333333333,0.29977262
14.5416666666667,39.2083333333333,0.0021095283
12.5416666666667,44.375,0.0033517468
17.5416666666667,40.0416666666667,0.051568314
8.54166666666667,38.0416666666667,0.049185645
18.375,32.625,0.017432356
14.125,38.125,0.004956054
6.70833333333333,38.5416666666667,0.015817115
3.625,41.625,0.79741585
7.125,40.2083333333333,0.050680127
12.875,44.125,0.0023480502
12.7916666666667,38.2083333333333,0.011365484
7.29166666666667,41.2916666666667,0.14112966
14.7083333333333,34.125,0.003087505
6.875,38.0416666666667,0.012865313
1.79166666666667,37.2083333333333,0.021670919
12.2083333333333,35.2083333333333,0.0015049226
14.7083333333333,34.7083333333333,0.0041676746
12.5416666666667,37.2916666666667,0.011918365
15.125,38.2916666666667,0.0051758057
8.875,38.2083333333333,0.092787355
13.7916666666667,39.7916666666667,0.016423183
12.125,40.0416666666667,0.0034494377
11.625,38.9583333333333,0.034081537
17.9583333333333,41.125,0.13011822
9.95833333333333,38.375,0.09138549
13.4583333333333,36.0416666666667,0.007005138
11.875,41.4583333333333,0.10145259
17.2916666666667,38.875,0.043886997
3.45833333333333,40.2916666666667,0.09900434
1.95833333333333,40.875,0.24593312
2.79166666666667,37.4583333333333,0.020763557
12.0416666666667,41.5416666666667,0.052142292
11.4583333333333,38.5416666666667,0.046377197
10.7916666666667,41.375,0.30663037
11.7916666666667,33.375,0.0014490087
5.125,41.5416666666667,0.61501014
-0.0416666666666667,39.625,0.010018075
16.375,33.5416666666667,0.01713378
12.875,39.2083333333333,0.0021800473
18.375,38.7916666666667,0.006768046
18.7083333333333,32.0416666666667,0.016188117
14.4583333333333,34.7916666666667,0.0045957747
13.7083333333333,44.0416666666667,0.09366218
17.125,34.5416666666667,0.010719931
6.875,40.125,0.04981154
6.375,40.4583333333333,0.07797751
17.875,33.7083333333333,0.009293472
14.9583333333333,36.4583333333333,0.0019049221
0.541666666666667,38.125,0.040474676
17.2916666666667,32.2083333333333,0.016729254
11.9583333333333,36.7083333333333,0.0210273
16.7916666666667,38.4583333333333,0.009325672
18.2916666666667,37.2083333333333,0.0016246882
4.125,40.5416666666667,0.12146453
15.9583333333333,35.375,0.0056422413
13.9583333333333,35.125,0.004489754
6.875,41.0416666666667,0.1666627
2.125,37.5416666666667,0.01825138
16.375,38.0416666666667,0.017767798
0.875,39.7916666666667,0.07297053
4.45833333333333,41.875,0.72406656
19.125,41.375,0.011339197
3.875,40.7916666666667,0.16073145
17.625,39.875,0.052692026
19.9583333333333,38.7083333333333,0.019477062
14.7083333333333,43.4583333333333,0.038830068
18.2916666666667,31.4583333333333,0.010900164
12.2083333333333,37.5416666666667,0.006957704
3.70833333333333,37.625,0.01715025
11.375,33.9583333333333,0.0015668792
12.375,33.0416666666667,0.0015963807
0.458333333333333,40.125,0.014648322
10.5416666666667,38.2916666666667,0.033654727
12.7083333333333,37.2083333333333,0.011233456
0.125,36.625,0.04750166
2.625,41.0416666666667,0.33142373
3.375,42.875,0.6726386
17.875,36.625,0.0013437398
17.7083333333333,38.0416666666667,0.0073514762
0.541666666666667,37.9583333333333,0.039950147
17.875,42.4583333333333,0.062163178
11.2083333333333,33.375,0.0014084167
18.625,41.7916666666667,0.023742957
0.541666666666667,38.4583333333333,0.017434793
19.2916666666667,34.7916666666667,0.0013442021
12.125,35.625,0.0015615538
3.875,43.375,0.11740484
13.7083333333333,43.9583333333333,0.09569426
3.04166666666667,41.625,0.20095229
15.2916666666667,32.7916666666667,0.0059645614
1.54166666666667,40.7916666666667,0.16653186
15.625,42.9583333333333,0.053905327
19.875,34.2916666666667,0.0022259406
4.79166666666667,37.0416666666667,0.042321026
0.125,39.0416666666667,0.010257397
2.125,38.375,0.034184553
17.7083333333333,41.7916666666667,0.17033462
11.5416666666667,37.625,0.0202653
13.9583333333333,33.7083333333333,0.003298852
12.5416666666667,44.4583333333333,0.00342183
18.2916666666667,40.7916666666667,0.028307382
15.2083333333333,36.7916666666667,0.0023707694
18.9583333333333,41.5416666666667,0.014719292
14.125,36.7916666666667,0.014785687
17.2083333333333,35.625,0.0013397278
3.54166666666667,40.9583333333333,0.21969594
10.625,38.625,0.0714585
8.125,37.2916666666667,0.023019604
6.375,40.2916666666667,0.066565245
4.625,39.625,0.07222088
10.9583333333333,41.0416666666667,0.15746996
4.875,39.2083333333333,0.021822318
18.4583333333333,35.7916666666667,0.0013404207
6.625,41.2916666666667,0.2675487
18.9583333333333,31.875,0.013289098
19.2083333333333,35.2083333333333,0.001338268
18.5416666666667,39.7916666666667,0.010716316
15.9583333333333,38.9583333333333,0.0048830165
1.54166666666667,39.9583333333333,0.11677031
18.125,41.625,0.1578543
3.125,37.625,0.017959248
0.458333333333333,38.9583333333333,0.022441808
3.79166666666667,38.5416666666667,0.019028801
17.2916666666667,41.625,0.13837622
17.7083333333333,33.7083333333333,0.010632623
18.0416666666667,41.125,0.12967524
16.125,43.0416666666667,0.034225367
17.625,37.7083333333333,0.0067838854
15.0416666666667,35.375,0.0039392444
10.5416666666667,33.7916666666667,0.0014131332
6.95833333333333,39.375,0.028280105
16.7916666666667,42.4583333333333,0.036774017
15.375,37.125,0.025158161
17.625,31.125,0.001492636
0.708333333333333,38.4583333333333,0.023040855
18.4583333333333,35.2083333333333,0.0013415733
16.9583333333333,34.0416666666667,0.014713697
11.875,36.625,0.0070356363
5.125,41.875,0.79679877
11.5416666666667,41.7083333333333,0.046333812
3.79166666666667,37.9583333333333,0.0118469205
11.0416666666667,38.875,0.038260657
15.0416666666667,32.625,0.0026242381
11.9583333333333,37.7083333333333,0.0062409523
3.625,42.2083333333333,0.75456285
0.125,38.125,0.025345625
15.2083333333333,39.2083333333333,0.012423498
10.875,41.9583333333333,0.2040364
11.0416666666667,34.2916666666667,0.0015068459
3.54166666666667,39.2916666666667,0.04539952
6.04166666666667,40.9583333333333,0.20729317
15.125,38.7083333333333,0.0035464193
14.4583333333333,39.4583333333333,0.0051859515
5.79166666666667,37.9583333333333,0.01219691
16.7083333333333,36.625,0.0022031192
12.5416666666667,40.2083333333333,0.0032204718
11.7083333333333,36.7916666666667,0.006941498
7.20833333333333,39.7916666666667,0.03919393
3.45833333333333,38.7083333333333,0.020710345
1.625,39.5416666666667,0.062255535
6.20833333333333,37.875,0.01273275
1.20833333333333,37.2916666666667,0.018752592
19.5416666666667,34.4583333333333,0.0016595189
13.9583333333333,44.7083333333333,0.21922399
8.54166666666667,38.2083333333333,0.046188127
2.70833333333333,37.125,0.025689868
16.9583333333333,32.5416666666667,0.017236277
5.45833333333333,40.0416666666667,0.03784754
13.625,35.0416666666667,0.003004848
6.20833333333333,40.875,0.17061199
11.625,41.375,0.14286916
1.54166666666667,37.7083333333333,0.017659308
10.625,40.0416666666667,0.024905171
14.2083333333333,39.375,0.0028951934
10.9583333333333,39.7916666666667,0.01758208
8.79166666666667,37.5416666666667,0.0037267918
12.7083333333333,37.375,0.015361558
1.20833333333333,39.4583333333333,0.068500474
17.625,42.7083333333333,0.022160944
2.625,37.7916666666667,0.016345467
5.45833333333333,41.7083333333333,0.70752937
0.875,38.2083333333333,0.029061643
18.7916666666667,31.4583333333333,0.011695144
13.9583333333333,36.625,0.009843068
20.0416666666667,38.875,0.020486547
12.7083333333333,45.375,0.0052309
12.2916666666667,33.2083333333333,0.0016799051
15.4583333333333,42.9583333333333,0.05975783
4.625,42.2083333333333,0.8806711
8.125,39.875,0.03244168
12.7083333333333,39.0416666666667,0.0059477845
19.125,37.7083333333333,0.0022340352
13.875,40.875,0.010038837
12.0416666666667,33.2083333333333,0.001507905
18.625,35.2916666666667,0.001340773
3.70833333333333,40.5416666666667,0.14108612
13.875,35.0416666666667,0.0038744737
9.95833333333333,41.125,0.13810931
0.375,39.9583333333333,0.013366262
8.95833333333333,38.375,0.1203438
19.9583333333333,32.7916666666667,0.00553536
15.375,42.7083333333333,0.0471528
17.9583333333333,38.625,0.012890327
14.5416666666667,35.4583333333333,0.005037984
20.0416666666667,35.2083333333333,0.005235478
13.2916666666667,35.125,0.0017334447
11.9583333333333,34.5416666666667,0.0015455282
16.625,35.7916666666667,0.0013421766
13.7916666666667,35.5416666666667,0.006265166
14.125,34.125,0.0037417137
14.875,35.7083333333333,0.0018786802
2.875,38.875,0.028537294
7.875,37.2083333333333,0.0148913935
15.2083333333333,34.9583333333333,0.0018321514
14.625,44.5416666666667,0.2797224
13.0416666666667,39.5416666666667,0.0020978793
7.45833333333333,38.4583333333333,0.018545618
15.5416666666667,34.7083333333333,0.003204306
1.20833333333333,40.7916666666667,0.03143921
14.2083333333333,42.7083333333333,0.043566268
11.7083333333333,37.2083333333333,0.009512684
